15109,1
15110,0
15111,1
15112,1
15113,1
15114,0
15115,1
15116,1
15117,0
15118,0
15119,1
15120,1
15121,1
15122,1
15123,1
15124,1
15125,0
15126,1
15127,1
15128,0
15129,0
15130,0
15131,0
15132,1
15133,1
15134,1
15135,1
15136,0
15137,1
15138,1
15139,0
15140,1
15141,1
15142,0
15143,1
15144,1
15145,1
15146,0
15147,1
15148,1
15149,1
15150,1
15151,1
15152,0
15153,0
15154,1
15155,1
15156,0
15157,1
15158,0
15159,0
15160,0
15161,1
15162,0
15163,1
15164,1
15165,0
15166,1
15167,0
15168,1
15169,0
15170,0
15171,0
15172,1
15173,1
15174,1
15175,1
15176,0
15177,0
15178,0
15179,1
15180,1
15181,0
15182,1
15183,1
15184,1
15185,0
15186,0
15187,1
15188,1
15189,1
15190,1
15191,1
15192,0
15193,0
15194,1
15195,0
15196,0
15197,0
15198,1
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,1
15210,0
15211,0
15212,1
15213,0
15214,0
15215,0
15216,0
15217,0
15218,1
15219,0
15220,0
15221,1
15222,1
15223,0
15224,0
15225,0
15226,1
15227,0
15228,1
15229,1
15230,0
15231,1
15232,1
15233,1
15234,0
15235,1
15236,1
15237,1
15238,0
15239,0
15240,0
15241,0
15242,1
15243,0
15244,0
15245,1
15246,0
15247,1
15248,0
15249,1
15250,1
15251,1
15252,1
15253,0
15254,0
15255,0
15256,0
15257,0
15258,1
15259,1
15260,0
15261,1
15262,0
15263,1
15264,0
15265,1
15266,1
15267,0
15268,0
15269,1
15270,0
15271,0
15272,0
15273,1
15274,0
15275,0
15276,1
15277,0
15278,0
15279,1
15280,1
15281,1
15282,1
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,0
15290,1
15291,0
15292,0
15293,0
15294,0
15295,0
15296,1
15297,1
15298,1
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,0
15306,1
15307,0
15308,1
15309,1
15310,1
15311,0
15312,1
15313,1
15314,1
15315,1
15316,0
15317,0
15318,0
15319,1
15320,1
15321,0
15322,0
15323,0
15324,1
15325,1
15326,0
15327,1
15328,0
15329,0
15330,1
15331,1
15332,1
15333,0
15334,1
15335,1
15336,0
15337,0
15338,1
15339,1
15340,0
15341,0
15342,0
15343,1
15344,0
15345,0
15346,0
15347,1
15348,0
15349,1
15350,1
15351,1
15352,0
15353,0
15354,0
15355,0
15356,1
15357,1
15358,1
15359,0
15360,1
15361,1
15362,0
15363,1
15364,1
15365,0
15366,1
15367,0
15368,0
15369,1
15370,1
15371,1
15372,0
15373,1
15374,0
15375,0
15376,1
15377,1
15378,0
15379,1
15380,1
15381,0
15382,0
15383,1
15384,1
15385,1
15386,1
15387,1
15388,1
15389,0
15390,1
15391,1
15392,0
15393,1
15394,1
15395,1
15396,1
15397,0
15398,1
15399,1
15400,1
15401,1
15402,0
15403,1
15404,1
15405,1
15406,0
15407,1
15408,1
15409,0
15410,1
15411,1
15412,0
15413,1
15414,1
15415,1
15416,0
15417,0
15418,1
15419,1
15420,0
15421,0
15422,1
15423,0
15424,0
15425,1
15426,0
15427,1
15428,0
15429,0
15430,0
15431,1
15432,0
15433,0
15434,1
15435,0
15436,1
15437,1
15438,1
15439,0
15440,1
15441,0
15442,0
15443,0
15444,0
15445,1
15446,1
15447,0
15448,0
15449,0
15450,1
15451,0
15452,1
15453,0
15454,0
15455,0
15456,0
15457,1
15458,1
15459,0
15460,1
15461,1
15462,0
15463,0
15464,0
15465,0
15466,1
15467,1
15468,0
15469,0
15470,0
15471,1
15472,0
15473,1
15474,0
15475,1
15476,1
15477,0
15478,1
15479,1
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,1
15487,1
15488,0
15489,0
15490,1
15491,0
15492,0
15493,1
15494,0
15495,1
15496,0
15497,1
15498,1
15499,0
15500,1
15501,1
15502,0
15503,1
15504,1
15505,0
15506,1
15507,0
15508,1
15509,1
15510,0
15511,0
15512,1
15513,1
15514,1
15515,0
15516,0
15517,1
15518,0
15519,0
15520,1
15521,1
15522,0
15523,1
15524,1
15525,0
15526,0
15527,0
15528,0
15529,0
15530,1
15531,1
15532,1
15533,0
15534,0
15535,1
15536,1
15537,1
15538,1
15539,0
15540,1
15541,1
15542,1
15543,1
15544,1
15545,1
15546,0
15547,0
15548,1
15549,1
15550,1
15551,1
15552,1
15553,0
15554,1
15555,0
15556,1
15557,1
15558,0
15559,0
15560,0
15561,1
15562,0
15563,1
15564,0
15565,1
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,1
15573,1
15574,1
15575,1
15576,1
15577,0
15578,1
15579,1
15580,0
15581,0
15582,1
15583,0
15584,1
15585,0
15586,1
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,1
15594,1
15595,1
15596,1
15597,1
15598,0
15599,0
15600,1
15601,1
15602,0
15603,1
15604,0
15605,0
15606,1
15607,0
15608,0
15609,0
15610,0
15611,0
15612,1
15613,0
15614,1
15615,1
15616,0
15617,1
15618,1
15619,0
15620,0
15621,1
15622,1
15623,0
15624,0
15625,0
15626,0
15627,0
15628,1
15629,0
15630,0
15631,0
15632,0
15633,0
15634,1
15635,0
15636,1
15637,1
15638,0
15639,1
15640,0
15641,1
15642,0
15643,1
15644,1
15645,0
15646,1
15647,0
15648,0
15649,1
15650,1
15651,0
15652,1
15653,1
15654,1
15655,1
15656,0
15657,1
15658,0
15659,1
15660,1
15661,0
15662,0
15663,1
15664,0
15665,1
15666,0
15667,1
15668,1
15669,1
15670,0
15671,0
15672,1
15673,0
15674,1
15675,1
15676,1
15677,0
15678,1
15679,1
15680,1
15681,0
15682,0
15683,0
15684,0
15685,0
15686,1
15687,0
15688,1
15689,0
15690,1
15691,0
15692,1
15693,1
15694,0
15695,1
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,1
15704,1
15705,0
15706,1
15707,1
15708,0
15709,0
15710,1
15711,1
15712,0
15713,1
15714,1
15715,0
15716,0
15717,1
15718,1
15719,1
15720,0
15721,1
15722,0
15723,1
15724,1
15725,0
15726,1
15727,1
15728,0
15729,0
15730,1
15731,1
15732,0
15733,0
15734,0
15735,0
15736,1
15737,0
15738,1
15739,1
15740,1
15741,0
15742,1
15743,0
15744,0
15745,1
15746,1
15747,0
15748,1
15749,0
15750,1
15751,0
15752,0
15753,0
15754,1
15755,0
15756,1
15757,1
15758,0
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,1
15770,1
15771,1
15772,0
15773,1
15774,1
15775,0
15776,0
15777,0
15778,0
15779,1
15780,1
15781,1
15782,0
15783,0
15784,1
15785,0
15786,0
15787,0
15788,1
15789,0
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,1
15798,1
15799,0
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,1
15815,1
15816,0
15817,0
15818,0
15819,0
15820,1
15821,0
15822,1
15823,0
15824,1
15825,0
15826,0
15827,0
15828,0
15829,1
15830,1
15831,1
15832,1
15833,1
15834,0
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,0
15843,0
15844,0
15845,0
15846,0
15847,1
15848,1
15849,0
15850,1
15851,1
15852,0
15853,1
15854,1
15855,1
15856,1
15857,0
15858,0
15859,1
15860,0
15861,0
15862,1
15863,0
15864,1
15865,0
15866,0
15867,1
15868,1
15869,0
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,0
15879,1
15880,0
15881,0
15882,1
15883,1
15884,0
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,1
15895,1
15896,0
15897,1
15898,1
15899,0
15900,0
15901,1
15902,0
15903,0
15904,0
15905,0
15906,1
15907,1
15908,1
15909,1
15910,0
15911,0
15912,0
15913,1
15914,0
15915,0
15916,1
15917,1
15918,1
15919,1
15920,1
15921,0
15922,0
15923,0
15924,0
15925,0
15926,1
15927,0
15928,0
15929,1
15930,0
15931,0
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,0
15941,1
15942,1
15943,0
15944,0
15945,1
15946,1
15947,0
15948,1
15949,1
15950,0
15951,0
15952,1
15953,1
15954,0
15955,1
15956,0
15957,0
15958,1
15959,0
15960,1
15961,0
15962,1
15963,0
15964,1
15965,1
15966,0
15967,0
15968,1
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,1
15976,0
15977,0
15978,0
15979,0
15980,0
15981,1
15982,1
15983,1
15984,0
15985,0
15986,0
15987,0
15988,1
15989,0
15990,1
15991,0
15992,0
15993,0
15994,1
15995,1
15996,1
15997,1
15998,0
15999,0
16000,1
16001,0
16002,0
16003,0
16004,1
16005,0
16006,1
16007,1
16008,1
16009,0
16010,1
16011,1
16012,0
16013,0
16014,0
16015,1
16016,0
16017,1
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,1
16025,1
16026,0
16027,0
16028,1
16029,1
16030,1
16031,1
16032,0
16033,0
16034,0
16035,1
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,1
16043,0
16044,1
16045,0
16046,0
16047,1
16048,1
16049,0
16050,0
16051,0
16052,1
16053,1
16054,1
16055,0
16056,1
16057,1
16058,0
16059,0
16060,0
16061,1
16062,0
16063,1
16064,1
16065,1
16066,0
16067,0
16068,0
16069,1
16070,1
16071,1
16072,0
16073,0
16074,1
16075,0
16076,1
16077,0
16078,0
16079,0
16080,1
16081,0
16082,0
16083,0
16084,1
16085,0
16086,1
16087,0
16088,1
16089,1
16090,1
16091,0
16092,0
16093,1
16094,0
16095,0
16096,1
16097,1
16098,0
16099,0
16100,0
16101,0
16102,0
16103,1
16104,0
16105,1
16106,0
16107,1
16108,0
16109,0
16110,0
16111,0
16112,1
16113,1
16114,1
16115,1
16116,1
16117,0
16118,1
16119,1
16120,0
16121,0
16122,1
16123,1
16124,1
16125,1
16126,0
16127,0
16128,1
16129,0
16130,1
16131,0
16132,1
16133,0
16134,0
16135,1
16136,1
16137,0
16138,0
16139,1
16140,1
16141,0
16142,0
16143,0
16144,1
16145,0
16146,1
16147,1
16148,0
16149,0
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,0
16159,0
16160,1
16161,1
16162,1
16163,0
16164,0
16165,0
16166,1
16167,1
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,1
16176,0
16177,1
16178,0
16179,1
16180,1
16181,0
16182,0
16183,1
16184,0
16185,1
16186,1
16187,1
16188,1
16189,1
16190,0
16191,1
16192,0
16193,1
16194,1
16195,0
16196,1
16197,0
16198,0
16199,0
16200,1
16201,1
16202,0
16203,0
16204,0
16205,1
16206,1
16207,0
16208,0
16209,0
16210,1
16211,1
16212,1
16213,0
16214,1
16215,1
16216,0
16217,1
16218,1
16219,1
16220,0
16221,1
16222,0
16223,1
16224,1
16225,0
16226,1
16227,1
16228,1
16229,1
16230,0
16231,0
16232,1
16233,1
16234,0
16235,0
16236,0
16237,1
16238,0
16239,0
16240,0
16241,1
16242,1
16243,1
16244,0
16245,0
16246,0
16247,1
16248,0
16249,0
16250,0
16251,0
16252,1
16253,0
16254,0
16255,0
16256,0
16257,0
16258,1
16259,1
16260,0
16261,0
16262,0
16263,0
16264,0
16265,1
16266,1
16267,0
16268,1
16269,1
16270,1
16271,0
16272,1
16273,0
16274,0
16275,0
16276,1
16277,1
16278,0
16279,1
16280,1
16281,0
16282,1
16283,1
16284,1
16285,0
16286,1
16287,0
16288,0
16289,0
16290,0
16291,1
16292,0
16293,1
16294,1
16295,0
16296,0
16297,0
16298,1
16299,1
16300,1
16301,0
16302,1
16303,0
16304,0
16305,0
16306,1
16307,0
16308,0
16309,1
16310,1
16311,1
16312,0
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,1
16320,0
16321,0
16322,0
16323,1
16324,0
16325,1
16326,1
16327,1
16328,1
16329,1
16330,0
16331,1
16332,0
16333,0
16334,1
16335,1
16336,1
16337,0
16338,1
16339,0
16340,0
16341,1
16342,0
16343,0
16344,1
16345,1
16346,0
16347,1
16348,0
16349,0
16350,0
16351,0
16352,1
16353,0
16354,0
16355,1
16356,0
16357,0
16358,0
16359,1
16360,0
16361,0
16362,1
16363,1
16364,0
16365,1
16366,1
16367,0
16368,1
16369,1
16370,1
16371,0
16372,0
16373,0
16374,0
16375,1
16376,1
16377,0
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,0
16390,1
16391,0
16392,1
16393,1
16394,1
16395,1
16396,0
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,1
16404,1
16405,0
16406,0
16407,1
16408,1
16409,0
16410,1
16411,0
16412,0
16413,0
16414,0
16415,1
16416,0
16417,0
16418,1
16419,1
16420,1
16421,0
16422,0
16423,1
16424,1
16425,1
16426,0
16427,1
16428,1
16429,1
16430,0
16431,0
16432,0
16433,1
16434,1
16435,1
16436,1
16437,0
16438,1
16439,0
16440,0
16441,0
16442,1
16443,0
16444,0
16445,1
16446,0
16447,1
16448,1
16449,1
16450,1
16451,1
16452,0
16453,0
16454,0
16455,1
16456,1
16457,0
16458,0
16459,1
16460,1
16461,1
16462,0
16463,0
16464,1
16465,1
16466,0
16467,0
16468,1
16469,0
16470,1
16471,0
16472,0
16473,0
16474,1
16475,0
16476,1
16477,1
16478,1
16479,0
16480,1
16481,1
16482,0
16483,0
16484,1
16485,0
16486,1
16487,1
16488,0
16489,1
16490,0
16491,1
16492,1
16493,0
16494,0
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,1
16502,1
16503,0
16504,1
16505,0
16506,0
16507,0
16508,0
16509,1
16510,1
16511,1
16512,0
16513,1
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,0
16521,1
16522,1
16523,1
16524,0
16525,0
16526,0
16527,0
16528,0
16529,1
16530,0
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,0
16538,1
16539,1
16540,1
16541,1
16542,1
16543,1
16544,0
16545,0
16546,1
16547,0
16548,1
16549,1
16550,1
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,1
16558,0
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16565,0
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0
16572,0
16573,0
16574,1
16575,1
16576,0
16577,1
16578,1
16579,0
16580,0
16581,0
16582,0
16583,1
16584,0
16585,1
16586,0
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,1
16595,1
16596,0
16597,1
16598,1
16599,0
16600,1
16601,1
16602,0
16603,1
16604,1
16605,0
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,0
16617,0
16618,0
16619,1
16620,1
16621,0
16622,0
16623,1
16624,0
16625,0
16626,1
16627,0
16628,0
16629,1
16630,1
16631,1
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,0
16639,0
16640,1
16641,0
16642,1
16643,0
16644,0
16645,1
16646,0
16647,0
16648,1
16649,0
16650,1
16651,0
16652,1
16653,1
16654,0
16655,1
16656,1
16657,0
16658,1
16659,0
16660,0
16661,1
16662,1
16663,1
16664,0
16665,1
16666,0
16667,0
16668,0
16669,1
16670,1
16671,1
16672,1
16673,1
16674,1
16675,1
16676,0
16677,1
16678,1
16679,0
16680,1
16681,0
16682,1
16683,0
16684,1
16685,0
16686,0
16687,1
16688,0
16689,0
16690,0
16691,1
16692,1
16693,1
16694,0
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,1
16702,0
16703,0
16704,0
16705,1
16706,1
16707,1
16708,0
16709,0
16710,1
16711,1
16712,0
16713,0
16714,0
16715,0
16716,1
16717,0
16718,0
16719,0
16720,0
16721,1
16722,1
16723,1
16724,0
16725,1
16726,1
16727,0
16728,0
16729,0
16730,0
16731,1
16732,1
16733,0
16734,1
16735,1
16736,0
16737,1
16738,0
16739,1
16740,1
16741,0
16742,1
16743,0
16744,1
16745,0
16746,0
16747,1
16748,0
16749,1
16750,1
16751,1
16752,0
16753,0
16754,1
16755,1
16756,1
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,1
16767,1
16768,1
16769,1
16770,1
16771,0
16772,1
16773,0
16774,0
16775,0
16776,1
16777,0
16778,0
16779,1
16780,1
16781,0
16782,1
16783,1
16784,1
16785,0
16786,0
16787,0
16788,1
16789,1
16790,1
16791,0
16792,0
16793,1
16794,0
16795,0
16796,1
16797,0
16798,0
16799,1
16800,1
16801,0
16802,0
16803,1
16804,0
16805,1
16806,0
16807,1
16808,1
16809,0
16810,0
16811,1
16812,0
16813,0
16814,0
16815,0
16816,1
16817,0
16818,0
16819,0
16820,0
16821,1
16822,0
16823,1
16824,0
16825,1
16826,1
16827,1
16828,1
16829,0
16830,0
16831,0
16832,0
16833,1
16834,1
16835,1
16836,1
16837,1
16838,0
16839,0
16840,0
16841,0
16842,1
16843,0
16844,1
16845,0
16846,1
16847,1
16848,1
16849,0
16850,0
16851,1
16852,0
16853,1
16854,1
16855,0
16856,1
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,1
16865,0
16866,1
16867,0
16868,1
16869,1
16870,0
16871,1
16872,0
16873,1
16874,1
16875,1
16876,0
16877,0
16878,1
16879,0
16880,0
16881,1
16882,1
16883,0
16884,0
16885,1
16886,1
16887,0
16888,1
16889,1
16890,0
16891,0
16892,1
16893,1
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,1
16901,1
16902,1
16903,0
16904,1
16905,1
16906,0
16907,0
16908,0
16909,1
16910,0
16911,0
16912,0
16913,1
16914,0
16915,1
16916,0
16917,1
16918,1
16919,0
16920,0
16921,0
16922,1
16923,0
16924,0
16925,0
16926,0
16927,0
16928,1
16929,1
16930,0
16931,0
16932,0
16933,1
16934,0
16935,1
16936,1
16937,0
16938,0
16939,1
16940,1
16941,1
16942,1
16943,0
16944,0
16945,1
16946,1
16947,1
16948,0
16949,0
16950,0
16951,0
16952,1
16953,0
16954,0
16955,1
16956,0
16957,1
16958,1
16959,0
16960,0
16961,1
16962,0
16963,1
16964,1
16965,1
16966,0
16967,1
16968,1
16969,0
16970,1
16971,1
16972,0
16973,0
16974,1
16975,0
16976,1
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,0
16984,0
16985,0
16986,1
16987,1
16988,0
16989,1
16990,0
16991,0
16992,0
16993,1
16994,0
16995,0
16996,0
16997,1
16998,0
16999,1
17000,1
17001,0
17002,0
17003,1
17004,1
17005,0
17006,1
17007,0
17008,0
17009,0
17010,1
17011,0
17012,0
17013,0
17014,0
17015,1
17016,1
17017,0
17018,1
17019,1
17020,1
17021,0
17022,0
17023,1
17024,1
17025,0
17026,1
17027,1
17028,1
17029,1
17030,1
17031,0
17032,0
17033,1
17034,0
17035,1
17036,1
17037,1
17038,1
17039,0
17040,0
17041,1
17042,0
17043,1
17044,1
17045,0
17046,0
17047,0
17048,0
17049,1
17050,1
17051,0
17052,0
17053,0
17054,0
17055,1
17056,0
17057,1
17058,0
17059,0
17060,1
17061,0
17062,0
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,1
17070,0
17071,1
17072,0
17073,1
17074,1
17075,1
17076,1
17077,0
17078,1
17079,0
17080,1
17081,0
17082,0
17083,1
17084,0
17085,0
17086,0
17087,0
17088,0
17089,1
17090,0
17091,1
17092,0
17093,1
17094,0
17095,1
17096,1
17097,0
17098,0
17099,1
17100,0
17101,0
17102,1
17103,0
17104,1
17105,0
17106,0
17107,1
17108,1
17109,1
17110,0
17111,1
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,0
17120,1
17121,0
17122,1
17123,0
17124,1
17125,1
17126,1
17127,0
17128,0
17129,1
17130,1
17131,0
17132,0
17133,1
17134,0
17135,1
17136,1
17137,0
17138,1
17139,0
17140,1
17141,1
17142,1
17143,0
17144,1
17145,1
17146,1
17147,0
17148,0
17149,1
17150,0
17151,0
17152,0
17153,1
17154,1
17155,0
17156,0
17157,1
17158,1
17159,1
17160,0
17161,1
17162,0
17163,0
17164,0
17165,1
17166,1
17167,1
17168,1
17169,1
17170,0
17171,0
17172,1
17173,0
17174,0
17175,1
17176,0
17177,0
17178,1
17179,0
17180,0
17181,1
17182,0
17183,0
17184,1
17185,0
17186,1
17187,1
17188,0
17189,1
17190,0
17191,0
17192,0
17193,0
17194,0
17195,1
17196,1
17197,0
17198,1
17199,1
17200,1
17201,0
17202,1
17203,0
17204,0
17205,1
17206,1
17207,1
17208,1
17209,0
17210,1
17211,1
17212,1
17213,0
17214,1
17215,1
17216,0
17217,1
17218,0
17219,1
17220,1
17221,0
17222,0
17223,1
17224,0
17225,0
17226,0
17227,0
17228,1
17229,1
17230,0
17231,1
17232,0
17233,0
17234,1
17235,0
17236,0
17237,1
17238,0
17239,1
17240,1
17241,0
17242,1
17243,1
17244,0
17245,0
17246,1
17247,1
17248,0
17249,1
17250,1
17251,0
17252,1
17253,1
17254,0
17255,0
17256,0
17257,1
17258,1
17259,1
17260,0
17261,1
17262,0
17263,0
17264,1
17265,0
17266,1
17267,0
17268,1
17269,1
17270,1
17271,1
17272,0
17273,1
17274,0
17275,1
17276,1
17277,1
17278,1
17279,0
17280,1
17281,0
17282,0
17283,0
17284,0
17285,0
17286,1
17287,0
17288,0
17289,1
17290,0
17291,1
17292,1
17293,0
17294,0
17295,1
17296,1
17297,0
17298,0
17299,1
17300,0
17301,1
17302,1
17303,0
17304,0
17305,1
17306,1
17307,0
17308,1
17309,1
17310,0
17311,0
17312,1
17313,0
17314,1
17315,1
17316,1
17317,1
17318,0
17319,1
17320,0
17321,1
17322,0
17323,1
17324,0
17325,1
17326,1
17327,0
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,1
17335,0
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,0
17343,1
17344,0
17345,1
17346,0
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,0
17354,1
17355,1
17356,0
17357,0
17358,0
17359,1
17360,1
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,1
17368,0
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,1
17376,1
17377,0
17378,1
17379,0
17380,1
17381,1
17382,0
17383,0
17384,0
17385,0
17386,1
17387,0
17388,1
17389,1
17390,1
17391,0
17392,1
17393,0
17394,1
17395,0
17396,0
17397,0
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,1
17405,1
17406,1
17407,0
17408,1
17409,0
17410,0
17411,1
17412,1
17413,0
17414,1
17415,0
17416,1
17417,1
17418,0
17419,1
17420,1
17421,0
17422,0
17423,1
17424,1
17425,1
17426,0
17427,0
17428,0
17429,1
17430,0
17431,0
17432,1
17433,1
17434,0
17435,0
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,0
17443,1
17444,1
17445,1
17446,0
17447,0
17448,1
17449,1
17450,1
17451,0
17452,0
17453,1
17454,1
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,1
17465,1
17466,1
17467,0
17468,1
17469,0
17470,0
17471,1
17472,0
17473,0
17474,1
17475,0
17476,0
17477,1
17478,1
17479,1
17480,1
17481,0
17482,0
17483,0
17484,0
17485,1
17486,1
17487,0
17488,1
17489,0
17490,1
17491,1
17492,1
17493,1
17494,1
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,1
17502,0
17503,0
17504,1
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,0
17512,1
17513,0
17514,0
17515,1
17516,0
17517,0
17518,0
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,0
17526,0
17527,0
17528,0
17529,1
17530,1
17531,0
17532,1
17533,0
17534,0
17535,1
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,0
17543,1
17544,1
17545,1
17546,0
17547,0
17548,0
17549,0
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,0
17557,0
17558,1
17559,1
17560,1
17561,0
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,1
17570,0
17571,0
17572,1
17573,1
17574,1
17575,0
17576,0
17577,1
17578,0
17579,1
17580,1
17581,0
17582,0
17583,0
17584,0
17585,0
17586,1
17587,0
17588,0
17589,1
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,0
17597,0
17598,1
17599,0
17600,0
17601,0
17602,1
17603,0
17604,1
17605,1
17606,1
17607,1
17608,0
17609,1
17610,0
17611,0
17612,1
17613,0
17614,0
17615,1
17616,0
17617,0
17618,0
17619,0
17620,1
17621,0
17622,1
17623,1
17624,1
17625,0
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,1
17633,0
17634,0
17635,0
17636,1
17637,1
17638,1
17639,1
17640,1
17641,0
17642,0
17643,0
17644,0
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,1
17657,1
17658,1
17659,1
17660,1
17661,0
17662,1
17663,0
17664,0
17665,1
17666,1
17667,0
17668,1
17669,1
17670,0
17671,1
17672,1
17673,1
17674,1
17675,0
17676,0
17677,1
17678,0
17679,1
17680,1
17681,0
17682,0
17683,1
17684,1
17685,0
17686,0
17687,1
17688,0
17689,0
17690,0
17691,0
17692,0
17693,0
17694,1
17695,1
17696,0
17697,0
17698,1
17699,0
17700,1
17701,1
17702,1
17703,0
17704,1
17705,0
17706,1
17707,1
17708,0
17709,1
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,0
17720,1
17721,0
17722,1
17723,1
17724,1
17725,1
17726,0
17727,0
17728,1
17729,0
17730,0
17731,1
17732,1
17733,0
17734,0
17735,1
17736,0
17737,1
17738,1
17739,0
17740,1
17741,1
17742,1
17743,0
17744,1
17745,1
17746,0
17747,0
17748,1
17749,1
17750,0
17751,1
17752,1
17753,0
17754,1
17755,0
17756,1
17757,0
17758,1
17759,1
17760,0
17761,0
17762,0
17763,1
17764,1
17765,1
17766,0
17767,0
17768,0
17769,0
17770,0
17771,1
17772,1
17773,0
17774,0
17775,1
17776,1
17777,0
17778,0
17779,1
17780,1
17781,0
17782,1
17783,1
17784,0
17785,0
17786,0
17787,1
17788,1
17789,0
17790,0
17791,1
17792,0
17793,1
17794,1
17795,1
17796,1
17797,1
17798,0
17799,1
17800,0
17801,1
17802,0
17803,1
17804,1
17805,0
17806,1
17807,0
17808,1
17809,1
17810,0
17811,1
17812,0
17813,1
17814,0
17815,0
17816,1
17817,0
17818,1
17819,0
17820,1
17821,1
17822,0
17823,0
17824,1
17825,1
17826,1
17827,1
17828,0
17829,1
17830,0
17831,0
17832,1
17833,0
17834,0
17835,0
17836,1
17837,0
17838,1
17839,1
17840,1
17841,0
17842,0
17843,0
17844,0
17845,1
17846,0
17847,1
17848,1
17849,0
17850,0
17851,1
17852,1
17853,1
17854,0
17855,1
17856,1
17857,0
17858,0
17859,1
17860,1
17861,1
17862,0
17863,1
17864,0
17865,0
17866,1
17867,1
17868,0
17869,1
17870,1
17871,0
17872,1
17873,1
17874,0
17875,0
17876,0
17877,1
17878,0
17879,1
17880,0
17881,0
17882,0
17883,1
17884,0
17885,0
17886,0
17887,1
17888,1
17889,1
17890,0
17891,1
17892,1
17893,1
17894,0
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,1
17902,0
17903,1
17904,0
17905,1
17906,0
17907,1
17908,0
