id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9302068,9607044,24.0,0.0,0.0,0.0,1,-3,0,0.031113350509525545,0.07551025003346641,0,0.0,0,4,1.0
9402151,9712258,114.0,0.0,0.0,0.0,1,-4,0,0.027012061132619426,0.09406558446897036,0,0.0,36,37,1.0
3185,9608012,2257.0,0.15539293980919908,2.1286010301653024,0.10112359550561796,0,4,0,0.13524569645099516,0.2663972297558368,9,0.0989010989010989,29,33,1.0
9906146,105178,270.0,0.0,0.0,0.0,0,-2,0,0.09069352897567752,0.2201592001635101,0,0.0,1,7,0.0
9803227,9707188,1813.0,0.2540318795628423,3.1706859832442795,0.1780821917808219,2,1,0,0.2770783793727564,0.5614893664481728,13,0.17333333333333334,20,34,1.0
9704147,9610232,1392.0,0.19355404279013924,3.17216554972375,0.2222222222222222,2,1,1,0.15050562794509306,0.2532976424887739,14,0.2153846153846154,-10,17,1.0
101087,9805170,13616.0,0.12891867867196585,3.04797826999788,0.045871559633027525,0,3,0,0.1350659974835067,0.3067858364039349,15,0.04559270516717325,274,283,1.0
9411063,9902002,102.0,0.0,0.0,0.0,0,-5,0,0.0,-0.012841396628014114,0,0.0,-3,1,1.0
9611041,9305179,280.0,0.023809523809523808,0.267546386419054,0.023809523809523808,2,3,0,0.2102145476380803,0.4401523634549695,1,0.022727272727272728,-18,2,1.0
9905130,9806216,2432.0,0.3169994799654803,5.111561828505173,0.2911392405063291,1,1,0,0.2043185008657638,0.3842827371659016,23,0.2839506172839506,45,49,1.0
9705217,9510141,114.0,0.4834887334887335,1.8898538321578529,0.19047619047619047,3,5,0,0.11317478808067287,0.3690405023302577,4,0.17391304347826084,15,15,1.0
9903120,9806180,1672.0,0.022152282595403538,1.2774512208667137,0.10810810810810813,3,1,0,0.09347109800426984,0.3153278858876555,8,0.10526315789473684,17,25,1.0
9803206,9908058,42.0,0.0,0.0,0.0,0,-1,0,0.0,-0.003180305368692179,0,0.0,-16,0,1.0
209176,9908072,4545.0,0.2475774523232179,3.391189231724677,0.10606060606060606,0,3,0,0.10955671345943052,0.2202467235888333,14,0.1044776119402985,62,67,1.0
211157,106008,184.0,0.0,0.0,0.0,0,1,0,0.0256370586759658,0.07188060254430045,0,0.0,1,1,1.0
101118,3075,4500.0,0.10359162325515953,1.5769303345535646,0.045454545454545456,0,1,0,0.12698559009235022,0.36393521200301576,7,0.04487179487179487,100,106,1.0
9810166,9803187,10.0,0.0,0.0,0.0,2,0,0,0.07533198926914486,0.19451023459021569,0,0.0,2,2,1.0
201008,9803118,180.0,0.2647759103641457,1.633937039929423,0.20833333333333331,1,4,0,0.2725303636542665,0.4963094660303194,5,0.19230769230769232,1,3,1.0
9903082,9607046,200.0,0.2266601323205097,1.3713416750145695,0.0975609756097561,0,3,1,0.20132629924843576,0.35526412649914,4,0.09302325581395347,30,32,1.0
205133,9407027,216.0,0.4094988344988345,1.9908795574027032,0.2,2,8,0,0.08335755352279366,0.2416341385003779,5,0.1851851851851852,15,17,1.0
107212,303012,315.0,0.0,0.0,0.0,0,-2,0,0.01186773583533417,0.03555531709119042,0,0.0,-10,0,1.0
107164,9909218,270.0,0.09093056074257752,1.0491737809590729,0.13793103448275862,0,2,0,0.10772049068314793,0.1745045471515412,4,0.12903225806451613,0,1,1.0
109184,112176,966.0,0.0,0.0,0.0,0,-1,0,0.0021733272465613946,0.002799172471350645,0,0.0,2,2,1.0
203267,9506126,11842.0,0.13201118034237092,2.4063100404179587,0.045454545454545456,1,7,0,0.07756952377692855,0.14979034246864625,11,0.04508196721311476,142,152,1.0
9605124,9309106,429.0,0.4723244147157191,2.5917179773015424,0.16279069767441862,2,3,0,0.15077944798586065,0.14000143904239415,7,0.15555555555555556,36,39,1.0
9812120,6068,374.0,0.0,0.0,0.0,0,-2,0,0.0,0.020332335007394942,0,0.0,21,24,1.0
9511228,9503124,52234.0,0.29018610225000396,4.323219972654797,0.017335766423357664,1,0,0,0.2991302051936925,0.5047226444854136,19,0.017304189435336976,1044,1057,1.0
9802051,9711053,26885.0,0.2049088510198761,3.5800304452473717,0.044198895027624314,0,1,0,0.05434197147429476,0.12056585684361418,16,0.04395604395604396,-13,69,1.0
9812071,9612084,3420.0,0.0,0.0,0.0,0,2,0,0.004535406278830095,-0.013743585417288852,0,0.0,-27,32,1.0
208026,9907152,450.0,0.04860646599777035,0.5085743679510882,0.03508771929824561,1,3,0,0.1016131499086352,0.21935063270528946,2,0.03389830508474576,32,32,1.0
9812067,108181,1064.0,0.0,0.0,0.0,0,-3,0,0.0129494981897277,0.06949032575671282,0,0.0,-43,1,1.0
9809098,9610153,60.0,0.0,0.0,0.0,0,2,0,0.03022833570719524,0.11440966259794662,0,0.0,1,2,1.0
4068,9712039,1802.0,0.0008090614886731393,0.14045662599082614,0.011627906976744186,0,2,0,0.01937892458067915,0.08645935963767808,1,0.011363636363636364,-6,13,1.0
205187,9907012,4784.0,0.1528432892298824,2.558574200241249,0.07913669064748201,1,3,0,0.06995807294249122,0.1273421076261116,11,0.07801418439716312,3,21,1.0
212183,210193,546.0,0.08487454348826018,1.5169731466899847,0.175,0,1,0,0.06808932776518616,0.13303400382946262,7,0.16666666666666666,0,0,1.0
106127,103241,5096.0,0.2048010204959612,3.4370592406536846,0.10869565217391304,2,0,0,0.05894789562593291,0.2985188627193157,15,0.10714285714285714,11,27,0.0
103024,9406121,102.0,0.0,0.0,0.0,0,7,0,0.0015290291521457206,0.02387579382907619,0,0.0,-4,2,1.0
9402154,9712231,160.0,0.0,0.0,0.0,0,-3,0,0.048886456079383335,0.08109615075752151,0,0.0,-4,3,1.0
209060,110022,352.0,0.2190799461987757,2.1543982152202137,0.26666666666666666,0,0,0,0.13873480526431514,0.29369488546467715,8,0.25,6,6,1.0
204038,9905177,2185.0,0.09564102564102564,0.862388839740063,0.026086956521739132,0,3,0,0.05596452005948024,0.2447756510239553,3,0.02564102564102564,89,90,1.0
212270,8089,612.0,0.12459813185619635,1.1517044499467328,0.08163265306122447,2,2,0,0.21837607091077332,0.3465301744369829,4,0.0784313725490196,11,12,1.0
9510234,9302103,14641.0,0.27067457527382244,4.933884666114568,0.1,0,2,0,0.07632426830919603,0.1249338162750821,22,0.0990990990990991,32,120,1.0
9807011,9611183,178.0,0.0,0.0,0.0,0,2,0,0.013346973007226213,0.051102118747160884,0,0.0,-50,1,1.0
2037,9908009,544.0,0.0436426116838488,0.7051157226170007,0.0410958904109589,0,0,0,0.10958870860611217,0.2253276442872102,3,0.04,-49,3,0.0
9910155,9705030,3740.0,0.2280887189032685,4.034478250338421,0.16216216216216214,0,2,0,0.250319052355179,0.4999166468247753,18,0.1592920353982301,53,61,1.0
9212027,9207011,240.0,0.19500746167412836,1.5007952358641856,0.1724137931034483,2,0,4,0.14264932333729066,0.2318080544286391,5,0.16129032258064516,16,24,1.0
9705151,9911190,1782.0,0.0,0.0,0.0,0,-2,0,0.011626037501618312,0.10571401515918588,0,0.0,-26,21,1.0
9901134,9812092,2016.0,0.1401962290823279,2.6576775499867917,0.16883116883116886,3,1,0,0.17678627815683026,0.5238242875198675,13,0.16455696202531644,-9,11,1.0
5279,9909126,238.0,0.4680099062937808,2.5128983062359507,0.2916666666666667,0,1,0,0.030161443936319213,0.1112985805637024,7,0.2692307692307692,11,14,1.0
10013,108059,33.0,0.0,0.0,0.0,0,-1,0,0.032088933292926,0.05664713441870495,0,0.0,0,0,1.0
9707248,9606155,54.0,0.0,0.0,0.0,0,0,0,0.03155455696383165,0.12517576168366895,0,0.0,0,6,1.0
9906029,9702083,2460.0,0.22440476903858195,3.3905014461237886,0.1744186046511628,4,2,0,0.3160026604539417,0.6424546902542132,15,0.17045454545454544,17,21,1.0
9910170,9601038,27540.0,0.058058326461591064,1.7182299821235365,0.0225,0,4,0,0.07152994174637156,0.22048780574869464,9,0.022388059701492536,262,316,0.0
9704131,204212,649.0,0.0,0.0,0.0,0,-5,0,0.04692628691593816,0.18517063430752312,0,0.0,-52,2,1.0
9808013,9512182,357.0,0.20228779324150992,1.7472044113058187,0.1875,0,3,0,0.14575823731357213,0.2374147809412653,6,0.17647058823529413,-1,6,1.0
9602119,9510144,240.0,0.4238547989552294,2.9207818447666445,0.4090909090909091,0,1,1,0.3969996377965376,0.5153178245242506,9,0.375,-1,9,1.0
205156,201237,98.0,0.16441044580686076,1.8527948541312975,0.5,2,0,3,0.7530224597897264,0.9296389230071238,7,0.4375,3,3,1.0
3056,9901069,552.0,0.052926658468265365,0.7355490948782377,0.054545454545454536,0,1,0,0.02573767115691322,0.1282149384443862,3,0.05263157894736842,-5,9,1.0
9810233,9806002,119.0,0.2469298245614035,1.428199006137594,0.2,0,-1,2,0.12041976751004092,0.2889696975757464,4,0.18181818181818185,2,5,1.0
110190,9512016,76.0,0.0,0.0,0.0,0,7,0,0.11474755425028565,0.2730849052945433,0,0.0,10,10,1.0
9806021,9802150,181365.0,2.0624381154739835,22.248830464243923,0.05011655011655012,0,0,0,0.17281809190450295,0.340422569930661,86,0.050058207217694994,1588,1674,1.0
9411089,204249,87.0,0.0,0.0,0.0,0,-8,0,0.010172820582496349,0.10044915205809808,0,0.0,9,11,1.0
9304156,9908082,220.0,0.0,0.0,0.0,0,-6,0,0.011928802461574522,0.020046769734693576,0,0.0,-3,4,1.0
9410226,9207097,13.0,0.0,0.0,0.0,0,2,0,0.020881594819828327,0.0743594421607341,0,0.0,13,13,1.0
9811239,9810019,33.0,0.0,0.0,0.0,3,0,0,0.22535601768336416,0.34846717640802344,0,0.0,8,10,1.0
206062,202157,9672.0,0.6237697213730751,11.64173649795442,0.3586206896551724,0,0,0,0.1252801671688287,0.2369690387666317,52,0.35374149659863946,76,85,1.0
9407173,9707016,459.0,0.0,0.0,0.0,0,-4,0,0.02102354295200198,0.12911980273026236,0,0.0,19,24,1.0
9408064,9506026,32.0,0.0,0.0,0.0,0,0,0,0.0,0.025775154557168528,0,0.0,14,16,0.0
210083,3024,5229.0,0.2758303174865685,4.5869865209737,0.15873015873015872,0,2,2,0.09226334421122268,0.2575065836892202,20,0.15625,28,39,1.0
9511048,9506075,1344.0,0.1206582745012644,2.30751758749758,0.14864864864864866,3,0,0,0.04461836293709015,0.12380497678257893,11,0.14473684210526316,33,34,1.0
9404076,9304012,160.0,0.0,0.0,0.0,0,1,0,0.06577480859577663,0.19836147346373206,0,0.0,20,20,1.0
205292,9912072,3751.0,0.17675707705258795,2.0976702255810245,0.026239067055393587,0,3,0,0.1804482024278488,0.3732301641611563,9,0.026086956521739132,324,325,1.0
103251,9912030,64.0,0.0,0.0,0.0,0,1,0,0.010327200056766895,0.0465421935121567,0,0.0,7,8,1.0
9607159,9512161,3451.0,0.3618392744840928,5.876518832982143,0.21311475409836064,1,1,0,0.08052843915918635,0.2509546612583492,26,0.20967741935483872,78,91,1.0
9911238,9905075,4060.0,0.9274574988938976,10.734317023620674,0.5058823529411764,5,0,2,0.4755786951798468,0.6695869840964904,43,0.4942528735632184,21,53,1.0
205190,9808101,3663.0,0.4118892925409204,5.209559219736043,0.1826086956521739,0,4,1,0.10164267757097734,0.31421856508406776,21,0.1794871794871795,48,50,1.0
9512055,110206,132.0,0.0,0.0,0.0,0,-6,0,0.026535842131941892,0.0341280129871875,0,0.0,0,2,1.0
9509168,9408094,15.0,0.0,0.0,0.0,1,1,0,0.021519694310230014,0.0581324435434211,0,0.0,-3,0,1.0
9912180,9603028,2840.0,0.16588830255357534,3.4247228023453307,0.16842105263157894,1,3,0,0.221881107729294,0.3817427603210787,16,0.16494845360824742,20,28,1.0
9609217,9410167,53071.0,0.2260084651646408,4.93281787679137,0.030927835051546393,0,2,0,0.027813873288330338,0.10769323952325094,24,0.030848329048843187,652,703,1.0
9610248,103134,7.0,0.0,0.0,0.0,0,-5,0,0.042603660756071915,0.1333343903678938,0,0.0,-3,1,1.0
9307154,9501068,4464.0,0.0,0.0,0.0,0,-2,0,0.0268305567842498,0.07407627727505192,0,0.0,360,366,1.0
106135,9504018,162.0,0.0,0.0,0.0,0,6,0,0.006654410232808025,0.01928959973092429,0,0.0,16,19,1.0
9711192,9205068,1134.0,0.3867687249747051,2.282377951353846,0.043209876543209874,0,6,0,0.01602846445236785,0.11555835047961847,7,0.042682926829268296,162,162,1.0
9807203,9706109,2724.0,0.14147478763787122,1.760588412689554,0.03017241379310345,1,1,0,0.1571382589469489,0.4059859932136595,7,0.02991452991452992,187,191,1.0
204023,12136,1560.0,0.10820885904219238,1.2445278249592029,0.06756756756756757,2,2,0,0.16572675724090766,0.2899880593087202,5,0.06578947368421052,24,28,1.0
9509014,9509096,48.0,0.0,0.0,0.0,0,0,0,0.0,0.024339336036412782,0,0.0,6,6,1.0
6043,9811032,722.0,0.0,0.0,0.0,0,2,0,0.0,0.005713915034390886,0,0.0,-5,1,1.0
302174,9712214,4067.0,0.02631578947368421,0.2749075777424936,0.0076335877862595426,0,5,0,0.09840272851478676,0.23159030939435715,1,0.0075187969924812035,71,71,1.0
9804150,9803017,140.0,0.037037037037037035,0.30341307554227914,0.038461538461538464,1,0,0,0.10232122045654006,0.17620792642870198,1,0.03571428571428571,0,2,1.0
108017,9906122,368.0,0.0,0.0,0.0,0,2,0,0.0059220617128167615,0.03886077332350195,0,0.0,-4,1,1.0
9710059,9405123,48.0,0.0,0.0,0.0,0,3,0,0.03377384694163692,0.08618695868946337,0,0.0,4,4,1.0
9811161,9709128,7.0,0.0,0.0,0.0,0,1,0,0.012897016573375691,0.06887452611366066,0,0.0,-1,0,1.0
9802075,9709035,207.0,0.24212373848179025,1.1390781689861635,0.10344827586206896,0,1,1,0.031936023164715555,0.18860689200587555,3,0.0967741935483871,21,21,1.0
9711087,9406101,960.0,0.1338281601439496,0.9585579485656996,0.049180327868852465,1,3,0,0.18719483308401094,0.2776338319236221,3,0.047619047619047616,24,31,1.0
106117,106055,4774.0,0.43607037971326,6.444408012889976,0.24107142857142855,1,0,0,0.11543479206676208,0.2904330565065616,27,0.2368421052631579,-13,33,1.0
12035,9911161,10203.0,0.5869540187823661,7.759769989415891,0.1568627450980392,0,1,0,0.19966049409612094,0.2794673392611524,34,0.1553398058252427,107,131,1.0
9409030,9706008,0.0,0.0,0.0,0.0,0,-3,0,0.00900291948448763,0.0433220704299026,0,0.0,-10,0,1.0
3136,9803002,76372.0,0.4472899567345951,6.7621340216267845,0.05692599620493359,1,2,0,0.10493519665642526,0.3028639016058373,30,0.05671077504725897,133,300,1.0
205185,210171,567.0,0.0,0.0,0.0,0,0,0,0.05810744561727561,0.2161753062971261,0,0.0,-43,0,1.0
9705132,9703208,1666.0,0.4517673473185758,6.155459587717588,0.456140350877193,0,1,0,0.07382135617615855,0.2273859936432485,26,0.4406779661016949,-3,16,1.0
9801120,9612223,4032.0,0.22408855777052406,4.334680209516804,0.17857142857142858,2,2,0,0.10446478353141006,0.2642047714721383,20,0.17543859649122806,42,56,1.0
9806229,9509066,3388.0,0.2538831390537453,2.062043476744269,0.03225806451612903,0,3,0,0.048427277676240194,0.1409711358911479,8,0.032,208,208,0.0
210308,202157,4992.0,0.2445869471126911,4.3563634723379145,0.15151515151515152,1,0,0,0.05934966274978961,0.2516332936770767,20,0.14925373134328354,74,85,1.0
211274,210096,714.0,0.07379216729781672,1.1783431771750168,0.0925925925925926,0,0,0,0.03515802843878449,0.1959922251732151,5,0.08928571428571429,-9,5,1.0
10153,9912044,322.0,0.0,0.0,0.0,0,0,0,0.0,0.038300724851373626,0,0.0,2,5,1.0
9411075,301199,5.0,0.0,0.0,0.0,0,-9,0,0.0,0.0029830894147616148,0,0.0,0,0,1.0
9806015,9408086,754.0,0.0,0.0,0.0,0,4,0,0.0,-0.004193055199613403,0,0.0,14,18,1.0
9712135,9704022,162.0,0.0,0.0,0.0,0,0,0,0.0,-0.02589320828787249,0,0.0,-6,3,0.0
9908105,9805082,14652.0,0.11486580276471944,2.290700716897553,0.0421455938697318,2,1,0,0.10738565676766684,0.3367334244477198,11,0.04182509505703422,-109,35,0.0
302209,110202,12.0,0.0,0.0,0.0,1,2,0,0.01621187657929024,0.07617687793507256,0,0.0,4,4,1.0
104243,9707129,575.0,0.0,0.0,0.0,0,4,0,0.0,-0.003537511376287806,0,0.0,12,13,1.0
102155,9805014,3025.0,0.1372403124813852,2.888581993288219,0.14583333333333334,2,3,0,0.18426960243154106,0.3756934201196982,14,0.14285714285714285,23,28,1.0
112226,106191,6882.0,0.5122924691824384,8.026929009221522,0.26515151515151514,0,0,0,0.1426673597093646,0.3361295802227007,36,0.26119402985074625,38,61,1.0
9504022,9707225,275.0,0.0,0.0,0.0,0,-2,0,0.01594057524429744,0.03761052700637445,0,0.0,-10,2,1.0
9401143,9208030,198.0,0.2392195767195767,1.400472863140667,0.14814814814814814,0,2,0,0.044293781482297886,0.30105452304469243,4,0.13793103448275862,18,21,1.0
9706069,9605097,49.0,0.1575757575757576,0.7863017644931014,0.16666666666666666,1,1,0,0.13490202383661765,0.3002915954047468,2,0.14285714285714285,5,6,1.0
9611002,9603054,15.0,0.0,0.0,0.0,1,-1,0,0.1623208152533368,0.14107865190540275,0,0.0,-3,2,0.0
9810035,11215,722.0,0.0,0.0,0.0,0,-2,0,0.0675459827444495,0.16636588131655125,0,0.0,-13,12,1.0
108121,9506136,1125.0,0.1241295433334419,1.3267355012551063,0.05882352941176471,0,6,0,0.23683231269398625,0.3004205972953201,5,0.057471264367816084,67,75,1.0
9707158,9610043,87248.0,0.23888696350832914,3.059138788549981,0.01073492981007432,1,1,0,0.0452463362600747,0.09972257912577273,13,0.010717230008244023,1084,1129,1.0
9407141,9709210,168.0,0.0,0.0,0.0,1,-3,0,0.057037079317461915,0.21250817591961008,0,0.0,-6,3,1.0
9403089,9907196,26.0,0.0,0.0,0.0,0,-5,0,0.0066453702713297385,0.01880717413763266,0,0.0,-11,0,1.0
3044,9307001,266.0,0.15083874458874458,1.2176553948776432,0.0975609756097561,0,7,0,0.06116564992734148,0.2680163179165592,4,0.09302325581395347,37,38,1.0
9809022,9908150,1859.0,0.021739130434782608,0.2611892565642242,0.00558659217877095,0,-1,0,0.05336386156992346,0.20605761056155086,1,0.0055248618784530384,-139,7,1.0
9505162,9309140,42966.0,0.3711669776604744,5.80947523850044,0.0641025641025641,0,2,0,0.14655503035563558,0.2761692421270303,25,0.06377551020408162,-14,180,1.0
8228,9602106,84.0,0.0,0.0,0.0,0,4,0,0.020820125152249555,0.0187432159730858,0,0.0,4,5,0.0
9902014,9302046,182.0,0.07692307692307693,0.3898712452512801,0.03125,0,6,0,0.08767126885622331,0.1403786345794374,1,0.029411764705882356,21,25,1.0
8150,9911241,26.0,0.0,0.0,0.0,0,1,0,0.09226491919220788,0.20554091620660767,0,0.0,-4,0,0.0
9808169,9807034,2548.0,0.4139502278662009,5.881437212619722,0.3116883116883117,4,0,0,0.21177654374408994,0.3717497424987773,24,0.3037974683544304,11,29,1.0
9705099,9211021,2123.0,0.25209421955890937,1.7156157130929237,0.030303030303030307,0,5,0,0.107079795980872,0.3652962370476196,6,0.03,187,193,0.0
7099,9903042,1029.0,0.07675525535789485,1.0628430340665254,0.07692307692307693,0,1,0,0.055517574813017716,0.21800115689784985,5,0.07462686567164177,26,32,1.0
211286,105168,1188.0,0.11624155345579115,1.8315939911792467,0.06015037593984963,4,1,0,0.17272106444747332,0.3275853847174628,8,0.05925925925925926,72,72,1.0
2055,302229,6.0,0.0,0.0,0.0,0,-3,0,0.027318846985405473,0.08286696750342039,0,0.0,0,0,1.0
12070,6166,120.0,0.0,0.0,0.0,0,0,0,0.027705332149322137,0.03257441508357212,0,0.0,-5,1,1.0
9802039,9609219,4257.0,0.0,0.0,0.0,0,2,1,0.033668058415176484,0.1733500398350889,0,0.0,45,71,1.0
209255,204008,6308.0,0.6112560061149694,8.366389765865407,0.272,0,0,0,0.03822620617872344,0.11787329244707942,34,0.2677165354330709,57,65,1.0
112219,3191,338.0,0.0,0.0,0.0,0,2,0,0.01987127048433748,0.039505403916764326,0,0.0,6,8,1.0
9507108,9810008,671.0,0.0,0.0,0.0,0,-3,0,0.050713612178265935,0.09466487454540824,0,0.0,43,43,1.0
9408082,9212104,100.0,0.030303030303030307,0.2859996675026744,0.05263157894736842,3,2,0,0.2295156391767025,0.43845370132455386,1,0.047619047619047616,7,9,1.0
304257,201080,403.0,0.36107818304626815,2.5560898008429005,0.2222222222222222,0,1,0,0.04740320606644398,0.1605663722196043,8,0.21052631578947367,4,4,1.0
9712110,9407087,105060.0,0.9447579718141256,14.231815001326938,0.04758128469468675,0,3,0,0.02467187205879732,0.08969854617536108,60,0.04750593824228029,1218,1229,0.0
9904067,210135,228.0,0.0,0.0,0.0,0,-3,0,0.028263201224863487,0.13943347346956986,0,0.0,49,49,1.0
7211,9409089,21978.0,0.12282612269029915,2.1663004710612728,0.022172949002217297,0,6,0,0.038594260947857784,0.12375974374323866,10,0.022075055187637967,395,405,1.0
207074,9611201,900.0,0.20252703155124768,2.2890373703727955,0.16071428571428573,3,6,0,0.0,0.0028953277434553212,9,0.15517241379310345,31,32,1.0
112099,9412138,1058.0,0.049450549450549455,0.5286149177541658,0.02985074626865672,0,7,0,0.0680622747382774,0.16098472271299605,2,0.028985507246376805,20,21,1.0
109120,9503102,2.0,0.0,0.0,0.0,0,6,0,0.09339917297918696,0.2913437111818227,0,0.0,1,2,1.0
9907141,9902055,648.0,0.05,0.3338082006953341,0.015384615384615384,0,0,0,0.1224087353938967,0.3963396232144162,1,0.01492537313432836,27,29,1.0
5145,9909081,4838.0,0.056782125585095315,1.0529455236363836,0.036764705882352935,0,1,0,0.07207240890398725,0.22347673787043046,5,0.036231884057971016,29,57,1.0
9912117,206049,84.0,0.0,0.0,0.0,0,-3,0,0.034041322486288585,0.11489829578672098,0,0.0,9,9,1.0
9412071,9511145,155.0,0.0,0.0,0.0,0,-1,0,0.0,0.006921981660414016,0,0.0,24,26,1.0
9610007,9068,162.0,0.0,0.0,0.0,1,-5,0,0.028329625289719038,0.050846550509306886,0,0.0,7,9,1.0
208002,9905111,28424.0,0.07294587581270276,1.5146521442383811,0.0061255742725880545,0,3,0,0.08088075036075955,0.18564058296268887,8,0.006116207951070336,755,761,0.0
304221,9712108,80.0,0.0,0.0,0.0,0,6,0,0.02225526138705548,0.06705475269570729,0,0.0,4,4,1.0
9907036,9705096,81.0,0.0,0.0,0.0,0,2,0,0.012996932966996765,0.048873175319126654,0,0.0,1,1,1.0
106136,9910158,168.0,0.0,0.0,0.0,0,2,0,0.05474689255190643,0.12427626048323895,0,0.0,3,6,0.0
304103,12067,105.0,0.0,0.0,0.0,0,3,0,0.0,0.036295086856980664,0,0.0,3,3,1.0
9708160,10285,784.0,0.0,0.0,0.0,0,-4,0,0.0,0.03791485400388609,0,0.0,2,7,1.0
9305042,6218,294.0,0.0,0.0,0.0,0,-7,0,0.0,0.0018819445156385906,0,0.0,-12,0,1.0
206057,9510017,47687.0,0.06971642718678947,1.2763784517610381,0.005235602094240838,0,7,0,0.013901617607573469,0.023228456324927448,6,0.005226480836236934,1079,1100,1.0
10044,9403177,494.0,0.1517638370565487,1.9914691850860733,0.18604651162790695,0,6,0,0.06350943719936962,0.2475488264068541,8,0.17777777777777778,4,7,1.0
9703136,9611137,17388.0,0.07396480303078057,3.0237844288788485,0.06439393939393939,2,1,0,0.10040842280739297,0.2311322235085543,17,0.06390977443609022,103,127,1.0
9407085,9404007,10.0,0.0,0.0,0.0,0,0,0,0.01815377191816841,0.05025022183643887,0,0.0,-1,2,1.0
9608157,9608046,357.0,0.13980257202763596,1.39266518511795,0.15151515151515152,0,0,0,0.06239004659140498,0.19935222873151495,5,0.14285714285714285,6,11,1.0
106051,9803235,5616.0,0.049061953607408164,1.0401826143138135,0.01976284584980237,0,3,0,0.10984975408554036,0.1996593536574279,5,0.0196078431372549,185,196,1.0
301029,9905212,341.0,0.0,0.0,0.0,0,3,0,0.00537691827973858,0.04703830520064617,0,0.0,16,16,1.0
112153,9511043,5184.0,0.12960133458069145,1.2781409203666598,0.02127659574468085,0,6,1,0.06982835230443628,0.19060190938544053,5,0.02109704641350211,199,200,1.0
106201,2237,18352.0,0.3817763349869713,6.463924396753644,0.11934156378600826,0,1,0,0.10529621764789238,0.1856218452218547,29,0.11836734693877553,111,124,1.0
9709222,103050,306.0,0.0,0.0,0.0,0,-4,0,0.0070313641388820534,0.029506475128601925,0,0.0,-3,1,1.0
9403013,9304044,7.0,0.0,0.0,0.0,0,1,0,0.012395717170489741,0.03626028300745443,0,0.0,-6,0,1.0
9404035,9512116,589.0,0.0,0.0,0.0,1,-1,0,0.041784553402691306,0.057380082221002875,0,0.0,-5,12,1.0
9506019,9903203,2703.0,0.0,0.0,0.0,0,-4,0,0.006105185200454884,0.025516304961224687,0,0.0,-8,34,1.0
9203034,9603164,14.0,0.0,0.0,0.0,0,-4,0,0.013025480088201992,0.06191226985436921,0,0.0,-1,1,1.0
9906092,106109,2054.0,0.0,0.0,0.0,0,-2,0,0.01494606403959248,0.08020980255648708,0,0.0,144,148,1.0
112122,210025,425.0,0.0,0.0,0.0,0,0,0,0.019040588791716568,0.1001174305795069,0,0.0,-16,1,1.0
203218,104136,1425.0,0.0,0.0,0.0,0,1,0,0.027298060021680687,0.14041904306957873,0,0.0,58,61,1.0
9806212,9410223,210.0,0.0,0.0,0.0,0,4,0,0.0074442471127691015,0.015596247726345875,0,0.0,12,13,0.0
108165,9609078,780.0,0.0,0.0,0.0,0,5,0,0.007577257243776128,0.03886611277718291,0,0.0,-48,0,1.0
9206087,1189,336.0,0.0,0.0,0.0,0,-8,0,0.011674968583756426,0.029694931055685676,0,0.0,-9,6,1.0
9405059,9706168,560.0,0.0,0.0,0.0,0,-3,0,0.006525593271123007,0.03772739561694924,0,0.0,26,30,1.0
10033,9309044,264.0,0.04166666666666666,0.31465798044412485,0.020408163265306117,0,7,0,0.01689216721986896,0.07512115570605014,1,0.0196078431372549,37,37,1.0
12221,9912060,1740.0,0.17237789878106086,1.719434166834351,0.08641975308641975,0,1,0,0.023032583316399482,0.05278146419760005,7,0.08433734939759037,30,36,1.0
11236,9802042,11152.0,0.2051431032855759,2.6471462915808828,0.031339031339031334,0,2,0,0.114267370059675,0.24894687842616334,11,0.031161473087818695,281,293,1.0
9711102,9703166,41225.0,0.26561665944336443,5.8523069022902225,0.05668016194331984,1,0,0,0.003919800160319833,0.020094752735686783,28,0.05645161290322581,389,404,0.0
5114,3220,3139.0,0.07506265829621843,1.8474733406285573,0.08411214953271028,1,0,0,0.0746651917954213,0.2394757788831423,9,0.08256880733944955,52,61,1.0
9709129,304094,714.0,0.014084507042253518,0.23459420572161055,0.017241379310344827,0,-5,0,0.0057124365114099825,0.003855049162699964,1,0.016666666666666666,-4,0,1.0
203055,108183,420.0,0.1125,0.6944819609175749,0.04444444444444445,0,1,1,0.014620388076126896,0.07375761481409443,2,0.0425531914893617,3,10,1.0
9612164,9602022,30840.0,0.746583764254795,8.045021183587492,0.0570902394106814,0,0,0,0.2333580054346367,0.3996646365310596,31,0.056880733944954125,458,489,1.0
304184,9207096,351.0,0.09090909090909093,0.4170323914242463,0.02127659574468085,0,11,0,0.02093998474668339,0.11482176122911715,1,0.020408163265306117,9,9,1.0
9901147,12076,1677.0,0.004830917874396135,0.18752160741400595,0.012345679012345678,0,-2,0,0.14026546735742434,0.2778973840511815,1,0.012048192771084338,-26,6,1.0
9701183,9502070,85.0,0.19166666666666665,0.8501677200318429,0.1,2,2,0,0.2434395324486402,0.4840252425344214,2,0.09090909090909093,12,12,1.0
