id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
6187,12210,1415,2977,0.013532090472708641,2000,2000,0,0,0,0.0,0
9612229,9607051,19799,18534,0.00922543839232186,1997,1996,1,0,4,0.8316447399789044,0
212009,9602052,8983,17578,0.021217623384450938,2002,1996,6,0,2,0.38466142936105663,1
6100,9407087,1336,14159,0.07705100690140626,2000,1994,6,0,24,5.429649049981335,3
9801110,9702201,22514,20199,0.025003773750504703,1998,1997,1,0,2,0.3176577893163485,0
9910177,9712186,27160,22337,0.00939029740920706,2000,1998,2,0,0,0.0,0
9503029,211261,15518,8946,0.009814383525342215,1995,2002,-7,0,0,0.0,0
9906237,304157,26334,10173,0.02447130056942717,1999,2003,-4,0,0,0.0,1
207188,9703003,7824,20206,0.1941307954708212,2002,1997,5,0,6,1.6682523174156791,1
5276,9802042,1228,22645,0.04653709466818549,2001,1998,3,0,3,0.6925249658326136,0
4143,9608072,897,18779,0.017307976949548456,2000,1996,4,0,0,0.0,0
9804184,9712193,23228,22344,0.10813009831346272,1998,1997,1,0,6,1.2601490104998945,2
9706158,9510093,21014,16797,0.1919196284236577,1997,1995,2,3,6,1.3468930288232035,2
9907186,9801032,26525,22438,0.02503310603289809,1999,1998,1,0,0,0.0,0
9708039,9409089,21372,14487,0.04298490793102023,1997,1994,3,0,2,0.36308042441960253,0
103084,9903242,3552,25648,0.12395401979257048,2001,1999,2,0,6,1.4876907658116787,0
9801084,9711040,22488,21995,0.10166037071088853,1998,1997,1,0,11,2.368008732670906,1
206070,112044,7463,5890,0.043467275335137064,2002,2001,1,0,22,5.354300558652296,0
9512043,9505105,17193,15960,0.06395531144627603,1995,1995,0,0,13,2.3936127919097547,0
9402059,9906132,13316,26234,0.0011919475760172938,1994,1999,-5,0,0,0.0,0
9911215,9803131,27450,22923,0.09246129196372067,2000,1998,2,0,10,2.4393190094420936,1
201218,9612234,6313,19804,0.057395602676485136,2002,1997,5,0,3,0.6552918077300232,2
303216,9809165,9974,24271,0.0170441695303099,2003,1998,5,0,0,0.0,0
8128,9808097,1840,24020,0.012686571502557323,2000,1998,2,0,0,0.0,0
9211038,106183,11201,4472,0.06535621742500974,1992,2001,-9,0,0,0.0,0
9211064,210128,11221,8517,0.0008320765573328117,1992,2002,-10,0,0,0.0,0
9605046,109192,18125,5255,0.06973036788087224,1996,2001,-5,0,0,0.0,0
9312062,9403106,13004,13485,0.028155253098284337,1993,1994,-1,0,0,0.0,0
7087,7215,1561,1681,0.006618836379798283,2000,2000,0,0,0,0.0,0
9504018,9306002,15727,12064,0.25460161512576457,1995,1993,2,0,21,6.619784031580198,1
208107,202187,8019,6545,0.10161800281781858,2002,2002,0,0,23,5.611491494593698,0
110238,9810227,5513,24532,0.22684065651333984,2001,1998,3,0,6,1.5969122959535216,1
9903048,9802109,25458,22709,0.10118227086585167,1999,1998,1,0,37,9.590244485643034,0
9712142,9708017,22294,21351,0.005775286684926818,1997,1997,0,0,0,0.0,0
9703085,9711146,20284,22100,0.013942619477987098,1997,1997,0,0,0,0.0,0
8215,5164,1923,1117,0.011252987874534518,2000,2000,0,0,0,0.0,0
110231,9509132,5506,16671,-0.0007637559055755313,2001,1995,6,0,0,0.0,0
9912226,9503223,27703,15695,0.022186362495305718,1999,1995,4,0,0,0.0,0
9304069,9508162,11838,16538,0.0009053954818162347,1993,1995,-2,0,0,0.0,0
9709043,9609122,21541,19010,0.06288602813270787,1997,1996,1,0,9,2.0542899480102577,2
12198,5031,2966,988,0.034242621142736136,2001,2000,1,2,36,8.023306897407991,1
9805055,9604122,23304,18004,0.02606543405259819,1998,1996,2,0,0,0.0,0
9910080,9212157,27065,11403,-0.002415126284888278,1999,1992,7,0,0,0.0,0
3164,112061,624,5907,0.013149319794605605,2000,2001,-1,0,0,0.0,0
9406165,6023,14040,1262,0.0065680473337549825,1994,2000,-6,0,0,0.0,0
6189,9908079,1417,26637,0.0009488210693619448,2000,1999,1,0,0,0.0,0
2102,9608117,310,18824,0.09154097269306817,2000,1996,4,0,16,3.242389708383404,0
9704127,9711029,20542,21984,0.004918540018063649,1997,1997,0,0,4,0.6917994023839797,0
9711058,9907218,22013,26555,-0.0006276475629816302,1997,1999,-2,0,0,0.0,0
9912008,8196,27493,1904,0.005331135005607832,1999,2000,-1,0,0,0.0,1
2119,304106,327,10123,0.0441761376277534,2000,2003,-3,0,0,0.0,0
206226,108070,7617,4901,0.19088908708289,2002,2001,1,0,11,2.890779214050381,1
9612134,9505075,19707,15932,0.1500089949638267,1996,1995,1,0,13,2.9774382353573072,0
9402108,8247,13360,1953,0.01230993488543754,1994,2000,-6,0,0,0.0,0
9509141,102020,16680,3282,0.0016702864683457582,1995,2001,-6,0,0,0.0,0
9907224,9205027,26559,10600,0.02130836903211645,1999,1992,7,0,0,0.0,0
9510182,9212045,16882,11319,0.14895774361363856,1995,1992,3,0,25,6.0757178017031475,0
9605085,9812212,18162,25010,0.013906160935080505,1996,1998,-2,0,0,0.0,0
201166,9511030,6261,16963,0.06371277774295729,2002,1995,7,0,5,1.044823620331938,2
9602067,9510097,17593,16801,0.008532376200399651,1996,1995,1,0,8,2.0256690650924405,2
9908124,9409139,26681,14527,-0.00016595084009878865,1999,1994,5,0,0,0.0,0
108198,2021,5025,231,0.13054707863759618,2001,2000,1,1,10,2.3310826375358578,1
9910123,9902028,27107,25237,0.010830275921876908,1999,1999,0,0,0,0.0,0
9802004,205128,22609,7210,0.026120736878581047,1998,2002,-4,0,0,0.0,0
9507043,9906043,16275,26147,6.313091113502779e-05,1995,2000,-5,0,0,0.0,0
301227,9812179,9524,24977,-0.0015324099959523876,2003,1999,4,0,0,0.0,0
205316,102159,7388,3417,0.09609400443794333,2002,2001,1,0,3,0.6620295020303977,3
9808078,9307174,24002,12344,0.08515134701586125,1998,1993,5,0,0,0.0,1
9213,101108,2166,3140,0.021667715665754008,2000,2001,-1,0,0,0.0,1
9410104,9806165,14670,23622,0.024362499375898117,1994,1998,-4,0,0,0.0,0
208014,201037,7931,6136,0.08106875730212401,2002,2002,0,0,31,7.1042481178698855,4
9501024,110183,15231,5460,0.001757203729183595,1995,2001,-6,0,0,0.0,0
208175,9701025,8084,19850,0.05022773573015878,2002,1997,5,0,10,2.266391579178814,0
9802032,9705092,22636,20717,0.020801043101683986,1998,1997,1,0,4,0.8610879231577651,0
9808021,9603042,23951,17736,0.015224301243652504,1998,1996,2,0,0,0.0,0
9802022,7006,22626,1483,0.016327717247347825,1998,2000,-2,0,0,0.0,1
9906034,9312007,26138,12963,0.12993488545216678,1999,1993,6,0,1,0.4808983469629878,0
106171,206239,4460,7629,0.01917850685250622,2002,2002,0,0,1,0.1395878618395626,0
111007,107199,5581,4768,0.2670393779716352,2001,2001,0,2,8,1.7905312548256005,0
303090,3160,9853,620,0.1413009594488361,2003,2000,3,0,6,1.4868048453700664,2
210145,9411210,8532,14962,0.05133212660396877,2002,1996,6,0,7,1.5593739800477981,0
9711104,9509161,22059,16698,0.0051972990811901395,1997,1995,2,0,0,0.0,0
9903023,9209105,25433,11031,0.000279411556737404,1999,1992,7,0,0,0.0,0
9809070,107065,24183,4637,0.007807232189263767,1998,2001,-3,0,0,0.0,0
9908075,9510222,26633,16919,0.054358991413623325,1999,1995,4,0,0,0.0,1
9706186,9510017,21041,16726,0.07168563613582386,1997,1995,2,0,32,7.630494179458138,0
102158,8075,3416,1792,0.1807446448177332,2001,2000,1,0,15,3.5034258020917113,3
9604020,9708168,17906,21497,0.036741195894430326,1996,1997,-1,0,0,0.0,0
9910083,9908142,27068,26699,0.10908927781233052,1999,1999,0,0,8,1.932327455321147,3
302021,9407055,9570,14134,-0.0021881733749401114,2003,1994,9,0,0,0.0,0
9705208,9601177,20830,17530,0.11196950651545316,1997,1996,1,0,1,0.3235154531486725,1
9812200,9810150,24998,24458,0.16981567246269735,1998,1998,0,0,3,0.6650562652004933,0
9811092,9403018,24645,13416,0.1834507133341624,1998,1994,4,0,15,5.068828123471056,3
9710101,9707083,21815,21162,0.024918872632787598,1998,1997,1,0,5,1.4224427279276028,2
9909149,9509076,26912,16622,0.013595850515394444,1999,1995,4,0,0,0.0,0
112223,9606165,6062,18457,0.007309513080949283,2002,1996,6,0,0,0.0,0
9707049,9512222,21128,17358,0.01507840301209334,1997,1995,2,0,0,0.0,0
9512139,9303032,17283,11657,0.00974336782568097,1995,1993,2,0,0,0.0,0
9907188,9711200,26527,22153,0.030545427382978056,1999,1997,2,0,43,11.154473772690823,1
9404045,107094,13606,4665,-0.0027826970207489327,1994,2001,-7,0,0,0.0,0
9712112,9612014,22266,19597,0.012067353077668331,1997,1997,0,0,3,0.8177836701415112,0
9504027,8213,15736,1921,0.054804391790400704,1995,2000,-5,0,0,0.0,0
9709088,9612203,21586,19774,0.32136344902096986,1997,1997,0,0,16,5.052668714992168,2
9712130,9806175,22283,23632,0.027156294016703438,1998,1998,0,0,1,0.1972812979108956,1
9912221,102107,27698,3366,0.0027010987642261024,1999,2001,-2,0,0,0.0,0
205121,111025,7203,5598,0.2263173292659023,2002,2001,1,0,11,2.6822300875404284,1
9903170,9403155,25577,13529,0.2115618576255504,1999,1994,5,0,13,3.4437461277036263,0
9812113,9806085,24914,23542,0.07286567605299611,1998,1998,0,0,15,4.147995672201342,2
9605047,9603113,18126,17801,0.12584023817589982,1996,1996,0,0,16,3.4688938962460174,1
9605234,9608085,18299,18792,0.022667081921883096,1996,1996,0,0,0,0.0,0
9401082,9806224,13190,23680,0.0383910361778988,1994,1998,-4,0,0,0.0,0
9804205,7023,23248,1500,0.015973862265240918,1998,2000,-2,0,0,0.0,0
9907019,9608117,26362,18824,0.019280285710279583,1999,1996,3,0,14,2.9451971986946,0
10290,9703129,2482,20327,0.06515872371585535,2000,1997,3,0,0,0.0,2
206038,9211013,7431,11181,0.007224448652321803,2002,1992,10,0,0,0.0,0
9710161,207259,21870,7892,0.010624059159671084,1997,2002,-5,0,0,0.0,0
9610156,9508155,19262,16532,0.02716624765396189,1996,1995,1,0,18,3.7464461729265026,2
11243,9501057,2721,15259,0.08341863359927333,2000,1995,5,0,2,0.2858626096221612,0
9404170,110244,13709,5519,0.048996644981048096,1994,2001,-7,0,0,0.0,0
9801144,9607201,22545,18675,0.09247873399261698,1998,1996,2,0,19,3.8355705422509287,1
9907011,9711128,26354,22082,0.04019056164966767,1999,1998,1,0,6,1.6475035912200058,0
4162,9510153,915,16855,-0.0015535738162333922,2000,1995,5,0,0,0.0,0
105171,11175,4153,2653,0.08231709557551271,2001,2000,1,0,10,2.6918838034518933,0
9605102,9308151,18175,12485,0.028539104702475542,1996,1993,3,0,1,0.4024296043818447,1
304141,9912085,10157,27567,0.032713041806759234,2003,1999,4,0,0,0.0,0
9606193,9603090,18483,17779,0.14824688172766878,1996,1996,0,0,38,9.331488183296326,0
9310151,9411195,12764,14948,0.0318164960559999,1993,1994,-1,0,0,0.0,0
9612166,9810192,19739,24497,0.016469973509904454,1996,1998,-2,0,0,0.0,0
9608013,9511070,18722,17000,0.1233865007259984,1996,1995,1,2,3,0.9731170005722242,1
9611065,205295,19415,7368,0.0269115466814874,1996,2002,-6,0,0,0.0,1
9906075,303059,26178,9824,0.012723311576469576,1999,2003,-4,0,0,0.0,0
9711143,9407087,22097,14159,0.059313986143246074,1997,1994,3,0,55,13.324773850751102,0
204079,8250,6911,1956,0.0748991192705842,2002,2000,2,0,15,3.3989073812187995,0
11226,8053,2704,1771,0.10566066241405314,2000,2000,0,0,34,7.345135995493548,2
9705022,9706197,20650,21052,0.048940042092837366,1997,1997,0,0,2,0.31700307643685144,0
9705107,9704151,20731,20565,0.002566627874122989,1997,1997,0,0,1,0.14192899662493808,0
9810023,212332,24341,9290,0.025563776542819862,1998,2002,-4,0,0,0.0,0
8091,9409188,1807,14570,0.059686078670074076,2000,1994,6,0,11,2.8817240723416297,2
9809045,9802109,24158,22709,0.02069605807469706,1998,1998,0,0,19,4.6716066140323065,0
303005,206162,9771,7554,0.021361264807617544,2003,2002,1,0,0,0.0,0
110265,9608106,5538,18813,0.018516983611233315,2001,1996,5,0,0,0.0,0
104039,9502074,3767,15408,0.0309848222909109,2001,1995,6,0,1,0.23307527170850925,0
205082,9810225,7167,24530,0.2038172016746537,2002,1998,4,0,9,2.209203055828152,0
8016,9910053,1734,27040,0.031103259479381012,2000,1999,1,0,34,8.976906865097057,0
9201056,10288,10331,2480,-0.0007450897203236666,1992,2000,-8,0,0,0.0,0
104200,9906200,3921,26299,0.02209399856938791,2001,1999,2,0,41,10.350256275347752,1
9911033,9410108,27278,14673,0.003299272672870191,1999,1994,5,0,0,0.0,0
9911164,9710208,27399,21914,0.03239682410489876,1999,1997,2,0,12,2.9366884591561164,0
9706079,9706078,20938,20937,0.10052860106014024,1997,1997,0,1,14,3.8225556922276733,2
9801085,9703078,22489,20277,0.3140013396878323,1998,1997,1,0,8,2.0050911133227483,3
9703193,102180,20389,3437,0.0015529223968520395,1997,2001,-4,0,0,0.0,0
9901118,9504127,25165,15829,0.09355536834116993,1999,1995,4,0,3,0.8907504456548303,0
9711115,9601029,22070,17389,-0.001040100557065448,1997,1996,1,0,1,0.17735670397587186,0
9801062,9603159,22468,17845,0.2624739193436464,1998,1996,2,1,3,1.119814378542376,0
9709070,105225,21568,4207,0.020815727207592144,1997,2001,-4,0,0,0.0,0
9905071,9510135,25951,16838,0.07667205596880744,1999,1995,4,0,4,0.7064986437063716,0
9811029,205247,24588,7322,0.018941097290168254,1999,2002,-3,0,0,0.0,0
9706194,9203008,21049,10427,0.01697689835074304,1997,1992,5,0,2,0.5072357239841271,3
9611110,9607078,19459,18559,0.1285027381531681,1996,1996,0,0,13,2.7740918649944133,1
9806174,302103,23631,9642,0.016373705813387145,1998,2003,-5,0,0,0.0,0
9602065,9401069,17591,13179,0.0040198338256418435,1996,1994,2,0,0,0.0,0
9910236,9810035,27213,24352,0.04432864985189794,1999,1998,1,0,2,0.3900767776273708,0
9902026,9801066,25235,22471,0.009758700537930971,1999,1999,0,0,0,0.0,1
9801116,9602043,22520,17569,0.062450467954166575,1998,1996,2,0,11,2.2384426514985774,0
111238,101076,5801,3109,0.05643229058261452,2001,2001,0,0,31,7.5517522808442274,1
101058,3084,3093,546,0.047808326661179575,2001,2000,1,0,0,0.0,0
10121,4057,2321,811,0.07166506737189689,2000,2000,0,0,3,0.6915181485627455,0
109168,6179,5233,1407,0.13017517783794053,2001,2000,1,1,1,0.2556222186353315,0
9411065,210160,14844,8547,-0.0007187502888386256,1994,2002,-8,0,0,0.0,0
9305014,3123,11923,583,0.006754101962121882,1993,2000,-7,0,0,0.0,0
9912263,103164,27739,3630,0.01626384506318854,1999,2001,-2,0,0,0.0,0
9505175,9803108,16025,22900,0.0047401658515259385,1995,1998,-3,0,0,0.0,1
209247,201081,8377,6179,0.026349326438362373,2002,2002,0,0,14,3.1547165869764755,0
4038,9902101,794,25305,0.027903395474688283,2000,1999,1,0,3,0.3992169379576445,0
2199,9511142,404,17068,0.009780410995746891,2000,1995,5,0,0,0.0,2
9601089,9508094,17447,16475,0.06175616643556036,1996,1995,1,0,3,0.6197381749899125,0
9704038,9511069,20457,16999,0.029013923836476007,1997,1995,2,0,0,0.0,0
9910155,9405152,27138,13860,0.0027712254914148177,1999,1994,5,0,0,0.0,0
301032,5067,9338,1023,0.17657145216740072,2003,2000,3,0,18,3.960853959738357,0
9410215,9709066,14762,21564,0.005644943076684977,1994,1997,-3,0,0,0.0,0
9610140,9410052,19246,14623,0.12275945249285132,1996,1994,2,0,7,1.4767028779428346,0
9306122,6043,12167,1282,0.09157614321661532,1993,2000,-7,0,0,0.0,1
10069,8107,2271,1823,0.034235882223657595,2000,2000,0,0,8,1.6618032747651936,1
9408057,106274,14312,4560,0.004359156062651003,1994,2001,-7,0,0,0.0,0
9702051,9206021,20057,10694,0.004790278973428472,1997,1992,5,0,0,0.0,0
9403130,9203024,13507,10441,0.027796898319831675,1994,1992,2,0,0,0.0,0
9804029,9802067,23082,22668,0.01728793956262243,1998,1998,0,0,15,3.4604398263711897,0
9412107,9310163,15082,12773,0.001026688573780058,1994,1993,1,0,0,0.0,0
9605232,9712049,18297,22204,0.005569326916400788,1996,1997,-1,0,0,0.0,0
9704067,9602136,20484,17659,0.024925009434299282,2002,1996,6,0,0,0.0,0
9506061,206086,16096,7479,-0.001150458235582974,1995,2002,-7,0,0,0.0,0
207134,9301114,7770,11500,0.010551141549902016,2002,1993,9,0,1,1.4426950408889634,0
9601114,9703168,17472,20365,0.01351994792613641,1996,1997,-1,0,0,0.0,0
9906226,9802109,26323,22709,0.07007779397570267,1999,1998,1,0,33,7.929965493807233,0
5002,211027,961,8721,-0.00042976994706100897,2000,2002,-2,0,0,0.0,0
210184,11152,8570,2630,0.16313680323391916,2002,2000,2,0,4,1.3521836399869684,1
9907069,9505017,26411,15880,0.20177847639840168,1999,1995,4,0,4,1.33516759633516,2
11164,9805114,2642,23361,0.07041063168464384,2000,1998,2,0,8,1.7854076994447126,0
9601077,9506126,17436,16156,0.03074016716364633,1996,1995,1,0,9,1.8829003927283767,1
9705072,108123,20699,4952,-0.0002829142346674329,1997,2001,-4,0,0,0.0,0
11109,8191,2589,1899,0.03741586883525535,2000,2000,0,0,0,0.0,0
9401137,9307120,13239,12301,0.12999878941123147,1994,1993,1,0,4,1.5967933489990602,0
202152,9812187,6510,24985,0.00217441264368837,2002,1998,4,0,0,0.0,0
3053,205018,515,7104,0.04603821277365698,2000,2002,-2,0,0,0.0,0
202022,112237,6386,6074,0.017276647588272808,2002,2001,1,0,0,0.0,0
9605114,7214,18187,1680,0.023221682214731545,1996,2000,-4,0,0,0.0,0
9510041,9510034,16749,16743,0.06706200140707505,1995,1995,0,0,7,1.7608303239190208,0
112215,9605176,6055,18244,0.0006331887980399175,2001,1996,5,0,0,0.0,0
106230,9602141,4517,17662,0.01224100815314932,2001,1996,5,0,0,0.0,0
9811130,203145,24682,6709,0.021017396902302355,1998,2002,-4,0,0,0.0,0
110207,9507164,5483,16381,0.09853820339035567,2001,1995,6,0,7,1.9820153572393908,2
9603078,9507090,17768,16313,0.05164371636375458,1996,1995,1,0,24,5.630903475847182,1
9304087,9510145,11852,16848,0.0037229004253430853,1993,1995,-2,0,0,0.0,0
202075,101096,6436,3128,0.2937711517024492,2002,2001,1,1,11,2.655115068004457,0
9806059,9705190,23517,20813,0.006040278325436932,1998,1997,1,0,0,0.0,0
9605051,9602051,18130,17577,0.1185607557956538,1996,1996,0,0,28,6.181096836691509,2
204174,202157,7002,6515,0.17695153378389425,2002,2002,0,0,47,10.63089294554209,0
9904116,9509066,25781,16612,0.016818047092009562,1999,1995,4,0,6,1.2979100096741063,0
9303079,2088,11694,296,0.010988952177574516,1993,2000,-7,0,0,0.0,0
106171,9712049,4460,22204,0.0929719289745092,2002,1997,5,0,2,0.3710213346372825,1
9704125,9701140,20540,19958,0.0003738138522573452,1997,1997,0,0,0,0.0,0
210060,9184,8451,2137,0.001079276574395191,2002,2000,2,0,0,0.0,0
212112,104054,9080,3782,0.003134289820691053,2002,2001,1,0,0,0.0,0
9501134,9412054,15330,15034,0.04219108778251659,1995,1994,1,0,6,1.5972954233007992,0
9412055,9712160,15035,22312,-0.0009979987505268698,1994,1998,-4,0,0,0.0,0
206193,9901041,7584,25091,0.003525541388404385,2002,1999,3,0,2,0.2684460859948371,0
301222,9806223,9519,23679,0.007925883792994179,2003,1998,5,0,0,0.0,0
9801023,9702074,22429,20078,0.002533945257554673,1998,1997,1,0,0,0.0,0
208156,7046,8065,1523,0.018905848978249398,2002,2000,2,0,0,0.0,0
6044,5066,1283,1022,0.20438831153651496,2000,2000,0,2,25,6.4958992529905375,0
9912145,9611106,27625,19455,0.02644498381541515,2000,1996,4,0,0,0.0,0
9510037,9312032,16745,12982,0.03189687493240575,1995,1993,2,0,0,0.0,1
109173,104073,5238,3799,0.03766665791459755,2001,2001,0,0,9,2.0092531374257985,0
9902052,9809021,25261,24134,0.18394121007890687,1999,1998,1,0,8,1.4185597988632683,0
9802130,9702083,22727,20087,0.011594154012367429,1998,1997,1,0,16,3.9676990078969454,0
7078,9311127,1553,12911,0.0181930033385702,2000,1993,7,0,0,0.0,0
10253,208214,2446,8121,0.019311575243702875,2000,2002,-2,0,0,0.0,0
9407032,9905025,14115,25906,-0.0003993875977772666,1994,1999,-5,0,0,0.0,1
9411109,201106,14877,6202,0.07497660949490477,1994,2002,-8,0,0,0.0,0
9704158,11175,20572,2653,0.03733727196873611,1997,2000,-3,0,5,1.132638861233739,0
204034,9808085,6867,24008,0.1041821348967788,2002,1998,4,0,0,0.0,1
9501126,9307166,15323,12337,0.2816546102278897,1995,1993,2,0,2,1.1761118123016894,2
204201,9907178,7029,26517,0.044321465477526516,2002,1999,3,0,5,1.2267497023560907,0
10105,9610043,2306,19155,0.12238856607357243,2000,1996,4,1,13,2.7428997382118743,0
9705020,302135,20648,9672,0.017569986557871196,1997,2003,-6,0,0,0.0,2
9605064,9603179,18143,17864,2.528543774609954e-05,1996,1996,0,0,3,2.0896847877376965,0
9809137,9408083,24244,14335,0.11527846006794047,1998,1994,4,0,6,1.9011845522213493,3
9901086,9901011,25133,25061,0.09099286101407722,1999,1999,0,0,8,2.697411206119278,1
9809159,9204039,24265,10522,-0.0010116898657012144,1998,1992,6,0,0,0.0,0
9707069,302004,21148,9554,0.0009532366575147736,1998,2003,-5,0,0,0.0,0
104177,6093,3900,1329,0.10227471043365237,2001,2000,1,0,5,1.167503453617924,0
9908051,9302026,26609,11535,0.04958139733108172,1999,1993,6,0,1,0.4024296043818447,1
9210088,203132,11113,6697,0.026214315553189288,1992,2002,-10,0,0,0.0,0
9141,7052,2096,1529,0.17156962438298487,2000,2000,0,0,21,4.964318378998321,1
9606045,9612039,18345,19619,-0.00046269447042643894,1996,1996,0,0,0,0.0,0
104231,9506044,3951,16080,0.006090108331028985,2001,1995,6,0,0,0.0,0
208073,9703100,7985,20299,0.032984369332458886,2002,1997,5,0,1,0.3338082006953341,0
212102,9705006,9070,20634,-6.130085067048625e-05,2003,1997,6,0,0,0.0,0
209080,9409089,8216,14487,0.06606934032998257,2002,1994,8,0,9,2.0991783267647905,0
212250,3075,9214,537,0.02470574383996962,2002,2000,2,0,7,1.5830245561660683,0
10279,9710230,2472,21936,-0.0003007159131346099,2000,1998,2,0,8,1.5151902842242395,0
9909032,9807096,26796,23794,0.08169421585097005,1999,1998,1,0,9,1.6899024275739745,4
8167,9811017,1878,24577,0.07429158747849535,2000,1999,1,0,15,3.8985312191080648,0
304237,9606139,10251,18433,0.06366495839026362,2003,1996,7,0,11,2.701985993245433,0
106206,9610170,4495,19275,0.055100179894497205,2001,1996,5,0,6,1.4316952615380512,0
102190,9701123,3447,19941,0.13858887913519596,2001,1997,4,0,11,2.5449874809297706,4
9910248,9703082,27225,20281,0.04978544203314719,1999,1997,2,0,3,0.6911469863596876,0
111097,9309102,5667,12579,0.0223603206894742,2001,1993,8,0,0,0.0,0
9905111,9503121,25991,15600,0.051164808528315474,1999,1995,4,0,43,10.796729448245745,1
112040,103115,5886,3583,0.09351416825735233,2001,2001,0,0,28,6.553954355505772,0
304025,210246,10046,8631,0.2791868046602409,2003,2002,1,0,28,6.522390568540779,1
106081,7209,4377,1675,0.02605674012680109,2001,2000,1,0,10,2.379267653370829,2
9312065,9605001,13006,18081,-0.00014828688805723422,1993,1997,-4,0,0,0.0,0
112005,9309097,5855,12574,0.18269402068312784,2001,1993,8,0,7,1.4327391884741865,2
9307189,106018,12358,4314,0.008869630027656285,1993,2001,-8,0,0,0.0,0
106023,9706175,4319,21031,0.00981205084257601,2001,1997,4,0,5,1.3876629918005603,0
9602144,9602010,17665,17540,0.07709438187704896,1996,1996,0,0,17,3.606069739860544,2
208064,203065,7976,6631,0.4313501319163393,2002,2002,0,0,3,1.1231656073295448,1
301190,9912045,9490,27528,0.10014344957037538,2003,2000,3,2,4,0.9348653434003013,2
8167,9610001,1878,19115,0.07880988004686998,2000,1996,4,0,2,0.5079955599005479,2
9710162,9705007,21871,20635,0.0926892659212069,1997,1997,0,0,6,1.972775332589105,0
108099,9901135,4929,25181,0.020267807676215586,2002,1999,3,0,0,0.0,0
9303031,302101,11656,9640,0.10614951957491696,1993,2003,-10,0,0,0.0,1
9704137,201063,20552,6162,0.003665319630964168,1997,2002,-5,0,0,0.0,0
9608054,9505150,18762,16002,0.14816639027637,1996,1995,1,0,56,13.58587854261184,3
9911042,9803061,27287,22854,0.04384829414592389,2000,1998,2,0,6,1.2640523619427142,0
5113,9711165,1067,22119,0.04644285841237243,2000,1997,3,0,12,2.319396427632085,2
9904073,109146,25741,5211,0.01826407892099333,1999,2001,-2,0,0,0.0,0
9701100,9611180,19919,19528,0.1803230726867363,1997,1996,1,0,7,2.838523336727462,1
111162,9912216,5730,27693,0.08039953312309564,2001,1999,2,1,6,3.165926624316085,5
211041,9503099,8735,15580,0.061129707357265986,2003,1995,8,0,8,2.274807932923376,0
9506107,9307104,16140,12286,0.019299563340336688,1995,1993,2,0,0,0.0,0
9909124,9407106,26887,14177,0.00763185956889493,1999,1994,5,0,0,0.0,0
9611015,9610090,19365,19200,0.1927523807484196,1996,1996,0,2,7,2.3737768284329657,2
9506136,9305178,16166,12056,0.0018010631635924212,1995,1993,2,0,0,0.0,0
303044,9902081,9809,25286,0.0010943144564823418,2003,1999,4,0,0,0.0,0
9609114,9701068,19004,19889,0.017595414393727308,1996,1997,-1,0,0,0.0,0
107155,9807199,4724,23891,0.15809582816860074,2001,1998,3,1,5,1.1795250770326655,1
9409130,9312008,14519,12964,0.32553735797950284,1994,1993,1,0,0,0.0,1
9703222,105076,20416,4061,0.010662213899135051,1997,2001,-4,0,0,0.0,1
301142,204150,9447,6978,0.10566433902198173,2003,2002,1,0,32,7.864330991494005,1
9502083,212251,15417,9215,0.047756098221176164,1995,2002,-7,0,0,0.0,0
208033,10063,7948,2265,0.15223241534468449,2002,2000,2,0,10,2.353311357322228,2
110093,9181,5375,2134,0.03406990170738873,2001,2000,1,0,2,0.407314389854484,1
212059,209230,9029,8360,0.1730083042205736,2002,2002,0,0,8,1.7478604181938144,0
9602035,9509045,17563,16591,0.050784944156288585,1996,1995,1,0,0,0.0,1
9702185,209229,20183,8359,0.012839979573525513,1998,2002,-4,0,0,0.0,0
9604165,9311070,18046,12861,0.1644391404871536,1996,1993,3,1,4,1.2111134792264628,2
211139,9712185,8830,22336,0.12061185346787948,2002,1997,5,0,7,1.2652910313940748,2
209171,5040,8303,997,0.05121153744936535,2002,2000,2,0,1,0.1965564746312216,2
10235,9607079,2430,18560,0.000262577391763378,2000,1996,4,0,0,0.0,0
9909041,9208020,26804,10893,0.012137407711321036,2000,1992,8,0,0,0.0,0
9502123,9304063,15455,11833,0.03766615711879917,1995,1999,-4,1,0,0.0,1
207060,9912287,7701,27763,0.1010665674831633,2002,2000,2,0,5,0.9282105363487444,1
9407101,9301006,14172,11410,0.0017228757548439489,1994,1993,1,0,0,0.0,0
12050,9407192,2819,14257,-0.000306880846854597,2000,1994,6,0,0,0.0,0
9210035,9909164,11074,26925,0.00813262557235073,1992,2000,-8,0,0,0.0,0
207156,3221,7792,680,0.1031074930255176,2002,2000,2,0,30,6.836999485850988,0
9603146,9304051,17833,11822,-0.0019370775102167859,1996,1993,3,0,0,0.0,0
9905163,9709151,26041,21643,0.035336701739474737,1999,1997,2,0,0,0.0,0
9701179,9705205,19994,20828,0.04748771089075365,1997,1997,0,0,0,0.0,0
9207015,304168,10788,10184,0.013527016861175665,1992,2003,-11,0,0,0.0,0
106038,9407192,4334,14257,-0.00028890454290906936,2001,1994,7,0,0,0.0,0
9406148,9411206,14026,14959,0.007446306469517498,1996,1994,2,0,0,0.0,0
