overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,6,0,0.02177679051097583,0.10185995190164546,0,0.0,1,4,1.0
2,1,0,0.09053463196802444,0.24758577204711166,1,0.011627906976744186,28,40,1.0
2,0,0,0.22848558718779974,0.40032221121104494,64,0.35359116022099446,-20,75,0.0
0,5,0,0.0122535311263581,0.03974425057661096,0,0.0,-12,3,1.0
5,0,0,0.14202726980403238,0.3220331424442949,1,0.1,6,7,1.0
1,0,0,0.009388752355740364,0.03914454504631476,0,0.0,-112,1,1.0
0,-2,0,0.01227931023437983,0.040898975594133316,0,0.0,2,4,1.0
1,3,0,0.14184470128521506,0.3071224588152212,9,0.05142857142857143,28,98,1.0
0,1,0,0.004196664799018007,0.013203586224143034,5,0.22727272727272727,-2,2,1.0
0,1,0,0.004434545323340889,0.018455483010864283,0,0.0,1,17,0.0
0,0,0,0.02096482774559255,0.06521863296668469,0,0.0,-4,1,1.0
0,2,0,0.07871655559697428,0.2193178011517834,14,0.08045977011494253,-6,61,1.0
0,3,0,0.1733802582533373,0.28699519778590116,12,0.21052631578947367,30,34,1.0
2,2,0,0.21651081609786837,0.5166679991093693,16,0.21621621621621623,18,22,1.0
0,8,0,0.09607657532453248,0.2084718373287308,9,0.04736842105263158,138,139,1.0
0,4,0,0.0,-0.027190553897979905,0,0.0,1,1,1.0
0,3,0,0.008933190678197058,0.04413175247181554,0,0.0,0,2,0.0
0,7,0,0.01654071394526694,0.04896944766912893,0,0.0,2,2,1.0
0,-8,0,0.016920786264033358,0.03677883914158864,0,0.0,-27,0,1.0
2,3,0,0.09733371480432071,0.2320895582162627,16,0.2962962962962963,15,19,1.0
0,-1,0,0.0075337390321665925,0.032417727310646016,0,0.0,0,2,1.0
0,5,0,0.01824263780500759,0.06239172639947095,0,0.0,14,20,1.0
0,6,0,0.05650813464662443,0.13008165043535846,1,0.06666666666666667,8,10,1.0
0,1,0,0.009861965275119141,0.025002862173915293,0,0.0,-4,2,1.0
0,5,0,0.07771677697917645,0.2525509988224791,16,0.01616161616161616,962,964,1.0
0,3,0,0.003996400019972884,0.03650197837094376,0,0.0,2,5,1.0
0,-1,0,0.07619080983685372,0.17339060493977543,0,0.0,6,7,1.0
0,3,0,0.04240652191963789,0.115121382269534,4,0.047058823529411764,72,76,1.0
0,2,0,0.05553274570007571,0.12581714025559237,0,0.0,-15,4,1.0
0,3,0,0.01607055252287426,0.03317388814677473,2,0.04,45,46,1.0
1,-11,0,0.07077856970675951,0.19516371816749775,0,0.0,-12,1,1.0
1,1,0,0.0673626934790094,0.3012468206641973,9,0.1125,-5,6,1.0
0,-3,0,0.0,0.018088115582119424,0,0.0,-2,6,1.0
0,-1,0,0.0034905213687577764,0.031203481548334577,0,0.0,-17,8,1.0
0,6,0,0.09841162394376246,0.22191317354387213,1,0.023809523809523808,21,27,1.0
0,1,0,0.08239413514873328,0.32320999726695887,7,0.1111111111111111,25,27,1.0
0,6,0,0.08792304465239577,0.0473644541107371,9,0.036,72,139,1.0
0,2,0,0.005001582533250907,0.04625328007683712,0,0.0,6,8,1.0
2,2,0,0.18022207425013473,0.38284019374473466,15,0.012953367875647668,1121,1129,1.0
1,3,0,0.0803666682979818,0.19019603892832224,22,0.02763819095477387,752,756,1.0
0,2,0,0.04016976804112023,0.09636203691435244,13,0.0625,165,167,1.0
0,3,0,0.0949732393909953,0.19164050624289108,5,0.04201680672268908,83,88,1.0
0,3,0,0.029313218390517953,0.09790922094084459,0,0.0,-4,3,1.0
0,0,0,0.1503580132038581,0.2625134273294419,20,0.2127659574468085,4,18,1.0
0,0,0,0.18057340635519142,0.3194269875766608,45,0.34615384615384615,62,72,1.0
0,-3,0,0.028068853568106497,0.059808091939289626,0,0.0,48,49,1.0
1,1,0,0.0075426521390553405,0.2085056290147716,33,0.09593023255813954,305,309,1.0
0,1,0,0.014280757329437545,0.02345153649872079,4,0.05970149253731343,31,31,1.0
0,1,0,0.05556159242226888,0.18829549039655258,8,0.029850746268656716,160,167,1.0
0,0,0,0.0703170075354527,0.16123434193653954,0,0.0,-6,1,1.0
0,1,0,0.19831502514800395,0.2962087306476672,17,0.1349206349206349,43,43,1.0
0,4,0,0.07760623490851534,0.24590148195657566,0,0.0,-5,0,1.0
1,10,0,0.03675449707834697,0.096188399711923,3,0.02631578947368421,86,86,1.0
0,2,0,0.16387119376822723,0.3065018421631097,8,0.38095238095238093,-1,2,1.0
0,-8,0,0.0,0.03345296039550968,0,0.0,0,0,1.0
0,3,0,0.12115748639285968,0.22619869419921385,0,0.0,-14,3,1.0
0,1,0,0.01336705685382859,0.07503224001032265,0,0.0,6,6,1.0
0,-3,0,0.036785243478585125,0.08914250792587379,0,0.0,-2,3,1.0
0,6,0,0.0915073085814967,0.06040076120280997,2,0.03773584905660377,-17,4,1.0
0,0,0,0.0011265018772512335,-0.006533580982459826,0,0.0,3,3,1.0
0,1,0,0.052924806639602646,0.14064514973747352,1,0.0049504950495049506,56,56,1.0
0,8,0,0.04314620405161883,0.12313522622897853,4,0.021739130434782608,-21,18,1.0
0,8,0,0.06769367369332079,0.1425691972696562,0,0.0,-2,1,1.0
0,2,0,0.0440743555729253,0.10748816394812816,0,0.0,-10,2,1.0
2,3,1,0.05829973829343991,0.255251677686638,3,0.10344827586206896,6,6,1.0
0,0,0,0.12044020023072774,0.26975283075598533,14,0.047619047619047616,226,231,1.0
0,8,0,0.020869618738463446,0.11108883009828938,0,0.0,4,4,1.0
1,5,0,0.09321561226363054,0.29396781814397666,0,0.0,-1,0,1.0
0,8,0,0.02435945234747397,0.07268979124431568,4,0.06557377049180328,20,24,1.0
0,0,0,0.15904043804248705,0.35906082326874034,16,0.07207207207207207,129,171,1.0
0,1,0,0.02244271974965269,0.0699150272488855,0,0.0,2,2,1.0
0,-2,0,0.005582492755718224,0.03218965841369666,0,0.0,12,12,1.0
0,-3,0,0.0,-0.0025382689317340543,0,0.0,-12,1,1.0
2,0,0,0.36465514365370033,0.6143137520067496,47,0.22169811320754718,59,137,1.0
4,2,0,0.05804681013336132,0.1595568106407144,19,0.168141592920354,63,76,1.0
2,1,0,0.2976630540142692,0.4240117767517998,18,0.1125,94,105,1.0
0,-2,0,0.012727269630368354,0.016071152356547255,0,0.0,7,8,1.0
0,1,0,0.017137308051144225,0.04722571116441089,0,0.0,12,12,1.0
0,0,0,0.06233205206171272,0.3520374709884444,5,0.052083333333333336,42,44,1.0
0,0,0,0.20784817395253005,0.2657003417677434,16,0.20512820512820512,-5,31,1.0
0,4,0,0.22653212043058438,0.34028558469125536,10,0.07518796992481203,87,90,1.0
0,-2,0,0.014713843454513268,0.03829722579645931,0,0.0,328,328,1.0
3,0,0,0.033041322662819034,0.11540865803042347,28,0.07349081364829396,133,156,1.0
1,2,0,0.021337532189231356,0.09288694159202861,0,0.0,1,3,1.0
0,0,1,0.09801604515035732,0.2822880834314512,7,0.1111111111111111,10,11,1.0
0,-1,0,0.05216901783640762,0.15131233270409175,0,0.0,-4,0,1.0
0,2,0,0.05526414353425114,0.18596611606837948,21,0.19444444444444445,65,80,1.0
3,0,0,0.23190485873371092,0.39676037411988085,10,0.14084507042253522,14,14,1.0
2,3,0,0.10993457427762136,0.35247687290249097,2,0.06666666666666667,18,19,1.0
0,1,0,0.03554563061820804,0.09804336012579783,12,0.12631578947368421,5,36,1.0
0,4,0,0.0,0.015809938894420755,0,0.0,1,13,1.0
0,1,0,0.02054762950747939,0.07244938894713945,0,0.0,74,75,1.0
0,-4,0,0.013918261670885747,0.06785542563446345,0,0.0,-46,1,1.0
0,3,0,0.017469398593771907,0.10257455327721612,0,0.0,11,11,1.0
0,5,0,0.0653818132899727,0.12417954931442848,0,0.0,-4,6,1.0
0,0,0,0.04822129328465479,0.04737938077001548,0,0.0,3,3,1.0
0,6,0,0.011749267898485722,0.022984325617712135,19,0.051630434782608696,345,360,1.0
2,1,0,0.14644476900483633,0.2991314914776363,25,0.24271844660194175,31,70,1.0
1,2,1,0.010864777679043,0.01575245997949338,7,0.008871989860583017,693,726,1.0
1,2,0,0.08020689758947562,0.2181569004466121,1,0.0625,5,7,1.0
0,1,0,0.19158042520629548,0.4339234039333849,13,0.16455696202531644,32,40,1.0
3,1,0,0.9493528336717604,0.9888233920512577,36,0.5901639344262295,4,8,1.0
0,0,0,0.07554778974418853,0.21820140612423375,8,0.0851063829787234,-15,14,1.0
0,2,0,0.14425836310051515,0.20728929490012626,6,0.2222222222222222,15,18,1.0
0,-2,0,0.03382792712845853,0.06779788638182113,0,0.0,0,1,1.0
0,2,0,0.034214511734677794,0.08931818614704617,9,0.10344827586206896,38,40,1.0
1,6,0,0.015850416357780013,0.037103529310267315,8,0.125,21,28,1.0
0,1,0,0.1187288595680184,0.29259694946421927,14,0.09523809523809523,-10,73,1.0
1,0,0,0.07480250665334974,0.21872623480467243,5,0.03571428571428571,-12,2,1.0
1,1,0,0.10059795339279952,0.30096870368555967,33,0.25,55,89,1.0
0,7,0,0.0,-0.0039045494730653926,0,0.0,2,2,1.0
2,1,1,0.16466637708516652,0.32236761729914654,1,0.125,2,4,1.0
0,2,0,0.007368791440039742,0.018761075069833065,0,0.0,9,9,1.0
0,2,0,0.0,-0.0013743283063771816,0,0.0,0,1,1.0
2,1,0,0.06970143716090199,0.21912795301995774,4,0.019230769230769232,0,0,1.0
2,1,0,0.13640224445430024,0.3135639954546895,20,0.07874015748031496,170,203,1.0
1,0,0,0.04916736410288577,0.11380776261232034,0,0.0,-34,2,1.0
0,3,0,0.008623869485526086,0.03248679855566321,0,0.0,30,31,1.0
0,-5,0,0.019165597458841742,0.10857470994996561,0,0.0,15,15,1.0
2,4,0,0.13836072161573357,0.2849829720885778,11,0.125,-22,31,1.0
0,2,0,0.0023525768867512465,0.01586880778977799,0,0.0,1,1,1.0
0,1,0,0.09401898256610948,0.28078131357561087,14,0.08045977011494253,29,64,1.0
0,0,0,0.09746448661465021,0.22376040276085654,41,0.04231166150670795,-430,273,1.0
1,1,0,0.13744483893696716,0.3192883570023182,15,0.041666666666666664,185,265,1.0
0,1,0,0.11293047775328946,0.35454218600438375,10,0.16129032258064516,22,25,0.0
3,1,0,0.03698783769356388,0.13649439570925917,11,0.1864406779661017,25,29,1.0
0,-2,0,0.016007490958761552,0.06630685874989509,0,0.0,11,38,1.0
0,5,0,0.0,0.008401239116247607,0,0.0,19,23,1.0
2,1,0,0.3416665518024441,0.6493171731412124,1,0.045454545454545456,-5,4,1.0
1,0,0,0.10694911252707395,0.2856578975318159,2,0.05405405405405406,1,6,1.0
0,3,0,0.06273914948877801,0.15049317212972851,3,0.375,3,4,1.0
2,0,0,0.15004047266856613,0.3805056214243121,2,0.05128205128205128,-8,0,1.0
2,1,0,0.30178328413869226,0.4151379827971585,14,0.25,2,8,1.0
0,-2,0,0.0038930931557613247,0.04083202743003271,0,0.0,-2,0,1.0
0,1,0,0.0,0.019187600679899414,0,0.0,0,3,1.0
0,3,0,0.00443506141049043,0.06951456539269568,0,0.0,60,60,0.0
0,-4,0,0.0,-0.013403922077369155,0,0.0,-1,2,1.0
0,1,0,0.0,0.03046207572133771,0,0.0,1,1,1.0
0,-2,0,0.07569214629928145,0.17466692888379381,0,0.0,0,10,1.0
0,1,0,0.17083618684251226,0.3187957441873976,10,0.17543859649122806,27,36,1.0
0,3,0,0.030861061048812588,0.03505708669310246,15,0.11904761904761904,77,87,1.0
0,5,0,0.007628604829063393,0.03824830767633391,0,0.0,4,4,1.0
0,4,0,0.19003319811222494,0.35440915314127264,18,0.09714285714285714,66,84,1.0
0,0,1,0.10534826234843411,0.36985932228373025,6,0.0160857908847185,274,277,1.0
0,0,0,0.018444169576264484,0.02516520797242275,17,0.1559633027522936,42,60,1.0
1,6,0,0.09834227037536976,0.2046544400084297,3,0.06521739130434782,26,28,1.0
2,1,0,0.1543478774200126,0.309105529415339,11,0.08661417322834646,47,50,1.0
0,0,0,0.005868687047657569,0.010796407043023162,0,0.0,-1,1,1.0
1,1,0,0.07068360121597386,0.17772349530658316,0,0.0,18,19,1.0
0,6,0,0.09169618099055163,0.24678067443141136,7,0.0440251572327044,88,88,1.0
0,4,0,0.10161779998101818,0.275549284927436,4,0.1,3,4,1.0
0,2,0,0.011262147588009917,0.06360246452417573,0,0.0,-5,1,1.0
0,3,0,0.0,0.015035804429086187,0,0.0,-2,1,1.0
0,-1,0,0.016860139412155317,0.053104954174416324,0,0.0,13,18,1.0
0,1,0,0.0265294972372682,0.0863569786505641,41,0.11988304093567251,302,309,1.0
2,1,0,0.12163903371227963,0.20432588591133588,1,0.037037037037037035,-2,1,1.0
0,0,0,0.010964673628809941,0.023846018017993187,1,0.0625,2,2,1.0
1,0,0,0.06358859568010877,0.1793530091645357,4,0.037037037037037035,-34,1,1.0
1,1,0,0.0184809252699841,0.10771084387017257,7,0.058823529411764705,88,91,1.0
0,5,0,0.008860793462964096,0.014639784497120716,0,0.0,20,24,1.0
0,6,0,0.047607522541484586,0.17603267278610352,0,0.0,-4,5,1.0
0,-3,0,0.06650370194905347,0.1488472225220937,0,0.0,1,3,1.0
0,3,0,0.032520626585462994,0.09638449177051583,0,0.0,-2,1,1.0
0,3,0,0.07244535632460782,0.14803467799266296,23,0.022504892367906065,965,970,1.0
2,1,0,0.22121117589054404,0.5014410942823677,5,0.5,2,5,1.0
0,-1,0,0.0064460259669949765,0.019429993213491842,1,0.00847457627118644,-50,6,1.0
2,0,0,0.25491969042687856,0.4286351525973644,10,0.1694915254237288,-19,14,1.0
0,9,0,0.014992644857881054,0.047855346763074486,0,0.0,11,12,1.0
6,0,3,0.3427690867511091,0.5937721736411143,1,0.2,2,2,1.0
0,1,0,0.04342003452202779,0.09918269967921492,0,0.0,8,9,1.0
1,5,0,0.021578101811357712,0.10583893108187765,4,0.005361930294906166,725,726,1.0
0,-4,0,0.0,0.003460755756918843,0,0.0,-1,5,1.0
1,0,0,0.08639723225346327,0.17378501479042868,0,0.0,6,9,1.0
0,1,0,0.06237780897634176,0.10802091537686902,1,0.00558659217877095,-15,46,0.0
0,-4,0,0.009289300517042829,0.0789861317970226,0,0.0,7,11,1.0
1,3,0,0.21366219875671105,0.42725154157867273,8,0.07142857142857142,81,81,1.0
0,0,0,0.08782346523477573,0.23386876023842101,5,0.06172839506172839,9,17,1.0
0,2,0,0.011028343309728813,0.027538404360494532,0,0.0,10,30,1.0
0,-4,0,0.017710439705141284,0.09350215936327488,0,0.0,2,4,1.0
0,-7,0,0.01660672917475668,0.048058250779771994,0,0.0,14,19,1.0
2,7,1,0.14041037759040234,0.34430993439583263,0,0.0,0,0,1.0
0,0,0,0.0,0.016318838981529152,0,0.0,-3,0,1.0
0,-1,0,0.029247934822715545,0.10227308088763257,0,0.0,-4,6,1.0
1,-3,0,0.02593808660092134,0.18173979790498615,0,0.0,-9,2,1.0
0,0,0,0.006782856936975993,0.02505840527276071,0,0.0,-41,3,1.0
0,6,0,0.04485776033207213,0.12691572416922572,5,0.010570824524312896,466,466,1.0
0,1,0,0.1521696559444663,0.30133509675979525,134,0.08255741775294848,1421,1560,1.0
1,0,0,0.0787158943529068,0.35750145624147717,0,0.0,-10,10,1.0
0,-1,0,0.022710255050812516,0.11795411130593103,0,0.0,1,2,1.0
0,0,0,0.08995928781628985,0.39702010314698355,33,0.3626373626373626,20,44,1.0
0,-5,0,0.023582291837510032,0.0558924898370273,0,0.0,5,6,1.0
0,4,0,0.014536100154098367,0.08071851978983934,0,0.0,11,11,1.0
0,3,0,0.012612907069867646,0.024721485679773184,0,0.0,-5,2,1.0
0,5,1,0.01234844974524612,0.034337020826513104,1,0.022222222222222223,0,3,1.0
0,0,1,0.06765782727071715,0.14005980608604976,16,0.12030075187969924,39,76,1.0
0,-1,0,0.016727444115287073,0.034907793114658706,2,0.017543859649122806,11,24,1.0
0,-2,0,0.09606863471392328,0.24114001350109418,1,0.010101010101010102,-7,41,1.0
0,0,0,0.31704236465180535,0.35558592507929665,15,0.18072289156626506,-17,10,0.0
0,6,1,0.12753279202389503,0.3291035129978519,4,0.0975609756097561,5,13,1.0
3,0,2,0.08454110890585077,0.23976241985284868,6,0.20689655172413793,-1,1,1.0
0,2,0,0.13571994818392746,0.4274284281266711,3,0.21428571428571427,2,2,1.0
0,7,0,0.009116155381911755,0.020343982113611665,0,0.0,152,152,1.0
0,5,0,0.021722502512495526,0.09216413140840188,0,0.0,-2,0,1.0
0,1,0,0.12568707148483113,0.28225189759655156,4,0.18181818181818182,3,4,1.0
0,3,0,0.0,-0.01795706818912081,0,0.0,1,2,1.0
0,1,0,0.06806219022851569,0.1979436084732671,9,0.1875,9,13,1.0
0,4,0,0.07711317812433599,0.21896412532820125,9,0.047872340425531915,153,153,1.0
2,0,0,0.12381297625682011,0.45723052626069327,11,0.16666666666666666,41,46,1.0
0,5,0,0.01618425025911159,0.07383800512422053,0,0.0,14,19,1.0
0,3,0,0.020820971173943686,0.05138021824730363,0,0.0,0,2,1.0
0,5,0,0.09755393397540443,0.21692865271935138,0,0.0,19,25,1.0
0,4,0,0.018880487252660724,0.028189184680638246,0,0.0,14,16,1.0
0,-4,0,0.012398116083826315,0.07025399554416806,0,0.0,-2,0,1.0
0,-1,0,0.008345783727384582,0.05454390777292292,0,0.0,15,16,1.0
3,3,0,0.14263765611494938,0.2923893804542379,9,0.04712041884816754,135,135,1.0
0,8,0,0.057671955794357174,0.1428101581928101,0,0.0,0,2,1.0
0,3,0,0.028076522032605977,0.11159251617393152,0,0.0,4,4,1.0
2,7,0,0.05214991468193151,0.13538663136611803,0,0.0,13,13,1.0
0,2,0,0.004332118105515971,0.03320151599403179,0,0.0,-2,1,1.0
0,5,0,0.07049470703281012,0.25224699554676894,21,0.0945945945945946,69,80,1.0
1,3,0,0.12624995473084186,0.31068900602837257,5,0.14285714285714285,14,17,1.0
1,-6,0,0.017315274298943358,0.0921208749426733,0,0.0,-10,0,1.0
5,0,1,0.3287853728132634,0.5572832534844654,57,0.4014084507042254,26,66,1.0
0,1,0,0.005033926704744826,0.03914117822877702,0,0.0,-6,6,1.0
0,3,0,0.01441160418197121,0.039205175601460224,0,0.0,62,63,1.0
3,1,0,0.21084283776814045,0.39159334609566643,6,0.09230769230769231,25,31,1.0
0,0,0,0.1366097502470654,0.3543816273659866,5,0.02702702702702703,83,89,1.0
0,0,0,0.0,0.03273637547944136,0,0.0,1,1,1.0
0,1,0,0.0491954001483014,0.1879382096715585,5,0.05952380952380952,21,33,1.0
1,1,0,0.25525446270003166,0.22650193255199388,1,0.1,5,6,1.0
0,0,0,0.08248682149412011,0.26035547162785655,14,0.08783783783783784,7,42,1.0
0,-2,0,0.02992647244423316,0.08687163136314159,0,0.0,123,131,1.0
0,-9,0,0.053161982043450934,0.09974162859505704,0,0.0,-4,11,1.0
3,0,0,0.28159415580664415,0.4167865742016849,21,0.2441860465116279,25,40,1.0
0,3,0,0.04008706240010837,0.10574097630736704,0,0.0,3,3,0.0
0,8,0,0.05237596489760178,0.10056663575483607,8,0.018957345971563982,364,366,1.0
0,7,0,0.02692198950559916,0.09868918736753719,0,0.0,-6,3,1.0
0,-3,0,0.0,0.007352095835557376,0,0.0,-2,0,1.0
0,-1,0,0.0397521071812816,0.12664757974218827,8,0.12121212121212122,8,34,1.0
0,4,0,0.21378520164342163,0.37325234942808944,25,0.03602305475504323,313,394,1.0
0,0,0,0.2724212656765604,0.5239764269554452,42,0.27631578947368424,6,48,1.0
0,1,1,0.17599393337221175,0.21526025477168434,6,0.07407407407407407,31,38,1.0
0,1,0,0.021386227735681107,0.07254324491426282,3,0.03125,39,59,1.0
0,5,0,0.06990946842613488,0.1848520048071052,2,0.01818181818181818,56,59,1.0
0,7,0,0.052715409080385175,0.11909862596567525,0,0.0,5,6,1.0
2,2,0,0.045447730940637934,0.09116205213940004,2,0.020833333333333332,12,26,1.0
0,3,0,0.04277152816118685,0.13783101414675486,0,0.0,71,71,1.0
0,4,0,0.08702594228715353,0.25798644507124807,1,0.002386634844868735,307,308,1.0
0,2,0,0.0,0.010599512034618107,0,0.0,4,8,1.0
1,5,0,0.007395089095634943,0.02154696810667816,4,0.26666666666666666,4,4,1.0
0,6,0,0.01815429013418666,0.06930697943134076,0,0.0,-20,4,1.0
0,2,1,0.13051133879406257,0.1975123921431407,4,0.03418803418803419,94,95,1.0
0,5,0,0.0,-0.012116616723400878,0,0.0,-50,4,1.0
0,8,0,0.026309901395455762,0.09995448338991403,0,0.0,1,1,1.0
0,3,0,0.17456327988604134,0.39962067653653255,15,0.06329113924050633,191,194,1.0
0,-3,0,0.040421722160036096,0.13398988641707835,0,0.0,10,26,1.0
0,-7,0,0.035691333197839806,0.11348409852787664,0,0.0,-34,0,1.0
1,1,0,0.08656921837797192,0.13965763302857834,9,0.1232876712328767,-12,14,0.0
0,3,0,0.08701874961595674,0.172743329766917,7,0.05185185185185185,13,26,1.0
2,0,0,0.11215656382950852,0.183832871083978,2,0.03508771929824561,-2,11,1.0
0,2,0,0.014004825586100472,0.02253816910497814,0,0.0,321,330,1.0
0,10,0,0.06573491887393196,0.08055383607758188,0,0.0,-5,5,1.0
0,-1,0,0.12962200079249755,0.29605190149491895,2,0.0425531914893617,-8,0,1.0
0,2,0,0.0034676121233497316,0.022377044182501624,0,0.0,2,2,1.0
0,0,0,0.06140377845073548,0.12943244176522498,5,0.026881720430107527,108,119,0.0
0,4,0,0.1316788794307463,0.2221713880628724,10,0.046948356807511735,138,144,1.0
0,1,0,0.17517724828466508,0.3104907023090845,6,0.2222222222222222,-1,3,0.0
0,1,0,0.033336385233304226,0.12350207497711245,19,0.296875,1,28,1.0
0,-1,0,0.016809134412089206,0.07547062106759511,0,0.0,-16,14,1.0
3,1,0,0.06721063494389351,0.1432382195273447,11,0.14864864864864866,-2,10,1.0
1,2,1,0.15504204982813713,0.4689601315391214,20,0.23529411764705882,15,31,1.0
0,-3,0,0.016584909328729178,0.1275495324965379,0,0.0,1,4,1.0
0,5,0,0.10735770430715516,0.052411028435865065,11,0.04680851063829787,153,155,1.0
0,0,0,0.031726232804298524,0.13955806001098064,0,0.0,-45,9,1.0
1,1,0,0.09864466314261672,0.18266922628309912,5,0.010660980810234541,368,405,1.0
0,7,0,0.0,-0.03695662582214296,0,0.0,-47,19,1.0
2,3,0,0.20639523091360581,0.4184013899887274,8,0.12307692307692308,-1,14,1.0
2,1,0,0.08314725456115497,0.16811053181553454,18,0.07531380753138076,122,160,1.0
0,8,0,0.15053434555438877,0.3008399623952236,4,0.038461538461538464,46,61,1.0
0,2,0,0.03241418045450868,0.10386142405787162,8,0.09090909090909091,1,16,1.0
2,2,0,0.037473888679915024,0.12270785359879136,0,0.0,-24,0,1.0
0,0,0,0.051322866470759024,0.16794008027104054,0,0.0,5,5,1.0
0,7,0,0.056060190017052404,0.13088839055048784,0,0.0,4,4,1.0
0,3,0,0.051434878619660854,0.14847417001516244,11,0.036303630363036306,205,233,1.0
0,2,0,0.027678365938469635,0.08192728742940872,0,0.0,-7,0,1.0
0,-4,0,0.03534565628483558,0.09141025410450522,0,0.0,10,10,1.0
1,1,2,0.19354354030741938,0.276548441339442,4,0.4444444444444444,1,5,1.0
0,2,0,0.045095261035845755,0.1547400686378048,6,0.08695652173913043,6,6,1.0
0,0,0,0.22772347839152599,0.44177827801819247,13,0.11926605504587157,-33,20,1.0
0,-1,0,0.027976151069079646,0.1036959011015305,0,0.0,0,0,1.0
0,2,0,0.006788266055238388,0.024923046180686824,0,0.0,20,22,1.0
0,-6,0,0.0,0.021544616716829175,0,0.0,1,2,1.0
2,8,0,0.031847204685636704,0.13619097011479867,0,0.0,-15,2,1.0
0,8,0,0.0530667876245598,0.10629891334301378,0,0.0,-1,0,1.0
0,1,0,0.0,-0.0018489952869590299,0,0.0,0,4,1.0
0,3,0,0.009242068985161217,0.07542548710830393,0,0.0,-16,0,1.0
0,4,0,0.14655404935376332,0.2741321901181195,16,0.020278833967046894,672,703,1.0
0,3,0,0.0799375666068531,0.19261829576318562,15,0.11811023622047244,77,87,1.0
0,2,0,0.014963711529985503,0.0806572425165659,0,0.0,-19,0,1.0
0,0,0,0.31945707274291363,0.3807542217903396,15,0.19736842105263158,27,36,1.0
0,7,0,0.11710166936022402,0.221512952776788,0,0.0,3,3,1.0
0,9,0,0.1298240102267265,0.23287055260472506,5,0.11627906976744186,37,38,1.0
1,0,0,0.1199196076895645,0.2709699293814941,0,0.0,-89,6,1.0
0,0,0,0.05444116583982937,0.0591838813704877,0,0.0,95,97,1.0
2,0,0,0.12079640755526917,0.24483952460349528,6,0.07058823529411765,32,36,1.0
1,1,0,0.19548074867361592,0.5085561778616655,10,0.0847457627118644,41,65,1.0
1,1,0,0.08968168821730901,0.2348038872269357,7,0.05785123966942149,32,36,1.0
1,0,0,0.18675591356786098,0.32690997493610774,35,0.2517985611510791,17,33,1.0
0,1,0,0.016466335648772753,0.09975187843808363,13,0.027083333333333334,371,404,1.0
0,1,0,0.19876212096730253,0.3868500716072361,7,0.08045977011494253,51,59,1.0
1,0,0,0.31289908353785645,0.43584554933267183,0,0.0,5,5,1.0
0,0,0,0.028236790934677607,0.08318010838478426,0,0.0,1,1,1.0
0,8,0,0.08844781554034908,0.2400768075818968,3,0.21428571428571427,0,3,1.0
0,2,0,0.10161092063813121,0.23154598895189168,0,0.0,99,99,0.0
0,3,0,0.03875604581701827,0.08089704266328382,3,0.061224489795918366,3,13,1.0
1,-6,0,0.025887683149463197,0.07673661920481628,0,0.0,11,11,1.0
2,0,0,0.2732227971270987,0.545214400299167,13,0.3939393939393939,6,8,1.0
2,1,0,0.3242362049870654,0.528469411588363,8,0.12903225806451613,1,27,1.0
1,5,0,0.17663638895370673,0.3220876475356419,9,0.20454545454545456,21,22,1.0
4,1,0,0.13591661273711045,0.2965839674814123,7,0.2916666666666667,-1,2,1.0
0,-3,0,0.15416822831954796,0.32210203663644377,0,0.0,-12,17,1.0
3,1,1,0.21223964627985287,0.3318262342711302,1,0.08333333333333333,6,6,0.0
0,1,0,0.15650845129017504,0.20327132054542266,7,0.08235294117647059,6,21,1.0
0,-2,0,0.13652958330399334,0.3601765472454136,0,0.0,-15,0,1.0
2,0,0,0.1653191261535187,0.39556040451000507,9,0.031578947368421054,207,219,1.0
0,4,0,0.10780689136467346,0.1930528364875161,29,0.07837837837837838,-9,47,1.0
0,4,0,0.10232595289787533,0.11587486592795904,0,0.0,2,2,1.0
0,2,0,0.021665154894381783,0.06703162967787743,0,0.0,14,14,1.0
1,1,0,0.05053059905610337,0.0987268713199836,21,0.1337579617834395,48,77,1.0
2,4,0,0.0756236979228579,0.20787651749207342,23,0.12568306010928962,141,145,1.0
0,2,0,0.18869031228474442,0.11260532988113973,12,0.08391608391608392,90,92,1.0
0,4,0,0.2372829914422947,0.5143872277493176,3,0.11538461538461539,11,15,1.0
0,-5,0,0.05050850129942177,0.1949153177999109,0,0.0,5,6,1.0
0,0,0,0.024778662287805966,0.08781457844969068,0,0.0,-4,1,1.0
0,3,0,0.031492006512186456,0.05821807684183084,4,0.03389830508474576,41,45,1.0
0,0,0,0.029291015402992768,0.1100377595452001,27,0.19852941176470587,51,65,1.0
0,2,0,0.007139893686463675,0.01840612069226738,0,0.0,-2,47,0.0
0,3,0,0.015707999337851154,0.09264038911390406,0,0.0,-35,0,1.0
0,-3,0,0.012312288960656611,0.07257199772986288,0,0.0,-10,0,1.0
0,-1,0,0.015715045960972358,0.09920706313954307,0,0.0,-1,0,1.0
0,3,0,0.0,-0.004752765904378849,0,0.0,5,8,1.0
0,3,0,0.03563518991198234,0.08762974547398136,0,0.0,88,89,1.0
0,-4,0,0.007381656856832617,0.03076372309451113,0,0.0,-7,0,0.0
