id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
9702190,9506136,20188,16166,0.05476253761902074,16,5.536758522102157,1997,1995,2,0.0,0.15384615384615385,0.5,3.002851955388025
9601003,9503124,17365,15603,0.18293543919307345,59,13.856017431957548,1996,1995,1,0.0,0.0,1.0,2.17141063426139
304072,205129,10090,7211,0.166512447528615,15,3.314513846925142,2003,2002,1,0.0,0.15384615384615385,0.0,2.4415470448666383
109147,9207016,5212,10789,0.06552232684144657,6,1.5418872019994467,2001,1992,9,0.0,0.16666666666666666,0.0,2.3829195127827942
204148,9306145,6976,12183,0.07953482121336145,4,1.1526947066025357,2002,1993,9,0.0,0.0,0.0,2.775802369464451
5013,9905012,971,25893,0.10249238205763524,6,1.238299686724904,2000,1999,1,0.0,0.0,0.5,2.6717515596644468
8231,9502157,1939,15488,0.010912070714839574,0,0.0,2000,1995,5,0.0,0.0,0.0,2.9516580273724546
9503051,9810211,15538,24516,0.003210695628688732,0,0.0,1995,1998,-3,0.0,0.0,0.4,3.163062345194194
9506205,9601115,16225,17473,0.058359566280087274,0,0.0,1995,1996,-1,0.0,0.0,0.6666666666666666,2.417577715103315
9503015,5176,15505,1129,0.012288617269265743,0,0.0,1995,2000,-5,0.0,0.0,0.0,3.1034159930860215
9602154,9508155,17675,16532,0.057452588284480535,21,4.645869874474638,1996,1995,1,0.0,0.0,1.0,2.4404862895261834
9207054,3011,10819,473,0.007198450414590084,0,0.0,1992,2000,-8,0.0,0.0,1.0,2.8572552236464905
11022,9805127,2507,23374,-0.0013629363135635182,0,0.0,2000,1998,2,0.0,0.0,0.0,3.019041179043177
9806018,9708010,23477,21344,-0.00022150393105773306,0,0.0,1998,1997,1,0.0,0.0,0.0,3.086717268374378
9310130,1212,12745,202,-0.00044463633558000784,0,0.0,1993,2000,-7,0.0,0.0,0.3333333333333333,2.8427354628107024
106069,2148,4365,354,0.003047154488151873,0,0.0,2001,2000,1,0.0,0.0,1.0,2.9790311650576373
9707172,9610164,21249,19269,0.4336036414603324,5,2.8317238153493376,1997,1997,0,0.0,0.5714285714285714,0.8,2.3949767795041037
9911238,9905096,27471,25976,0.08915569991700059,10,2.228373542175171,1999,1999,0,0.0,0.18181818181818185,1.0,2.4305888778446527
110274,9803259,5547,23047,0.033481050654700195,10,2.3145582851383377,2001,1998,3,0.0,0.0,0.0,2.429516051957887
112147,4165,5988,918,0.036585755519453526,9,2.121241440930365,2002,2000,2,0.0,0.2,0.0,2.885523158655677
9706096,9210068,20954,11098,0.1560350760800695,5,1.1917761640957223,1997,1992,5,0.0,0.0,0.6666666666666666,2.4329192758911837
12157,11073,2925,2554,0.05992450155631161,15,3.394766465114784,2000,2000,0,0.0,0.0,0.4,2.712297678993289
108142,9812193,4970,24991,0.2766316109531895,24,6.283825950911753,2001,1999,2,0.0,0.8571428571428571,0.5,2.515342898851825
9708091,9707087,21423,21166,0.13291352645196025,4,0.8022204644063224,1997,1997,0,0.0,0.0,0.5,2.85680367373522
9903092,9606045,25501,18345,0.10812102600691854,3,1.070546342280263,1999,1996,3,0.0,0.0,0.0,2.5561609406536725
9701149,9607201,19967,18675,0.015042398325497494,16,3.788963494628532,1997,1996,1,0.0,0.0,0.2857142857142857,2.262642739935351
9711093,9406105,22048,13991,0.2781256956173591,11,2.2751976538460603,1997,1994,3,0.0,0.15384615384615385,0.3333333333333333,2.3930462062586257
9810210,9707079,24515,21158,0.12997512434574318,19,3.8388481448064753,1998,1997,1,0.0,0.0,0.3333333333333333,2.7768423059401166
203155,9306131,6719,12172,0.001627926008882102,0,0.0,2002,1993,9,0.0,0.0,0.0,3.3890550020037518
11147,9611050,2625,19400,0.060802601010931816,12,2.686267124220271,2001,1997,4,0.0,0.0,0.0,2.751371931371523
9503192,9407105,15664,14176,0.14511427704949514,1,0.3606737602222409,1995,1994,1,0.3636363636363637,0.3333333333333333,0.4,2.3759707161216936
9708152,102161,21481,3419,0.032294488955838974,0,0.0,1997,2001,-4,0.0,0.0,0.0,2.8867410724002336
9402100,111183,13356,5749,0.02504669413015351,0,0.0,1994,2001,-7,0.0,0.0,0.4,2.850016665078753
9206033,7098,10704,1572,0.0039017573944534326,0,0.0,1992,2000,-8,0.0,0.0,0.0,2.827147335551177
9812161,9607112,24960,18591,0.10560137706426707,20,5.097974541590565,1999,1996,3,0.0,0.0,1.0,2.3788555191674914
9606074,9407096,18373,14167,0.0002358398262980417,0,0.0,1996,1994,2,0.0,0.0,0.0,3.2035205163016194
9309013,9308048,12502,12405,0.042747077120210426,0,0.0,1993,1993,0,0.0,0.0,0.5,2.9791571773304955
201039,108187,6138,5015,0.5060575716213663,35,8.689703117684981,2002,2001,1,0.3333333333333333,0.8571428571428571,0.0,2.681936336299237
9610068,9603195,19180,17879,0.15197827518087406,14,2.9331018793925363,1996,1996,0,0.0,0.3333333333333333,0.2857142857142857,2.600449098556522
304157,9603042,10173,17736,0.17162296514982733,11,2.278506491944963,2003,1996,7,0.0,0.0,0.0,2.463153654918634
11079,9701120,2559,19938,0.012601026106792805,0,0.0,2000,1997,3,0.0,0.0,1.0,2.9834729768300683
303067,9403137,9832,13513,0.16385782316972108,3,0.6344579191277507,2003,1994,9,0.25,0.0,0.0,2.560615720872099
9705050,9508120,20678,16499,0.035336041038382365,0,0.0,1997,1995,2,0.0,0.2222222222222222,0.0,2.7216656095629417
107004,201190,4577,6285,0.1675617574705272,0,0.0,2001,2002,-1,0.0,0.0,1.0,2.774408158408354
9703211,108206,20406,5032,-0.0009060855132657963,0,0.0,1997,2001,-4,0.0,0.0,0.0,2.892418920696649
9910138,9707124,27122,21203,0.03499930465847383,0,0.0,2000,1997,3,0.0,0.0,0.0,2.9384544788955447
9806099,9155,23556,2109,0.03221416510621475,0,0.0,1998,2000,-2,0.0,0.0,0.0,2.505863689500484
9902024,9801115,25233,22519,0.027475385137079672,0,0.0,1999,1998,1,0.0,0.0,0.0,2.895371555372062
107123,9601150,4694,17503,0.04217877305807498,2,0.6559152814328264,2001,1996,5,0.0,0.15384615384615385,0.3333333333333333,2.168894166147353
205280,204051,7353,6883,0.14543446096982487,27,6.690331728185395,2002,2002,0,0.0,0.13333333333333333,0.0,2.6613568840043316
9705126,9703053,20749,20253,0.2738617941443955,2,0.4565869770690629,1997,1997,0,0.0,0.5454545454545454,0.0,2.557274745248262
3286,9910252,745,27229,0.2930616877295336,12,3.311495601908089,2000,1999,1,1.0,0.0,0.5,2.1219933977121355
211220,209002,8908,8139,0.21670125669669216,23,5.738392322408128,2002,2002,0,0.0,0.0,0.0,2.1722038959431407
108167,9712087,4995,22241,0.0021272753676526246,0,0.0,2001,1997,4,0.0,0.0,0.0,2.958376402613098
9507103,9406181,16323,14054,-0.0004746007544730661,0,0.0,1995,1994,1,0.0,0.0,0.0,3.232360118583437
9511141,9811033,17067,24592,0.016468681747639012,0,0.0,1995,1998,-3,0.0,0.0,0.0,2.65320644018602
4195,102152,948,3410,0.008015111973729934,0,0.0,2000,2001,-1,0.0,0.0,0.0,2.7971980079778462
9812081,9508143,24884,16520,0.1520632253398421,14,3.285176765670756,1999,1995,4,0.0,0.18181818181818185,0.5,2.26374308468816
9208063,9804106,10934,23157,0.00948425945838802,0,0.0,1992,1998,-6,0.0,0.0,0.0,2.997670020465163
9607184,9506056,18658,16092,0.019827049930847745,0,0.0,1996,1995,1,0.0,0.16666666666666666,0.5,2.837575840816379
9809193,9809061,24299,24174,0.0906769287874214,1,0.12885822415527448,1998,1998,0,0.0,0.0,0.5,2.6408108280183695
9710230,9605158,21936,18226,-0.0015648571382190911,0,0.0,1998,1996,2,0.0,0.0,0.0,2.8234571700159097
9702167,9306080,20166,12131,0.028063569095389592,4,1.1169446056283738,1997,1993,4,0.0,0.0,0.0,2.60035256222797
9801102,9803219,22506,23009,0.027217450405373732,0,0.0,1998,1998,0,0.0,0.0,0.5,2.7758618573982137
201004,111008,6105,5582,0.21213206921864816,36,8.453437237511553,2002,2001,1,0.0,0.15384615384615385,0.8,2.715751182236928
9404057,8203,13615,1911,0.000688797042431291,0,0.0,1994,2000,-6,0.0,0.0,0.0,3.07623099000023
9306018,9907114,12077,26455,0.008183317789783142,0,0.0,1993,1999,-6,0.0,0.0,0.0,2.691591216727743
9312188,9211108,13103,11259,0.02433568726880216,0,0.0,1993,1992,1,0.0,0.0,0.6666666666666666,2.618368442126417
109148,303173,5213,9933,-0.0017107315805085152,0,0.0,2001,2003,-2,0.0,0.0,0.0,2.6766952255472543
9709206,9603078,21696,17768,0.09300311304374846,12,2.5257879106851258,1997,1996,1,0.0,0.0,0.3333333333333333,2.653045581930417
9703054,9211096,20254,11249,0.0763513113973603,5,1.4799089993215877,1997,1992,5,0.0,0.0,0.0,2.857037127079102
9406125,211173,14004,8863,-0.00018521771261852758,0,0.0,1994,2002,-8,0.0,0.0,0.0,3.345215947015681
9711044,102132,21999,3390,0.0006960013581333887,0,0.0,1997,2001,-4,0.0,0.0,0.0,2.952665294162353
101174,9909216,3204,26977,0.04158340714841247,6,1.7248916816909083,2001,1999,2,0.4,0.5,0.0,2.8475206319268667
106256,9611213,4542,19561,0.16500624801827032,0,0.0,2001,1996,5,0.0,0.0,0.5,2.6235910129522413
5163,9805112,1116,23359,0.096394007611247,6,1.1095169914397782,2000,1998,2,0.0,0.0,0.0,2.8167674189133813
9707253,9605022,21325,18102,0.13346962318356914,14,5.102440771406376,1997,1996,1,0.0,0.16666666666666666,0.0,2.8220097072102392
106112,9204099,4406,10572,0.024437187214038703,16,3.763963247208815,2001,1992,9,0.0,0.4,0.0,3.1583931876979734
9701189,9412056,20003,15036,0.11525560298219335,0,0.0,1997,1994,3,0.0,0.0,0.0,2.6181539851638993
9702139,9703142,20141,20339,0.010095657382725493,0,0.0,1997,1997,0,0.0,0.0,0.6666666666666666,3.117303053134146
9802182,9609196,22773,19076,0.09063639643986413,4,1.2484578823175136,1998,1996,2,0.0,0.0,0.0,2.5385557527090654
104169,9209032,3892,10978,0.03283604561239378,5,1.1537534907709972,2001,1992,9,0.0,0.0,0.0,2.775238552454843
209175,9607112,8306,18591,0.053642192303668235,5,1.4262665834472934,2002,1996,6,0.0,0.0,0.0,2.3050930144029436
9601139,9208002,17493,10876,0.042425373453768365,2,0.7631033646040855,1997,1992,5,0.0,0.0,0.0,2.5562188663555103
207243,9409060,7877,14464,0.010456784203600607,0,0.0,2002,1994,8,0.0,0.0,0.5,2.7564782703656343
9910137,111091,27121,5661,0.033490667412603065,0,0.0,1999,2001,-2,0.0,0.0,0.0,2.7629055483935274
10275,9808096,2468,24019,0.00913279775821264,0,0.0,2000,1999,1,0.0,0.0,0.0,2.8558161878202033
9906126,9309050,26228,12535,0.02974359889686081,0,0.0,1999,1993,6,0.0,0.0,0.0,2.836095202595729
207071,9802109,7710,22709,0.06238789770018824,18,4.146956688782498,2002,1998,4,0.0,0.15384615384615385,0.0,2.7018625454027347
11255,9602070,2733,17596,0.035614657612428026,4,1.0082317486114285,2000,1996,4,0.0,0.0,0.0,2.761669368127659
211012,111153,8706,5721,0.16295801697569445,22,5.585474910977097,2002,2001,1,0.4,0.5,0.0,2.3466775419114874
10145,9512054,2345,17203,0.003938186622710894,0,0.0,2002,1995,7,0.0,0.0,0.0,3.098903413335146
207003,9512093,7648,17241,0.0005009145688266157,0,0.0,2002,1995,7,0.0,0.0,0.0,2.9127884478429356
6202,9810072,1429,24388,0.13711508336321554,14,3.1810874828832123,2000,1999,1,0.4,0.5,1.0,2.2723480435394383
9802037,9312096,22641,13030,0.0061345612283401465,0,0.0,1998,1993,5,0.0,0.0,0.0,2.948385661239189
9807140,9801142,23836,22543,0.24668578730634866,12,3.0725923961551183,1998,1998,0,0.0,0.3333333333333333,0.5,2.296792160171644
5254,9802064,1206,22665,0.01677653783711145,0,0.0,2000,1998,2,0.0,0.0,0.5,2.914825097115647
11223,108182,2701,5010,0.034699028087391025,0,0.0,2001,2001,0,0.0,0.0,0.0,3.0130540616861383
9908094,9401135,26651,13237,0.007223484990313206,0,0.0,1999,1994,5,0.0,0.0,1.0,2.88361310306408
5052,9307093,1009,12277,0.1388158817640961,0,0.0,2000,1993,7,0.0,0.0,0.0,2.525467279112437
9509052,9506081,16598,16116,0.057233839860911725,2,0.5773528255577725,1995,1995,0,0.0,0.4444444444444444,0.0,2.6588423279536277
9506106,9404114,16139,13664,0.06638708253324667,3,0.7019106908307974,1995,1994,1,0.0,0.2,0.5,3.0309212071514224
7093,9412057,1567,15037,0.02656342053554556,0,0.0,2002,1994,8,0.0,0.0,0.8,2.901617304015365
9901008,9801147,25058,22548,0.3250083048385549,13,3.0199529790629875,1999,1998,1,0.0,0.6666666666666666,1.0,2.1341174802476175
9312198,9203078,13110,10487,0.12460452466816478,3,1.9234694664915035,1993,1992,1,0.0,0.15384615384615385,1.0,2.120469205607399
9705113,9704041,20736,20460,0.09278875628694724,19,4.016338979506931,1997,1997,0,0.0,0.18181818181818185,0.5,2.2826132860609265
9908008,9410209,26568,14757,0.037961276862494106,0,0.0,1999,1994,5,0.0,0.0,0.3333333333333333,2.8754803589661004
203231,203134,6790,6698,0.018933728872785854,39,8.474448945713812,2002,2002,0,0.0,0.0,0.0,2.7521560112044474
212246,9208060,9210,10931,0.03071606451785008,0,0.0,2003,1992,11,0.0,0.0,0.0,3.110400245207978
106225,10205,4513,2402,0.3993716383701085,2,0.5752805178579343,2001,2000,1,0.0,0.0,0.0,1.8563823418378602
106129,3037,4422,499,0.07134338655125927,16,4.222218509786255,2001,2000,1,0.0,0.0,0.0,2.9984259503810526
2035,9711048,245,22003,0.06832336329377635,2,0.5750092062429066,2000,1997,3,0.0,0.0,0.0,2.5602239746714006
9411200,9308119,14953,12458,0.0598595244965195,0,0.0,1995,1993,2,0.0,0.25,0.4,2.6294306573944213
9809179,9902106,24285,25310,0.05820296025893141,9,1.8509266088108165,1998,1999,-1,0.0,0.0,0.0,2.9163525036305087
201227,104208,6322,3929,0.2528196234081383,11,2.614567112815468,2002,2001,1,0.0,0.3076923076923077,0.0,2.306302481148085
9306130,9603099,12171,17787,0.028918806128375094,0,0.0,1993,1996,-3,0.0,0.0,0.8,2.805985367801704
209230,6168,8360,1397,0.09028767261945024,8,1.9678357267604545,2002,2000,2,0.0,0.0,0.0,2.4990145892949673
9705092,9303133,20717,11737,0.029481937185678483,0,0.0,1997,1993,4,0.0,0.2222222222222222,0.0,2.7320359313983245
9410161,9511050,14718,16983,0.0010230631634159258,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.456636292676937
9306063,9411154,12115,14913,0.009294456242833515,0,0.0,1993,1994,-1,0.0,0.0,0.6666666666666666,3.079267467452075
203083,110108,6649,5390,0.4323795203262036,34,8.131953942899681,2002,2001,1,0.0,0.4615384615384616,0.0,2.5948649721913846
108089,10018,4919,2223,0.06316598378637289,0,0.0,2001,2000,1,0.0,0.0,0.0,2.47632705646307
9609076,9507090,18968,16313,0.0961050744784778,15,3.311011353136727,1996,1995,1,0.0,0.15384615384615385,0.8,2.6045613807933607
303208,205147,9966,7228,0.15034387631902354,20,4.685927361434072,2003,2002,1,0.0,0.18181818181818185,0.0,2.428442632834962
9803194,9604070,22984,17956,0.07184833544956125,10,2.094335798688248,1998,1996,2,0.0,0.0,0.0,2.786854832985394
8166,9906020,1877,26124,0.014039755363086413,0,0.0,2000,1999,1,0.0,0.0,0.0,3.0677926380797644
112126,9911096,5968,27333,0.1462684009244094,19,4.176224779317581,2002,1999,3,0.0,0.3333333333333333,1.0,2.3601895713464986
106133,9604124,4425,18006,0.12371739729029788,6,1.7311890478910017,2001,1996,5,0.0,0.18181818181818185,0.4,2.803944030757075
9208066,12030,10937,2800,3.913237316922614e-05,0,0.0,1992,2001,-9,0.0,0.0,0.0,3.0568476519496177
9612096,7120,19670,1592,0.0108847626036549,0,0.0,1996,2000,-4,0.0,0.0,0.4,2.3792412222250334
9702201,9611137,20199,19486,0.13770408651542854,22,4.571260264741274,1997,1996,1,0.0,0.5714285714285714,0.0,2.2703053777910522
112046,107245,5892,4812,0.2317962993718643,6,2.147721757810211,2002,2002,0,0.0,0.16666666666666666,0.5,2.4953788515718074
9411089,9510125,14860,16829,0.00046129374936862167,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.0916231536987118
9712209,4021,22360,780,0.018232767373637708,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.8956735628549315
9601170,9210109,17523,11128,0.07828120150264628,1,0.3898712452512801,1996,1992,4,0.0,0.0,0.4,2.8751365949479104
205215,9806069,7292,23526,0.01825796658366668,0,0.0,2002,1998,4,0.0,0.0,0.0,2.9123760341548928
9811201,9510017,24750,16726,0.001688983698331877,9,1.8258199102198087,1998,1995,3,0.0,0.0,0.4,2.9412265542425273
9912202,9206002,27679,10678,0.06904270898212078,0,0.0,1999,1992,7,0.0,0.0,0.5714285714285714,2.6968331271567467
9712117,9809143,22271,24250,0.07380936478734383,0,0.0,1997,1999,-2,0.0,0.18181818181818185,0.0,2.542033297658185
9308125,9503031,12462,15520,0.027161930748743263,0,0.0,1993,1995,-2,0.0,0.0,1.0,2.97723955906245
202047,9403141,6409,13517,0.017609480300982396,0,0.0,2002,1994,8,0.0,0.0,0.0,3.0318358415838706
9705092,9702008,20717,20015,0.036334799939926346,6,1.3835296239870007,1997,1997,0,0.0,0.4444444444444444,0.0,2.4145895036640446
9810133,9811121,24442,24673,0.006681173394786104,0,0.0,1998,1998,0,0.0,0.0,0.0,2.94625710909601
9199,9905137,2152,26015,0.07144615896177918,23,5.329013007201148,2000,1999,1,0.0,0.0,0.4,2.7420746831442937
3188,9811098,648,24651,0.021379885820329257,0,0.0,2000,1998,2,0.0,0.2,0.4,2.7562546337218716
302179,104153,9715,3876,0.09071819050320988,4,0.9794680437633124,2003,2001,2,0.0,0.5454545454545454,0.0,2.514467038451691
109115,111237,5181,5800,-0.0008430200114965071,0,0.0,2001,2001,0,0.0,0.0,0.0,3.0238120223853473
9910088,9910175,27073,27158,0.014003685194450196,0,0.0,1999,1999,0,0.0,0.13333333333333333,0.0,3.037780759913956
103011,9211097,3479,11250,0.017302897183003253,11,2.60955766983785,2001,1992,9,0.0,0.26666666666666666,0.0,2.991450219715614
9611203,4158,19551,911,0.002468988523504606,0,0.0,1996,2000,-4,0.0,0.0,0.0,2.8996238065026323
212329,9612080,9287,19656,0.07659556238522909,7,1.5738684426265968,2003,1996,7,0.0,0.0,0.0,2.2520542060981517
207034,9908005,7676,26565,0.07451274613473813,0,0.0,2002,1999,3,0.0,0.0,0.0,2.8458101933759563
3256,9908100,715,26657,0.10236435544021152,6,1.2824703291587158,2000,1999,1,0.8,0.4,0.0,2.5134013738276964
101083,10007,3116,2212,0.029338045209639382,0,0.0,2001,2000,1,0.0,0.0,0.0,2.648236103340835
203124,209132,6690,8265,0.024958597727212067,0,0.0,2002,2002,0,0.0,0.0,0.0,2.8480634802323053
9708102,212287,21433,9249,0.0042883833943043285,0,0.0,1997,2002,-5,0.0,0.0,0.0,3.0067194112474627
9705020,9207103,20648,10861,0.0007906224494136551,0,0.0,1997,1992,5,0.0,0.0,0.8,3.404963753975048
9710103,207037,21817,7679,-0.0006158925562433397,0,0.0,1997,2002,-5,0.0,0.0,0.0,2.96413394413165
102144,9803235,3402,23025,0.008078794707169512,6,1.497465015328825,2001,1998,3,0.0,0.0,1.0,2.97656984658009
9903056,9810132,25466,24441,0.0815689214035019,6,1.5898153194258955,1999,1998,1,0.0,0.0,0.3333333333333333,2.6501920215512307
9710170,103087,21878,3555,0.020770160046054142,0,0.0,1997,2001,-4,0.0,0.0,0.0,3.1296198755992704
9804208,9602022,23251,17550,-0.0004253969726564915,29,6.005585507548896,1998,1996,2,0.0,0.0,0.0,2.700657466594662
9902164,109209,25366,5270,0.06597732961592857,0,0.0,1999,2001,-2,0.0,0.0,0.0,2.730182326605471
102172,303103,3429,9866,0.0056492758157722645,0,0.0,2001,2003,-2,0.0,0.0,0.0,3.20688833357877
101002,9310099,3039,12718,0.02458604750146378,0,0.0,2000,1993,7,0.0,0.0,0.0,2.7144732342026563
103120,1203,3588,193,0.05986660244285477,6,2.2451379925887207,2001,2000,1,0.0,0.2857142857142857,1.0,2.588111204416448
9705031,9508154,20659,16531,0.0029081079448679496,3,0.6281948138148664,1997,1995,2,0.0,0.2857142857142857,0.0,2.873315380901646
9911180,9906168,27415,26269,0.21544472164574344,9,2.0607047471887867,1999,1999,0,0.0,0.42857142857142855,1.0,2.176161125897208
3086,7060,548,1535,0.08597851278273087,5,1.2641201662250972,2000,2001,-1,0.0,0.0,0.3333333333333333,2.5581658823127875
9703032,6196,20232,1423,0.036238754569216484,0,0.0,1997,2000,-3,0.0,0.0,0.0,2.867277635965819
9607019,9712216,18505,22367,0.005912496528545072,0,0.0,1996,1997,-1,0.0,0.2222222222222222,0.0,2.3985441371943836
9306123,9306072,12168,12123,0.0008031283267330697,0,0.0,1993,1993,0,0.0,0.0,0.0,3.077016659411307
9209,9512004,2162,17157,0.0002280649568615556,0,0.0,2000,1995,5,0.0,0.0,1.0,2.9614716431368833
9703192,9806201,20388,23657,0.005598278043288942,0,0.0,1997,1998,-1,0.0,0.0,0.0,2.6887360015722663
9608098,9202003,18805,10354,0.006538087130570677,0,0.0,1996,1992,4,0.0,0.0,0.0,3.146288843014423
9409157,9710196,14542,21902,0.028962517752388606,0,0.0,1994,1997,-3,0.0,0.0,0.0,2.830215479734212
105245,9812058,4225,24862,0.04626402985587351,0,0.0,2001,1998,3,0.0,0.18181818181818185,0.0,2.9289386313810293
212108,9176,9076,2130,0.21638467037508893,3,0.7000365415249238,2002,2000,2,0.0,0.3333333333333333,0.0,2.534794750173385
9804141,9803028,23191,22821,0.03817822166599254,20,4.149556760110081,1998,1998,0,0.0,0.3076923076923077,0.0,3.127416615059625
212245,9210068,9209,11098,-0.0004544586994260132,2,0.5366176936552823,2002,1992,10,0.0,0.0,0.0,3.1072602177607136
9509109,9702026,16649,20033,0.016735289412556264,0,0.0,1995,1997,-2,0.0,0.0,0.4,2.8951011767486605
9912239,9603097,27715,17786,0.019758408233657168,14,3.7662784536890315,2000,1996,4,0.0,0.3333333333333333,0.0,2.9203422820482126
209050,9906194,8186,26294,0.05525089528967745,5,0.9583730311126964,2002,1999,3,0.0,0.0,0.0,2.7107840922255746
9710046,9510178,21761,16878,0.0989593583574392,14,3.1868930451444446,1997,1995,2,0.0,0.3636363636363637,0.5,2.8398623666920915
3211,9910053,670,27040,0.05297805231927677,14,2.731801699516748,2000,1999,1,0.0,0.0,0.0,2.583253325705488
9710240,9612021,21945,19604,0.08849847669460484,8,2.124535471505788,1997,1996,1,0.0,0.25,0.5,2.579571836134276
9712179,9705128,22330,20751,0.1870533305855971,10,2.2716834455409134,1997,1997,0,0.0,0.3636363636363637,0.4,2.325713091722191
10272,9405141,2465,13851,0.02837514460768866,0,0.0,2001,1994,7,0.0,0.0,0.4,2.793134959734606
6008,9804170,1247,23217,0.10681480067206957,7,1.2311280463042726,2000,1998,2,0.0,0.125,1.0,2.2524258755104936
9606090,9506101,18388,16134,0.05884185587229425,0,0.0,1996,1995,1,0.0,0.0,0.4,2.66533178739342
9803001,8001,22796,1719,0.04095954544244424,15,3.601770376034668,1998,2000,-2,0.0,0.0,0.3333333333333333,2.757715128299135
5152,9903219,1105,25625,0.08147363509355837,21,5.186528110661431,2000,1999,1,0.0,0.6666666666666666,0.0,2.887277332484147
212069,9212091,9039,11352,0.005499317420144017,0,0.0,2003,1992,11,0.0,0.0,0.8,2.8250636111533836
9711201,9607019,22154,18505,0.0027477012960805684,16,3.534015260443044,1998,1996,2,0.0,0.0,0.5,2.4278588779183603
9904022,9912056,25694,27539,0.03714645011719885,0,0.0,1999,2000,-1,0.0,0.0,0.0,2.8964404371419072
203039,107159,6606,4728,0.08152675507442621,3,0.7260264079276442,2002,2001,1,0.0,0.0,0.0,2.584967101462131
9801203,205040,22602,7126,0.0008085183904150541,0,0.0,1998,2002,-4,0.0,0.0,0.8,3.017078983282177
9503134,9312158,15613,13076,0.017788287690117147,5,1.6848730641839844,1995,1993,2,0.0,0.0,0.6666666666666666,3.1238190013002702
208125,9909201,8037,26962,0.062051656780108634,7,2.252245879112448,2002,1999,3,0.5,0.0,0.0,2.5263506237123092
9601045,9802156,17405,22749,0.0363613259940686,0,0.0,1996,1998,-2,0.0,0.0,0.0,2.886238499771984
9805121,9602043,23368,17569,0.08993655910763976,21,4.537644076389457,1998,1996,2,0.0,0.4,0.5,2.775428491187113
9904084,9511212,25752,17135,0.03092212711934146,1,0.3001016285004131,1999,1995,4,0.0,0.0,0.0,2.529139897535935
204004,9507154,6839,16372,0.01076089174879514,0,0.0,2002,1995,7,0.0,0.0,0.0,3.114230544858692
210009,9802039,8405,22642,0.20626955231058866,10,2.849833499671089,2002,1998,4,0.0,0.0,0.0,2.1954867546756818
302117,9707198,9655,21274,0.007176102137859578,0,0.0,2003,1997,6,0.0,0.0,0.0,2.9240573706859814
9056,9902071,2012,25276,0.040884450222098384,9,2.073336245412617,2000,1999,1,0.0,0.0,0.5,2.9105008320075463
206072,9312104,7465,13037,0.028408778057713663,1,0.17244076954535698,2002,1993,9,0.0,0.0,0.0,2.7474446209035484
9805136,9804172,23383,23218,0.1170207859439541,3,0.3992169379576445,1998,1998,0,0.0,0.0,0.0,2.9011626960354775
9607067,9309102,18548,12579,0.012003734457502744,0,0.0,1996,1993,3,0.0,0.0,0.0,2.8060456080226834
206199,9306027,7590,12085,0.026561070499802785,0,0.0,2002,1995,7,0.0,0.6,0.5,3.0064750421963202
301210,9405090,9507,13808,0.01431796257408086,0,0.0,2003,1994,9,0.0,0.0,0.0,3.165413969337804
9206101,9609190,10764,19070,0.0012824308450248773,0,0.0,1992,1996,-4,0.0,0.0,0.0,2.6797877602217772
9605173,9305025,18241,11934,0.11243410063699742,30,8.371484251505771,1996,1993,3,0.0,0.4,0.5,2.58783487490428
9710041,202074,21756,6435,0.001186982549589883,0,0.0,1998,2002,-4,0.0,0.0,0.6666666666666666,2.7546280313288363
9902023,9311162,25232,12934,0.05107435707833298,0,0.0,1999,1993,6,0.0,0.0,0.4,2.7695037766359407
9310003,9312132,12634,13055,0.01978598633693137,0,0.0,1993,1993,0,0.0,0.0,0.5,3.044716189704031
9601002,9511091,17364,17019,0.006264077531159701,0,0.0,1996,1995,1,0.0,0.0,0.5714285714285714,2.780273995332481
107241,104178,4808,3901,0.00443160355275691,0,0.0,2001,2001,0,0.0,0.0,0.0,2.9639156768393886
9608147,110248,18853,5523,0.0265760643936054,0,0.0,1996,2001,-5,0.0,0.0,0.3333333333333333,2.871351888931901
9401144,212208,13245,9174,0.034327842466402435,0,0.0,1994,2003,-9,0.0,0.0,0.0,3.002881924727499
9512211,9408029,17348,14288,0.2229002519761678,9,3.1958284135951667,1995,1994,1,0.0,0.18181818181818185,0.25,2.2485192032557437
9608047,9307117,18755,12298,-0.0006145786618594573,0,0.0,1996,1993,3,0.0,0.14285714285714285,0.5,3.101997878418405
9612255,302028,19825,9576,0.07259147462047927,0,0.0,1997,2003,-6,0.0,0.0,0.0,2.764610400969063
207251,205276,7885,7349,0.02000069834663088,0,0.0,2002,2002,0,0.0,0.0,0.0,2.988969291687955
9404007,105051,13572,4038,-9.449690292172992e-05,0,0.0,1994,2001,-7,0.0,0.0,0.0,3.1775208302838047
9411124,7063,14888,1538,0.007359946443909409,0,0.0,1994,2000,-6,0.0,0.0,1.0,2.677032052886213
9705191,9601116,20814,17474,0.07609244818479709,0,0.0,1997,1996,1,0.0,0.0,0.0,2.546954431919151
7014,9504135,1491,15836,0.00019246354358079792,0,0.0,2000,1995,5,0.0,0.0,0.4,2.522066672583615
