,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
19852,9812161,9607112,3906.0,0.4267421730551772,5.097974541590565,0.17391304347826086,1,1,1,1
19853,9606074,9407096,14.0,0.0,0.0,0.0,0,0,0,0
19854,9309013,9308048,330.0,0.0,0.0,0.0,0,0,0,0
19855,201039,108187,3783.0,0.6987854550976651,8.68970311768498,0.3465346534653465,1,1,1,1
19856,9610068,9603195,3744.0,0.14775978812055282,2.933101879392536,0.11570247933884298,1,1,1,1
19857,304157,9603042,2090.0,0.1236377517387546,2.278506491944963,0.09322033898305085,1,1,1,1
19858,11079,9701120,2040.0,0.0,0.0,0.0,1,0,0,0
19859,303067,9403137,570.0,0.0268312196278298,0.6344579191277507,0.046875,1,1,1,1
19860,9705050,9508120,53.0,0.0,0.0,0.0,0,0,0,0
19861,107004,201190,147.0,0.0,0.0,0.0,0,0,0,0
19862,9703211,108206,660.0,0.0,0.0,0.0,1,0,0,0
19863,9910138,9707124,1311.0,0.0,0.0,0.0,1,0,0,0
19864,9806099,9155,1040.0,0.0,0.0,0.0,1,0,0,0
19865,9902024,9801115,171.0,0.0,0.0,0.0,0,0,0,0
19866,107123,9601150,3120.0,0.1283003300330033,0.6559152814328264,0.009569377990430622,1,1,1,1
19867,205280,204051,3384.0,0.5645748178905706,6.690331728185395,0.2621359223300971,1,1,1,1
19868,9705126,9703053,72.0,0.042537746806039486,0.4565869770690629,0.13333333333333333,0,1,1,1
19869,3286,9910252,1650.0,0.3408971929411019,3.3114956019080886,0.1518987341772152,1,1,1,1
19870,211220,209002,1740.0,0.442759903271973,5.738392322408127,0.35384615384615387,1,1,1,1
19871,108167,9712087,576.0,0.0,0.0,0.0,1,0,0,0
19872,9507103,9406181,6.0,0.0,0.0,0.0,0,0,0,0
19873,9511141,9811033,264.0,0.0,0.0,0.0,0,0,0,0
19874,4195,102152,176.0,0.0,0.0,0.0,0,0,0,0
19875,9812081,9508143,14520.0,0.24183928778409663,3.2851767656707556,0.03598971722365039,1,1,1,1
19876,9208063,9804106,54.0,0.0,0.0,0.0,0,0,0,0
19877,9607184,9506056,236.0,0.0,0.0,0.0,0,0,0,0
19878,9809193,9809061,3276.0,0.00042625745950554135,0.12885822415527448,0.008771929824561403,1,0,0,1
19879,9710230,9605158,2346.0,0.0,0.0,0.0,1,0,0,0
19880,9702167,9306080,1472.0,0.11167614983404456,1.1169446056283738,0.05405405405405406,1,1,1,1
19881,9801102,9803219,32.0,0.0,0.0,0.0,0,0,0,0
19882,201004,111008,5976.0,0.5734460897744935,8.453437237511553,0.3025210084033613,1,1,1,1
19883,9404057,8203,165.0,0.0,0.0,0.0,0,0,0,0
19884,9306018,9907114,520.0,0.0,0.0,0.0,1,0,0,0
19885,9312188,9211108,80.0,0.0,0.0,0.0,0,0,0,0
19886,109148,303173,663.0,0.0,0.0,0.0,1,0,0,0
19887,9709206,9603078,6039.0,0.12185439499525608,2.525787910685126,0.08108108108108109,1,1,1,1
19888,9703054,9211096,560.0,0.17227648417998365,1.4799089993215875,0.10869565217391304,1,1,1,1
19889,9406125,211173,544.0,0.0,0.0,0.0,1,0,0,0
19890,9711044,102132,360.0,0.0,0.0,0.0,0,0,0,0
19891,101174,9909216,600.0,0.1942085326953748,1.7248916816909083,0.13953488372093023,1,1,1,1
19892,106256,9611213,3783.0,0.0,0.0,0.0,1,0,0,0
19893,5163,9805112,4888.0,0.047109411609776095,1.1095169914397782,0.028846153846153848,1,1,1,1
19894,9707253,9605022,1147.0,0.9382006766339368,5.102440771406376,0.25925925925925924,1,1,1,1
19895,106112,9204099,20880.0,0.26986759167296814,3.7639632472088147,0.03980099502487562,1,1,1,1
19896,9701189,9412056,2.0,0.0,0.0,0.0,0,0,0,0
19897,9702139,9703142,70.0,0.0,0.0,0.0,0,0,0,0
19898,9802182,9609196,78.0,0.1775903682880427,1.2484578823175136,0.26666666666666666,0,1,1,1
19899,104169,9209032,5829.0,0.07411422773473608,1.153753490770997,0.03355704697986577,1,1,1,1
19900,209175,9607112,1116.0,0.1585531788472965,1.426266583447293,0.05,1,1,1,1
19901,9601139,9208002,465.0,0.14583333333333331,0.7631033646040855,0.045454545454545456,1,1,1,1
19902,207243,9409060,567.0,0.0,0.0,0.0,1,0,0,0
19903,9910137,111091,170.0,0.0,0.0,0.0,0,0,0,0
19904,10275,9808096,144.0,0.0,0.0,0.0,0,0,0,0
19905,9906126,9309050,780.0,0.0,0.0,0.0,1,0,0,0
19906,207071,9802109,33012.0,0.3258287411485563,4.146956688782498,0.011428571428571429,1,1,1,1
19907,11255,9602070,7800.0,0.09569988007488008,1.0082317486114283,0.011594202898550725,1,1,1,1
19908,211012,111153,3362.0,0.46032846593204024,5.585474910977097,0.21782178217821782,1,1,1,1
19909,10145,9512054,120.0,0.0,0.0,0.0,0,0,0,0
19910,207003,9512093,21.0,0.0,0.0,0.0,0,0,0,0
19911,6202,9810072,11178.0,0.21964862085530712,3.1810874828832123,0.05668016194331984,1,1,1,1
19912,9802037,9312096,75.0,0.0,0.0,0.0,0,0,0,0
19913,9807140,9801142,1073.0,0.25446954462053223,3.072592396155118,0.2222222222222222,1,1,1,1
19914,5254,9802064,380.0,0.0,0.0,0.0,1,0,0,0
19915,11223,108182,572.0,0.0,0.0,0.0,1,0,0,0
19916,9908094,9401135,400.0,0.0,0.0,0.0,1,0,0,0
19917,5052,9307093,372.0,0.0,0.0,0.0,0,0,0,0
19918,9509052,9506081,248.0,0.0724009900990099,0.5773528255577725,0.05405405405405406,0,1,1,1
19919,9506106,9404114,5104.0,0.04311335996273205,0.7019106908307974,0.02097902097902098,1,1,1,1
19920,7093,9412057,0.0,0.0,0.0,0.0,0,0,0,0
19921,9901008,9801147,2128.0,0.19677294179397165,3.0199529790629875,0.14285714285714285,1,1,1,1
19922,9312198,9203078,210.0,0.611111111111111,1.9234694664915033,0.10714285714285714,0,1,1,1
19923,9705113,9704041,3738.0,0.20672861589977015,4.016338979506931,0.16964285714285715,1,1,1,1
19924,9908008,9410209,220.0,0.0,0.0,0.0,0,0,0,0
19925,203231,203134,8330.0,0.4216569282865902,8.474448945713812,0.2708333333333333,1,1,1,1
19926,212246,9208060,38.0,0.0,0.0,0.0,0,0,0,0
19927,106225,10205,82.0,0.06190476190476191,0.5752805178579343,0.04878048780487805,0,1,1,1
19928,106129,3037,5418.0,0.4036188676056257,4.222218509786255,0.1032258064516129,1,1,1,1
19929,2035,9711048,520.0,0.06203007518796992,0.5750092062429066,0.045454545454545456,1,1,1,1
19930,9411200,9308119,36.0,0.0,0.0,0.0,0,0,0,0
19931,9809179,9902106,1536.0,0.0899346223495958,1.8509266088108163,0.1267605633802817,1,1,1,1
19932,201227,104208,1512.0,0.1798513898070546,2.6145671128154677,0.14473684210526316,1,1,1,1
19933,9306130,9603099,210.0,0.0,0.0,0.0,0,0,0,0
19934,209230,6168,5760.0,0.14539147830059745,1.9678357267604545,0.037383177570093455,1,1,1,1
19935,9705092,9303133,285.0,0.0,0.0,0.0,0,0,0,0
19936,9410161,9511050,9.0,0.0,0.0,0.0,0,0,0,0
19937,9306063,9411154,49.0,0.0,0.0,0.0,0,0,0,0
19938,203083,110108,7700.0,0.6154668531188809,8.131953942899681,0.2,1,1,1,1
19939,108089,10018,16.0,0.0,0.0,0.0,0,0,0,0
19940,9609076,9507090,11457.0,0.18712937487003,3.311011353136727,0.06726457399103139,1,1,1,1
19941,303208,205147,2793.0,0.2973030833817141,4.6859273614340715,0.23255813953488372,1,1,1,1
19942,9803194,9604070,10065.0,0.10525534445126877,2.094335798688248,0.046296296296296294,1,1,1,1
19943,8166,9906020,228.0,0.0,0.0,0.0,0,0,0,0
19944,112126,9911096,6669.0,0.2287468543760132,4.176224779317581,0.12258064516129032,1,1,1,1
19945,106133,9604124,399.0,0.19017006802721087,1.7311890478910015,0.17647058823529413,1,1,1,1
19946,9208066,12030,870.0,0.0,0.0,0.0,1,0,0,0
19947,9612096,7120,2911.0,0.0,0.0,0.0,1,0,0,0
19948,9702201,9611137,18900.0,0.25477852732723216,4.571260264741273,0.08239700374531835,1,1,1,1
19949,112046,107245,128.0,0.3826548899129545,2.147721757810211,0.3333333333333333,0,1,1,1
19950,9411089,9510125,9.0,0.0,0.0,0.0,0,0,0,0
19951,9712209,4021,224.0,0.0,0.0,0.0,0,0,0,0
19952,9601170,9210109,200.0,0.07692307692307693,0.3898712452512801,0.034482758620689655,0,1,1,1
19953,205215,9806069,1008.0,0.0,0.0,0.0,1,0,0,0
19954,9811201,9510017,65431.0,0.07802666099601037,1.825819910219809,0.007765314926660914,1,1,1,1
19955,9912202,9206002,462.0,0.0,0.0,0.0,1,0,0,0
19956,9712117,9809143,1260.0,0.0,0.0,0.0,1,0,0,0
19957,9308125,9503031,24.0,0.0,0.0,0.0,0,0,0,0
19958,202047,9403141,434.0,0.0,0.0,0.0,1,0,0,0
19959,9705092,9702008,2280.0,0.08543676863182821,1.3835296239870007,0.045112781954887216,1,1,1,1
19960,9810133,9811121,18.0,0.0,0.0,0.0,0,0,0,0
19961,9199,9905137,2100.0,0.32856076086907104,5.329013007201148,0.3333333333333333,1,1,1,1
19962,3188,9811098,812.0,0.0,0.0,0.0,1,0,0,0
19963,302179,104153,1248.0,0.11329971106535158,0.9794680437633123,0.05714285714285714,1,1,1,1
19964,109115,111237,11.0,0.0,0.0,0.0,0,0,0,0
19965,9910088,9910175,200.0,0.0,0.0,0.0,0,0,0,0
19966,103011,9211097,5852.0,0.18040630295711,2.6095576698378506,0.07746478873239436,1,1,1,1
19967,9611203,4158,7605.0,0.0,0.0,0.0,1,0,0,0
19968,212329,9612080,7938.0,0.11916431257204416,1.5738684426265968,0.03125,1,1,1,1
19969,207034,9908005,232.0,0.0,0.0,0.0,0,0,0,0
19970,3256,9908100,968.0,0.07548216430204008,1.282470329158716,0.1,1,1,1,1
19971,101083,10007,1276.0,0.0,0.0,0.0,1,0,0,0
19972,203124,209132,804.0,0.0,0.0,0.0,1,0,0,0
19973,9708102,212287,60.0,0.0,0.0,0.0,0,0,0,0
19974,9705020,9207103,156.0,0.0,0.0,0.0,0,0,0,0
19975,9710103,207037,1296.0,0.0,0.0,0.0,1,0,0,0
19976,102144,9803235,4212.0,0.12620885353906725,1.497465015328825,0.024390243902439025,1,1,1,1
19977,9903056,9810132,999.0,0.2160935724460974,1.5898153194258957,0.10344827586206896,1,1,1,1
19978,9710170,103087,16.0,0.0,0.0,0.0,0,0,0,0
19979,9804208,9602022,35980.0,0.28043686632924514,6.005585507548896,0.05225225225225225,1,1,1,1
19980,9902164,109209,354.0,0.0,0.0,0.0,0,0,0,0
19981,102172,303103,731.0,0.0,0.0,0.0,1,0,0,0
19982,101002,9310099,60.0,0.0,0.0,0.0,0,0,0,0
19983,103120,1203,658.0,0.4866575375089307,2.245137992588721,0.06315789473684211,1,1,1,1
19984,9705031,9508154,5343.0,0.028283276221191964,0.6281948138148664,0.017341040462427744,1,1,1,1
19985,9911180,9906168,621.0,0.15108702756622377,2.0607047471887867,0.21951219512195122,1,1,1,1
19986,3086,7060,2227.0,0.10158695590493717,1.2641201662250972,0.03496503496503497,1,1,1,1
19987,9703032,6196,0.0,0.0,0.0,0.0,0,0,0,0
19988,9607019,9712216,280.0,0.0,0.0,0.0,0,0,0,0
19989,9306123,9306072,12.0,0.0,0.0,0.0,0,0,0,0
19990,9209,9512004,384.0,0.0,0.0,0.0,1,0,0,0
19991,9703192,9806201,210.0,0.0,0.0,0.0,0,0,0,0
19992,9608098,9202003,7.0,0.0,0.0,0.0,0,0,0,0
19993,9409157,9710196,63.0,0.0,0.0,0.0,0,0,0,0
19994,105245,9812058,387.0,0.0,0.0,0.0,1,0,0,0
19995,212108,9176,560.0,0.04523009212400196,0.7000365415249238,0.047619047619047616,1,1,1,1
19996,9804141,9803028,3713.0,0.18749761679513796,4.149556760110081,0.18867924528301888,1,1,1,1
19997,212245,9210068,1976.0,0.05581576893052303,0.5366176936552823,0.022727272727272728,1,1,1,1
19998,9509109,9702026,45.0,0.0,0.0,0.0,0,0,0,0
19999,9912239,9603097,4773.0,0.3756974255200466,3.766278453689032,0.09210526315789473,1,1,1,1
20000,209050,9906194,4983.0,0.042559255620103355,0.9583730311126963,0.027932960893854747,1,1,1,1
20001,9710046,9510178,6528.0,0.20079420103652923,3.186893045144445,0.03414634146341464,1,1,1,1
20002,3211,9910053,16040.0,0.12619044904767113,2.731801699516748,0.03278688524590164,1,1,1,1
20003,9710240,9612021,660.0,0.19392837681411756,2.1245354715057876,0.18181818181818182,1,1,1,1
20004,9712179,9705128,4256.0,0.15263003115138352,2.2716834455409134,0.08196721311475409,1,1,1,1
20005,10272,9405141,306.0,0.0,0.0,0.0,0,0,0,0
20006,6008,9804170,5720.0,0.04594677092033234,1.2311280463042726,0.03977272727272727,1,1,1,1
20007,9606090,9506101,671.0,0.0,0.0,0.0,1,0,0,0
20008,9803001,8001,37884.0,0.2854136224550724,3.601770376034668,0.03896103896103896,1,1,1,1
20009,5152,9903219,3395.0,0.4218840515133003,5.186528110661431,0.1891891891891892,1,1,1,1
20010,212069,9212091,384.0,0.0,0.0,0.0,1,0,0,0
20011,9711201,9607019,7980.0,0.18799703611067878,3.5340152604430437,0.09523809523809523,1,1,1,1
20012,9904022,9912056,8.0,0.0,0.0,0.0,0,0,0,0
20013,203039,107159,552.0,0.05031117485429114,0.7260264079276442,0.06818181818181818,1,1,1,1
20014,9801203,205040,18.0,0.0,0.0,0.0,0,0,0,0
20015,9503134,9312158,420.0,0.2690821678321678,1.6848730641839844,0.1388888888888889,1,1,1,1
20016,208125,9909201,1166.0,0.3184849652781082,2.2522458791124476,0.10294117647058823,1,1,1,1
20017,9601045,9802156,16.0,0.0,0.0,0.0,0,0,0,0
20018,9805121,9602043,16065.0,0.23734163607530057,4.537644076389457,0.05511811023622047,1,1,1,1
20019,9904084,9511212,90.0,0.03571428571428571,0.3001016285004131,0.045454545454545456,0,1,1,1
20020,204004,9507154,339.0,0.0,0.0,0.0,0,0,0,0
20021,210009,9802039,1419.0,0.31700058819601207,2.8498334996710892,0.15151515151515152,1,1,1,1
20022,302117,9707198,256.0,0.0,0.0,0.0,0,0,0,0
20023,9056,9902071,5040.0,0.13078992741119563,2.073336245412617,0.058823529411764705,1,1,1,1
20024,206072,9312104,1710.0,0.0030303030303030303,0.17244076954535698,0.012195121951219513,1,1,0,1
20025,9805136,9804172,1960.0,0.0016523602765020962,0.3992169379576445,0.03409090909090909,1,0,1,1
20026,9607067,9309102,63.0,0.0,0.0,0.0,0,0,0,0
20027,206199,9306027,114.0,0.0,0.0,0.0,0,0,0,0
20028,301210,9405090,18.0,0.0,0.0,0.0,0,0,0,0
20029,9206101,9609190,63.0,0.0,0.0,0.0,0,0,0,0
20030,9605173,9305025,2295.0,0.9220426385722227,8.371484251505773,0.45454545454545453,1,1,1,1
20031,9710041,202074,480.0,0.0,0.0,0.0,1,0,0,0
20032,9902023,9311162,140.0,0.0,0.0,0.0,0,0,0,0
20033,9310003,9312132,8.0,0.0,0.0,0.0,0,0,0,0
20034,9601002,9511091,63.0,0.0,0.0,0.0,0,0,0,0
20035,107241,104178,299.0,0.0,0.0,0.0,0,0,0,0
20036,9608147,110248,368.0,0.0,0.0,0.0,0,0,0,0
20037,9401144,212208,280.0,0.0,0.0,0.0,0,0,0,0
20038,9512211,9408029,357.0,0.5514430462011107,3.1958284135951667,0.3103448275862069,0,1,1,1
20039,9608047,9307117,280.0,0.0,0.0,0.0,0,0,0,0
20040,9612255,302028,200.0,0.0,0.0,0.0,0,0,0,0
20041,207251,205276,30.0,0.0,0.0,0.0,0,0,0,0
20042,9404007,105051,56.0,0.0,0.0,0.0,0,0,0,0
20043,9411124,7063,250.0,0.0,0.0,0.0,0,0,0,0
20044,9705191,9601116,50.0,0.0,0.0,0.0,0,0,0,0
20045,7014,9504135,84.0,0.0,0.0,0.0,0,0,0,0
20046,12024,3180,7296.0,0.37409398230877194,7.019278682822867,0.22857142857142856,1,1,1,1
20047,203013,9711197,2232.0,0.19945419490244348,2.2869163727643147,0.10112359550561797,1,1,1,1
20048,9810099,9711162,60216.0,1.5022093523275364,16.736687435535476,0.08418367346938775,1,1,1,1
20049,9504049,9502110,260.0,0.22761060078133247,1.5653219007925978,0.17857142857142858,0,1,1,1
20050,112060,9806237,18.0,0.0,0.0,0.0,0,0,0,0
20051,211263,10034,3000.0,0.10279229685487469,1.900772497237389,0.0891089108910891,1,1,1,1
20052,9412186,9312035,2.0,0.0,0.0,0.0,0,0,0,0
20053,9903033,9807137,5049.0,0.049315375179715355,0.9295061771241391,0.034482758620689655,1,1,1,1
20054,9407004,9304102,714.0,0.12698412698412698,0.6964827516226937,0.03508771929824561,1,1,1,1
20055,10113,5015,5460.0,0.05012426938842719,0.9783334403029248,0.03289473684210526,1,1,1,1
20056,9512085,9306002,1800.0,0.3219788982946878,2.024629790453311,0.03260869565217391,1,1,1,1
20057,9610184,9610045,43.0,0.0,0.0,0.0,0,0,0,0
20058,9155,9503079,325.0,0.0,0.0,0.0,0,0,0,0
20059,9146,8162,408.0,0.0,0.0,0.0,1,0,0,0
20060,103170,9707123,8448.0,0.08324958534572321,1.7047150873163877,0.045454545454545456,1,1,1,1
20061,9807072,112220,210.0,0.0,0.0,0.0,0,0,0,0
20062,9705056,9610043,45920.0,0.23882571218816,2.7147600758115105,0.009345794392523364,1,1,1,1
20063,9902158,9604156,5160.0,0.16719689148662414,3.197662574714812,0.10135135135135136,1,1,1,1
20064,9906033,9306081,64.0,0.0,0.0,0.0,0,0,0,0
20065,9911135,9805156,7808.0,0.06710526884189996,2.0077207893431885,0.06285714285714286,1,1,1,1
20066,9606067,9803118,45.0,0.0,0.0,0.0,0,0,0,0
20067,9508121,9212005,14.0,0.0,0.0,0.0,0,0,0,0
20068,110081,9305079,200.0,0.0,0.0,0.0,0,0,0,0
20069,208029,9202038,49.0,0.0,0.0,0.0,0,0,0,0
20070,9606065,9812123,8.0,0.0,0.0,0.0,0,0,0,0
20071,9810101,9506089,140.0,0.0,0.0,0.0,0,0,0,0
20072,102141,1027,1278.0,0.011771747756335669,0.6635156194430158,0.047058823529411764,1,1,1,1
20073,9511052,9505035,9360.0,0.5124638733732206,7.5854497192673875,0.14479638009049775,1,1,1,1
20074,9708143,9904103,12.0,0.0,0.0,0.0,0,0,0,0
20075,112180,9710178,3888.0,0.1495142013787722,2.9703209087944913,0.12173913043478261,1,1,1,1
20076,105320,9910093,8844.0,0.41537390940572466,4.814462728475387,0.10497237569060773,1,1,1,1
20077,9510117,9506091,3016.0,0.0,0.0,0.0,1,0,0,0
20078,9806194,9601029,122362.0,0.9070449593344015,12.462362931815404,0.06709677419354838,1,1,1,1
20079,3042,9902125,1650.0,0.07944923006262547,1.971712690081616,0.11494252873563218,1,1,1,1
20080,9708007,11157,24.0,0.0,0.0,0.0,0,0,0,0
20081,208187,204189,3960.0,0.37920590183287106,4.79947221943748,0.17757009345794392,1,1,1,1
20082,9505048,9309130,5.0,0.0,0.0,0.0,0,0,0,0
20083,9910171,9607233,432.0,0.0,0.0,0.0,1,0,0,0
20084,302028,9706217,1840.0,0.3130808008087803,3.6307225860220034,0.19444444444444445,1,1,1,1
20085,202200,9905187,848.0,0.0,0.0,0.0,1,0,0,0
20086,9705090,9604035,7250.0,0.13091736045992508,1.9047429174522121,0.02952029520295203,1,1,1,1
20087,9406206,9801138,801.0,0.0,0.0,0.0,1,0,0,0
20088,108183,9303017,2170.0,0.466734171719933,3.2485431946922367,0.12790697674418605,1,1,1,1
20089,209162,9607147,153.0,0.0,0.0,0.0,0,0,0,0
20090,304151,9606013,120.0,0.019230769230769232,0.2530848692773169,0.047619047619047616,0,1,1,1
20091,201174,110108,7084.0,0.43602925560096584,7.038352151498783,0.17647058823529413,1,1,1,1
20092,9701098,9607179,2.0,0.0,0.0,0.0,0,0,0,0
20093,9507146,9405099,20.0,0.1843137254901961,1.0751816207983773,0.5,0,1,1,1
20094,9311160,9709225,70.0,0.0,0.0,0.0,0,0,0,0
20095,204004,202186,11978.0,0.5892592843940894,10.4562271634582,0.27325581395348836,1,1,1,1
20096,109154,9605234,6656.0,0.17536641467376538,2.88460304637097,0.07784431137724551,1,1,1,1
20097,105176,9604119,4368.0,0.025128974425073596,1.0822696064243345,0.041379310344827586,1,1,1,1
20098,9306103,9206003,180.0,0.10526315789473684,0.6792465437902172,0.07407407407407407,0,1,1,1
20099,111016,9405080,204.0,0.0,0.0,0.0,0,0,0,0
20100,106234,103165,1428.0,0.0024937655860349127,0.16683457378359495,0.01282051282051282,1,0,0,1
20101,9808158,101042,172.0,0.0,0.0,0.0,0,0,0,0
20102,205181,103051,56.0,0.05555555555555555,0.3459762562611936,0.034482758620689655,0,1,1,1
20103,102063,12251,9381.0,0.23582159533262298,4.946257090309687,0.1111111111111111,1,1,1,1
20104,9612207,9510148,4650.0,0.9599419057144079,9.938937017058883,0.37,1,1,1,1
20105,107051,8161,216.0,0.12781703590527121,0.9121626238076052,0.07692307692307693,0,1,1,1
20106,9802009,9611096,75.0,0.0,0.0,0.0,0,0,0,0
20107,9509015,9703031,484.0,0.0,0.0,0.0,1,0,0,0
20108,9707156,12140,162.0,0.0,0.0,0.0,0,0,0,0
20109,9711077,103033,1290.0,0.0,0.0,0.0,1,0,0,0
20110,9510068,9602112,24.0,0.0,0.0,0.0,0,0,0,0
20111,205222,9903017,416.0,0.0,0.0,0.0,1,0,0,0
20112,12107,9711013,380.0,0.0,0.0,0.0,1,0,0,0
20113,2068,9410237,520.0,0.0,0.0,0.0,1,0,0,0
20114,9803254,9912193,384.0,0.0,0.0,0.0,1,0,0,0
20115,9810038,9602009,84.0,0.0,0.0,0.0,0,0,0,0
20116,110264,207041,81.0,0.0,0.0,0.0,0,0,0,0
20117,210131,208232,1170.0,0.0,0.0,0.0,1,0,0,0
20118,109073,9703224,126.0,0.06666666666666667,0.36926937306885504,0.041666666666666664,0,1,1,1
20119,12145,9804123,7788.0,0.04843587920703177,1.0627341609691336,0.027932960893854747,1,1,1,1
20120,9210153,204055,26.0,0.0,0.0,0.0,0,0,0,0
20121,6088,9910144,1116.0,0.1196251902422195,1.8913948551545199,0.13559322033898305,1,1,1,1
20122,9312144,207012,255.0,0.0,0.0,0.0,0,0,0,0
20123,3169,9702008,6000.0,0.2074062768156807,3.2613712036059965,0.08974358974358974,1,1,1,1
20124,303178,4087,672.0,0.0,0.0,0.0,1,0,0,0
20125,9512030,9402038,486.0,0.6266950440863484,3.5413824125822173,0.2857142857142857,1,1,1,1
20126,9211128,212340,18.0,0.0,0.0,0.0,0,0,0,0
20127,104049,9301052,3906.0,0.1385664446349061,1.9570564887317714,0.053691275167785234,1,1,1,1
20128,9705003,9611020,1653.0,0.34459499627959844,4.403430190228372,0.2647058823529412,1,1,1,1
20129,9903268,9601152,9801.0,0.034725929920317526,1.29873784459367,0.03664921465968586,1,1,1,1
20130,9701053,9611140,1722.0,0.2682534670811562,4.119838273044971,0.27692307692307694,1,1,1,1
20131,9611120,10101,1539.0,0.0,0.0,0.0,1,0,0,0
20132,9806091,9802109,99036.0,0.23326618510947683,4.241322840356869,0.01238390092879257,1,1,1,1
20133,9405093,9301068,2100.0,0.045454545454545456,0.32351545314867247,0.006493506493506494,1,1,1,1
20134,9607027,9511080,3875.0,0.01580895630191405,0.5636910837033011,0.0196078431372549,1,1,1,1
20135,9805088,9802120,75.0,0.011627906976744186,0.22449978268220952,0.05263157894736842,0,1,1,1
20136,9901004,212156,250.0,0.0,0.0,0.0,0,0,0,0
20137,9807041,9801046,378.0,0.043255813953488376,0.5214948043101835,0.05405405405405406,1,1,1,1
20138,9704147,9607077,2448.0,0.36791661595151576,4.821247093295776,0.25316455696202533,1,1,1,1
20139,9602113,9308048,88.0,0.0,0.0,0.0,0,0,0,0
20140,9801030,9608019,7056.0,0.9774787331411491,10.63612651842946,0.3178294573643411,1,1,1,1
20141,9912135,9404024,112.0,0.0,0.0,0.0,0,0,0,0
20142,4129,9612234,90.0,0.0,0.0,0.0,0,0,0,0
20143,9601110,9212061,10.0,0.0,0.0,0.0,0,0,0,0
20144,9404060,9312099,13.0,0.0,0.0,0.0,0,0,0,0
20145,9712118,9702015,2940.0,0.38540213747715635,5.068495182528351,0.19626168224299065,1,1,1,1
20146,9608019,9806206,686.0,0.0,0.0,0.0,1,0,0,0
20147,105199,9912208,1736.0,0.22148132748727198,3.3898497270547012,0.20833333333333334,1,1,1,1
20148,9409169,9403103,12.0,0.0,0.0,0.0,0,0,0,0
20149,9802090,9704145,2250.0,0.2592317830950126,3.1356768519907394,0.12745098039215685,1,1,1,1
20150,106177,205266,3456.0,0.008478914528144647,0.4675209352929066,0.02564102564102564,1,1,1,1
20151,212177,9805157,7308.0,0.2267921530810679,4.237443019379529,0.11515151515151516,1,1,1,1
20152,9704023,9405109,1717.0,0.04246031746031746,0.515093412049205,0.017241379310344827,1,1,1,1
20153,212218,104147,1044.0,0.22444221987707402,1.7469026214099688,0.08571428571428572,1,1,1,1
20154,201049,9701003,9.0,0.0,0.0,0.0,0,0,0,0
20155,9507122,1132,420.0,0.0,0.0,0.0,1,0,0,0
20156,9912007,9906051,2769.0,0.157031892973776,2.6943056589106495,0.12244897959183673,1,1,1,1
20157,9304093,9506125,24.0,0.0,0.0,0.0,0,0,0,0
20158,9811051,9604043,899.0,0.0,0.0,0.0,1,0,0,0
20159,111177,105220,759.0,0.23911897298981288,3.2204970953937173,0.3023255813953488,1,1,1,1
20160,9803197,9705199,5043.0,0.2996388761234331,5.682694741865961,0.18840579710144928,1,1,1,1
20161,9511205,9211008,65.0,0.17777777777777776,0.8243889863822738,0.125,0,1,1,1
20162,12167,9810198,384.0,0.0,0.0,0.0,1,0,0,0
20163,208184,7184,957.0,0.16265454497194937,1.8135499006227815,0.12727272727272726,1,1,1,1
20164,102010,5029,3050.0,0.050288242641714234,0.8719525025330827,0.027972027972027972,1,1,1,1
20165,9803137,9803015,22473.0,0.2643396108857438,4.752557700746078,0.06885245901639345,1,1,1,1
20166,9705161,9702085,20.0,0.0,0.0,0.0,0,0,0,0
20167,105108,1071,3520.0,0.13112746408521056,1.6842172316653605,0.05185185185185185,1,1,1,1
20168,9410228,9910253,54.0,0.0,0.0,0.0,0,0,0,0
20169,207195,204207,60.0,0.0,0.0,0.0,0,0,0,0
20170,212231,209138,1508.0,0.20635215362020554,3.480142500136542,0.21739130434782608,1,1,1,1
20171,103005,9907224,420.0,0.09722222222222221,0.6606342367053184,0.04878048780487805,1,1,1,1
20172,9904106,108197,12.0,0.0,0.0,0.0,0,0,0,0
20173,105064,9403143,273.0,0.2159090909090909,0.8979307383872341,0.045454545454545456,0,1,1,1
20174,9302115,9309145,441.0,0.0,0.0,0.0,1,0,0,0
20175,112097,9712124,280.0,0.09895833333333333,0.8697651343697436,0.0967741935483871,0,1,1,1
20176,9909061,9607201,59691.0,0.42759860842456154,7.634890669002643,0.07758620689655173,1,1,1,1
20177,9712001,9604158,39.0,0.0,0.0,0.0,0,0,0,0
20178,9811179,9405062,21.0,0.0,0.0,0.0,0,0,0,0
20179,9203004,5127,504.0,0.0,0.0,0.0,1,0,0,0
20180,106162,105096,1880.0,0.2666211929134624,4.204185561043464,0.2608695652173913,1,1,1,1
20181,9405111,9809098,156.0,0.0,0.0,0.0,0,0,0,0
20182,9602033,9503060,80.0,0.05622188905547226,0.5581634609375943,0.125,0,1,1,1
20183,9810041,9911142,72.0,0.0,0.0,0.0,0,0,0,0
20184,9709122,9401132,434.0,0.0,0.0,0.0,1,0,0,0
20185,9701082,9511006,504.0,0.0,0.0,0.0,1,0,0,0
20186,9412200,9210068,1710.0,0.05431624423893587,1.0931546754239094,0.0641025641025641,1,1,1,1
