id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
9901145,6049,0.0,0,-1,0,-0.007880320642063093,0.0,6
5123,9906161,0.15812680350770175,2,1,0,0.5272237848842085,0.0576923076923077,89
9712124,109123,0.0,1,-4,0,0.04532515792695516,0.0,1
207143,3098,0.0,1,2,0,0.13101821139009312,0.0,3
9603009,9602077,0.08189996448729656,0,0,0,0.08523774092833468,0.05232558139534884,72
9401056,302133,0.0,1,-9,0,0.0713887648682109,0.0,0
9806094,211019,0.004878048780487805,0,-5,0,0.09286009814204817,0.016666666666666666,1
203243,9507143,0.2386380061187655,0,7,0,0.08458226206621433,0.1308411214953271,63
9508172,9604042,0.0,0,-1,0,0.04029084310227055,0.0,145
9801122,106001,0.0,0,-3,0,0.026517462404443564,0.0,26
108141,9609174,0.3429380706909865,0,5,0,0.3147332983892942,0.14492753623188406,55
9906075,9806162,0.11130024907367056,1,1,0,0.12649079115151526,0.1774193548387097,14
204013,9712201,0.2411849591315011,0,4,0,0.06344619620644162,0.0989010989010989,56
202111,210131,0.0,0,0,0,0.04104512720702036,0.0,3
9403159,9509043,0.0,1,-1,0,0.1337738933720223,0.0,4
9906235,9503124,0.03720408050476224,1,5,0,0.04850315011132248,0.0071428571428571435,1057
9311176,9201007,0.14583333333333331,0,1,1,0.5730478173657271,0.023809523809523808,75
9610164,9505001,0.0,0,2,0,0.016616005433180658,0.0,2
303085,9611128,0.0,0,7,0,0.006183206572534653,0.0,0
9309140,9908185,0.0,1,-6,0,0.06750360739574965,0.0,0
104132,9301074,0.0,0,8,0,0.046961328065228014,0.0,6
9602100,9509127,0.0,0,1,0,0.02172278569015244,0.0,2
3190,9412213,0.17433710166984814,0,6,0,0.2059397048441792,0.04,29
9502018,4186,0.0,0,-5,0,0.03265206467637269,0.0,8
9812095,9808154,0.0,0,1,0,-0.003977144836029251,0.0,3
9305183,212196,0.0,0,-8,0,0.033199002142504486,0.0,2
9502125,9309056,0.0,0,2,0,0.0476164926695371,0.0,1
9511034,9608023,0.0,0,-1,0,0.013602768813048186,0.0,4
210285,2094,0.0,0,2,0,0.0008240242986277888,0.0,40
9306015,4108,0.0,0,-7,0,0.02222389626239837,0.0,2
9809182,6060,0.0,0,-2,0,0.025744078191131475,0.0,29
202073,9711200,0.1964732049762872,0,5,0,0.11664302984543275,0.004662992793556592,2294
9602129,9411075,0.0,0,2,0,0.05692014307634979,0.0,0
109065,9602111,0.0,1,5,0,0.13183232628756064,0.0,83
9609237,9208020,0.07692307692307693,1,4,0,0.3341781608850679,0.047619047619047616,5
9812066,9805151,0.034559643255295425,0,0,0,0.062142793053776214,0.028985507246376805,36
9409061,9712210,0.0,0,-3,0,0.1153889269868516,0.0,3
9407141,9113,0.0,0,-6,0,0.17265354681949202,0.0,3
101094,9911055,0.01211137271438779,1,2,0,0.1797967213905584,0.015789473684210527,179
9706083,9504123,0.0,0,2,0,0.08021189144737828,0.0,6
112080,9303109,0.0,0,8,0,0.02221602838973822,0.0,2
211168,9402038,0.07857142857142857,0,8,0,0.07396236744628658,0.057142857142857134,27
101102,9910004,0.3620273666679844,1,2,0,0.09827716594900986,0.0871559633027523,141
9705062,9604048,0.05,2,1,1,0.10094836324254536,0.125,4
9805131,9703072,0.0,0,1,0,0.11902131480227693,0.0,44
9407020,9607201,0.0,1,-2,0,0.10627026465375083,0.0,236
9802085,9711162,0.4271841728697597,1,0,0,0.3343083107199833,0.024213075060532687,756
9608014,107089,0.0,0,-5,0,0.06970338623905209,0.0,1
9408057,111253,0.0,0,-8,0,0.03932258903474351,0.0,5
9412038,2141,0.0,0,-6,0,-0.004511373377315402,0.0,6
9501065,9907176,0.0,0,-4,0,0.21138709964466104,0.0,7
9607076,9407087,1.0508151779426185,3,2,0,0.09598372229602704,0.04173354735152488,1229
9802047,9510017,0.1151269360181294,0,3,0,0.12363943942176947,0.010067114093959731,1100
8151,2161,0.1912048197851373,0,0,1,0.16739892426128022,0.09219858156028367,60
9409074,9209102,0.0,0,2,0,0.20676706418402835,0.0,4
9502059,9408079,0.1942508072838643,0,1,0,0.39482929971946257,0.2222222222222222,7
9711188,9611193,0.0,0,1,0,0.07500886031587209,0.0,8
9310178,9206042,0.25,2,1,0,0.4908395968676269,0.16666666666666666,3
210157,9704170,0.2294111466047844,1,5,0,0.27730211841182306,0.048517520215633415,80
108176,3280,0.057709059233449475,1,1,0,0.2586350859993985,0.042105263157894736,23
9912063,9912257,0.0,0,-1,0,0.16750239930585056,0.0,20
108007,111282,0.0,0,0,0,0.049834177069175735,0.0,0
9705155,1002,0.0,1,-3,0,0.053930473831393225,0.0,42
110002,9907140,0.0711232438139948,0,2,0,0.2648235371868274,0.05263157894736842,27
9211134,9807033,0.0,0,-6,0,0.005887177916845343,0.0,98
9409118,9209069,0.0,1,2,0,-0.0020597081971617877,0.0,1
101051,9306013,0.5264950174950942,1,8,0,0.3828675542951889,0.19298245614035087,51
9912097,9612092,0.0,0,4,0,0.019145616530936424,0.0,1
9305112,9905188,0.0,0,-6,0,0.07407035647502459,0.0,0
108137,7228,0.0,1,1,0,0.02736246699513073,0.0,1
9510182,9308151,0.4594497607655502,1,2,1,0.4306918874217579,0.02066115702479339,19
9402144,9312121,0.1722689075630252,0,4,0,0.4095140161299907,0.07142857142857142,8
9912005,110104,0.0,0,-2,0,0.16564783698210522,0.0,0
209241,9708141,0.4387082834228647,0,5,0,0.08448383337871886,0.1111111111111111,41
103261,9806242,0.0008710801393728223,0,3,0,0.09870685784111563,0.02564102564102564,2
9706088,9507093,0.05263157894736842,0,3,0,0.3533277718087695,0.037037037037037035,16
104173,9704063,0.0,0,4,0,0.1075240343179322,0.0,3
9609068,203214,0.0,0,-6,0,0.0895603719158422,0.0,1
9409098,9212090,0.2514822595704949,2,2,0,0.3011207213336476,0.07042253521126761,26
9911140,9803067,0.3067184685223646,1,1,0,0.17874292968614766,0.16030534351145034,70
205217,303128,0.0,0,-1,0,0.06145174882719366,0.0,0
9601160,205219,0.0,0,-6,0,0.006624840419820798,0.0,0
108016,107057,0.35864999481964643,2,0,0,0.3715835741356894,0.22916666666666666,24
205189,9203082,0.0,0,10,0,0.012105382213303564,0.0,15
107007,7226,0.08976821143086827,2,1,0,0.1737229449744322,0.10091743119266056,55
11023,10010,0.5193176334828862,0,0,0,0.1963045938870781,0.20909090909090908,38
206203,109050,0.11437781913865205,0,1,1,0.016251444315770792,0.0821917808219178,32
112162,9708153,0.0,0,3,0,0.08671317725344059,0.0,2
107068,9412190,0.0,0,7,0,0.25617915491493604,0.0,0
9902042,9808006,0.21778203092496007,1,1,2,0.08588912582831605,0.13333333333333333,68
9707071,9211030,0.0,0,6,0,0.04763506586960342,0.0,38
211057,9612017,0.0,0,0,0,0.12943429450972976,0.0,39
108151,9907224,0.0972222222222222,3,2,0,0.18210488764040367,0.05128205128205128,8
9712214,9510209,2.078496057361596,0,3,0,0.2195931943954588,0.05637254901960784,759
9604124,9402077,0.20475690276110445,2,2,0,0.12102087486431125,0.06315789473684211,76
9512159,9911111,0.0,0,1,1,0.106636149010464,0.0,1
9903220,107213,0.0,0,-2,0,0.058064594355008874,0.0,0
10108,9809181,0.0,1,2,0,0.0049601436070184106,0.0,0
9311108,206066,0.0,0,-9,0,0.12879239979866214,0.0,5
1055,9802109,0.30048376382380265,0,2,0,0.0833072711408387,0.011808576755748913,1560
104009,9806190,0.0,0,3,0,0.032396264280421784,0.0,7
9807076,9409089,0.10168515957762007,0,4,0,0.0958363529924636,0.012987012987012988,405
207068,105075,0.11582204891174992,2,1,0,0.4067827280257503,0.125,6
206070,205185,0.4631101930784144,1,0,0,0.3991866594505143,0.2906976744186047,43
9511089,102135,0.0,0,-6,0,-0.013061789359569805,0.0,7
4058,111245,0.0,0,-1,0,0.007367935913197898,0.0,0
9610242,9505075,0.293113376151945,1,1,0,0.2296953101774454,0.11914893617021274,190
9407093,301232,0.0,0,-9,0,0.05092554572553444,0.0,0
209082,10221,0.004818032415523553,0,2,0,0.032523944011760675,0.03448275862068965,27
9505044,9307118,0.09126984126984126,1,2,0,0.26700506919065564,0.10526315789473684,12
108065,9512149,0.0,0,6,0,0.03219348072013697,0.0,0
206090,9912212,0.0,0,2,0,0.049318435123865766,0.0,7
112192,7087,0.0,2,1,0,0.03185626477478644,0.0,3
9803120,9712253,0.23449976585079355,0,1,0,0.2888153335850946,0.06093189964157706,61
9508006,9401062,0.016393442622950817,1,1,0,0.4077882019308655,0.027777777777777776,19
211041,3093,0.4228786268105487,2,3,0,0.7421277176520051,0.2786885245901639,26
208059,9902028,0.0,1,3,0,0.026598760288801898,0.0,3
9401005,9207008,0.0,2,2,0,0.2109276755600896,0.0,14
8038,209203,0.0,0,-3,0,0.0869998276660819,0.0,2
9507126,9908154,0.0,0,-4,0,0.018463861581527425,0.0,3
210020,209199,0.0,0,0,0,0.005704415831498985,0.0,0
207257,9310112,0.15134794237207244,0,9,0,0.3339397099267967,0.05844155844155844,88
302181,9707003,0.0716202857192596,2,5,0,0.3728855719222495,0.06896551724137931,5
212342,103263,0.02564102564102564,0,1,0,0.09909954185952743,0.03125,3
112158,9302061,0.0,0,8,0,0.21150741435837955,0.0,6
9910100,9906059,0.006134969325153374,1,0,1,0.6879629291534723,0.07142857142857142,0
9910048,9712176,0.0,0,2,0,0.021484643952417733,0.0,6
201037,9711201,0.1661865344304614,0,4,0,0.19378475360521952,0.11515151515151514,54
9702163,9506057,0.08325310871681765,0,2,0,0.2401403257911806,0.046875,54
10221,8023,0.1674685598805304,2,0,0,0.3610288546230327,0.1016949152542373,19
112094,9308037,0.08509454949944383,0,9,0,0.14780728368072832,0.046875,10
105206,9404180,0.2935952734865778,1,7,0,0.17680064198482648,0.17777777777777778,23
302230,104241,0.2438653937705171,0,2,0,0.16116928733545674,0.11363636363636365,6
9505003,9412132,0.0,1,1,0,0.06673875360865382,0.0,13
101177,9701106,0.0,0,4,0,0.012871879068060121,0.0,7
211012,210199,0.22426430093026015,0,0,0,0.01042544477827253,0.08139534883720931,1
9809120,9701126,0.0,0,1,0,0.06773295985600103,0.0,0
6113,9901120,0.181720962403606,0,1,0,0.23552620283347234,0.25,5
9702190,9506136,0.9166806001482358,1,2,0,0.07936396622127803,0.17582417582417584,75
9601003,9503124,1.1117662746385673,0,1,1,0.28483644851064616,0.051215277777777776,1057
304072,205129,0.17725841882660315,1,1,0,0.3098110573628271,0.1744186046511628,8
109147,9207016,0.14880429683835256,1,9,0,0.1402119230596445,0.024193548387096774,205
204148,9306145,0.13072635651023107,0,9,0,0.2339962219767774,0.05194805194805195,24
5013,9905012,0.048534595125952686,0,1,0,0.464139728170171,0.026086956521739132,212
8231,9502157,0.0,0,5,0,0.0782946051068498,0.0,5
9503051,9810211,0.0,0,-3,0,0.01470697497966841,0.0,5
9506205,9601115,0.0,0,-1,0,0.0797721642562284,0.0,60
9503015,5176,0.0,0,-5,0,0.026517527528223308,0.0,0
9602154,9508155,0.2583574769328577,0,1,0,0.2019762238516886,0.08677685950413222,184
9207054,3011,0.0,0,-8,0,0.061094291131642976,0.0,9
11022,9805127,0.0,0,2,0,-0.013014353525128152,0.0,3
9806018,9708010,0.0,0,1,0,0.06663272066218141,0.0,2
9310130,1212,0.0,0,-7,0,0.07048671597629512,0.0,17
106069,2148,0.0,0,1,0,0.09757798444776858,0.0,2
9707172,9610164,0.8504329004329004,4,0,0,0.514430407857255,0.625,1
9911238,9905096,0.16461320075321942,1,0,0,0.25056429180083994,0.10526315789473684,24
110274,9803259,0.16634868516111792,0,3,0,0.16860000284842075,0.05434782608695652,33
112147,4165,0.14319850048550595,1,2,0,0.15775672723330653,0.07692307692307693,38
9706096,9210068,0.08290644067119746,0,5,0,0.1853319253649284,0.05555555555555555,38
12157,11073,0.1902449051289129,0,0,0,0.34827483618606103,0.09933774834437084,79
108142,9812193,0.562120551608559,3,2,0,0.4916272039486808,0.20512820512820512,102
9708091,9707087,0.028441802898493632,0,0,0,0.2418121255203533,0.04301075268817205,31
9903092,9606045,0.1943581780538302,0,3,0,0.34883432307765033,0.075,4
9701149,9607201,0.2881251120957997,0,1,0,0.06676394484755112,0.03448275862068965,236
9711093,9406105,0.10052776833851708,1,3,0,0.5020009322508785,0.09649122807017543,82
9810210,9707079,0.17395818399991078,0,1,0,0.2868757629698673,0.09595959595959597,107
203155,9306131,0.0,0,9,0,-0.014387375688649756,0.0,8
11147,9611050,0.15583886121899276,0,4,0,0.16225439108594114,0.015873015873015872,662
9503192,9407105,0.0625,2,1,2,0.15677000813746814,0.038461538461538464,14
9708152,102161,0.0,0,-4,0,0.12124873240469056,0.0,4
9402100,111183,0.0,0,-7,0,0.19691821672652693,0.0,1
9206033,7098,0.0,0,-8,0,0.21061264137345506,0.0,0
9812161,9607112,0.4267421730551772,0,3,0,0.2517540165868426,0.17094017094017094,76
9606074,9407096,0.0,0,2,0,0.010992111150439632,0.0,5
9309013,9308048,0.0,0,0,0,0.22192549173840212,0.0,11
201039,108187,0.6987854550976651,3,1,0,0.4200402443591671,0.3398058252427185,75
9610068,9603195,0.14775978812055282,2,0,0,0.4152274200020079,0.11382113821138212,82
304157,9603042,0.1236377517387546,0,7,0,0.5228642195012025,0.09166666666666666,91
11079,9701120,0.0,0,3,0,0.04102797894793369,0.0,6
303067,9403137,0.0268312196278298,0,9,0,0.3473325094302377,0.045454545454545456,28
9705050,9508120,0.0,1,2,0,0.11837944861485915,0.0,0
107004,201190,0.0,0,-1,0,0.3394831176205976,0.0,0
9703211,108206,0.0,0,-4,0,0.013214302693865023,0.0,4
9910138,9707124,0.0,0,3,0,0.0513655064528977,0.0,6
9806099,9155,0.0,0,-2,0,0.1386086910819429,0.0,1
9902024,9801115,0.0,0,1,0,0.1003501081534675,0.0,4
107123,9601150,0.1283003300330033,1,5,0,0.28287672586540163,0.009478672985781993,184
205280,204051,0.5645748178905706,1,0,0,0.3867067650314852,0.2571428571428571,72
9705126,9703053,0.042537746806039486,3,0,0,0.4175026128932358,0.1176470588235294,3
3286,9910252,0.3408971929411019,0,1,3,0.6243368954967439,0.14814814814814814,13
211220,209002,0.442759903271973,0,0,0,0.4800618535269951,0.34328358208955223,37
108167,9712087,0.0,0,4,0,0.043273287661990886,0.0,14
9507103,9406181,0.0,0,1,0,0.0444819777847376,0.0,0
9511141,9811033,0.0,0,-3,0,0.08222868908996722,0.0,11
4195,102152,0.0,0,-1,0,0.0670217496703555,0.0,0
9812081,9508143,0.24183928778409666,1,4,0,0.3179353154104927,0.03580562659846547,349
9208063,9804106,0.0,0,-6,0,0.035309807698567265,0.0,12
9607184,9506056,0.0,1,1,0,0.0976366913353406,0.0,1
9809193,9809061,0.00042625745950554135,0,0,0,0.3192454193681669,0.008620689655172414,23
9710230,9605158,0.0,0,2,0,0.028236296102165395,0.0,12
9702167,9306080,0.11167614983404456,0,4,0,0.07170909588099794,0.05263157894736842,29
9801102,9803219,0.0,0,0,0,0.12426669985293735,0.0,1
201004,111008,0.5734460897744935,1,1,0,0.4517215912713957,0.2975206611570248,35
9404057,8203,0.0,0,-6,0,0.002287061003232248,0.0,30
9306018,9907114,0.0,0,-6,0,0.07785552175572036,0.0,11
9312188,9211108,0.0,0,1,0,0.13910880787045982,0.0,5
109148,303173,0.0,0,-2,0,0.04305628112889988,0.0,0
9709206,9603078,0.12185439499525608,0,1,0,0.294074428721358,0.08,86
9703054,9211096,0.17227648417998365,0,5,0,0.19307829191677375,0.10416666666666667,33
9406125,211173,0.0,0,-8,0,-0.004803478714700413,0.0,1
9711044,102132,0.0,0,-4,0,-0.01705243959609904,0.0,0
101174,9909216,0.1942085326953748,3,2,1,0.17149126570594442,0.13333333333333333,15
106256,9611213,0.0,0,5,0,0.36231598456254543,0.0,95
5163,9805112,0.047109411609776095,0,2,0,0.2373892396266291,0.028571428571428567,167
9707253,9605022,0.9382006766339368,1,1,0,0.3878139608405111,0.25,32
106112,9204099,0.2698675916729681,2,9,0,0.19532832008405046,0.0396039603960396,360
9701189,9412056,0.0,0,3,0,0.19668668870544154,0.0,2
9702139,9703142,0.0,0,0,0,0.03930422216408426,0.0,1
9802182,9609196,0.1775903682880427,0,2,0,0.10264425022978893,0.2352941176470588,1
104169,9209032,0.07411422773473607,0,9,0,0.19436696799014594,0.03311258278145696,86
209175,9607112,0.1585531788472965,0,6,0,0.1567478311047987,0.04901960784313725,76
9601139,9208002,0.14583333333333331,0,5,0,0.2542742351942251,0.043478260869565216,31
207243,9409060,0.0,0,8,0,0.05255280706448718,0.0,15
9910137,111091,0.0,0,-2,0,0.02544817852917577,0.0,4
10275,9808096,0.0,0,1,0,0.05896447931100149,0.0,1
9906126,9309050,0.0,0,6,0,0.08286668947581027,0.0,23
207071,9802109,0.3258287411485563,1,4,0,0.15645632218455274,0.0114140773620799,1560
11255,9602070,0.09569988007488008,0,4,0,0.07578151966921594,0.011527377521613832,308
211012,111153,0.4603284659320402,3,1,0,0.3835071807062195,0.21359223300970875,32
10145,9512054,0.0,0,7,0,0.02283816312991981,0.0,4
207003,9512093,0.0,0,7,0,0.00914476249412654,0.0,0
6202,9810072,0.21964862085530712,2,1,0,0.3774100321729423,0.056224899598393566,180
9802037,9312096,0.0,0,5,0,0.05628095650914648,0.0,3
9807140,9801142,0.25446954462053223,3,0,0,0.5011257394608382,0.21428571428571427,20
5254,9802064,0.0,0,2,0,0.10913233841113572,0.0,24
11223,108182,0.0,0,0,0,0.06332659336329913,0.0,8
9908094,9401135,0.0,0,5,0,0.012069416855094628,0.0,7
5052,9307093,0.0,0,7,0,0.19715179254023946,0.0,6
9509052,9506081,0.0724009900990099,2,0,0,0.1642278074678872,0.05128205128205128,4
9506106,9404114,0.04311335996273205,1,1,0,0.10751166356460848,0.020689655172413796,40
7093,9412057,0.0,0,8,0,0.05500463532226131,0.0,0
9901008,9801147,0.19677294179397165,3,1,0,0.482990873553535,0.13978494623655913,61
9312198,9203078,0.6111111111111109,1,1,0,0.25337666940543224,0.1,21
9705113,9704041,0.20672861589977012,1,0,0,0.3354463471581791,0.16666666666666666,66
9908008,9410209,0.0,0,5,0,0.0842765496082733,0.0,17
203231,203134,0.4216569282865902,0,0,0,0.1448319246344649,0.2671232876712329,47
212246,9208060,0.0,0,11,0,0.041459940205426864,0.0,1
106225,10205,0.061904761904761914,0,1,0,0.6509447625016479,0.04651162790697674,24
106129,3037,0.4036188676056257,0,1,0,0.16777118480088826,0.10191082802547773,104
2035,9711048,0.06203007518796993,0,3,0,0.1116958869030478,0.043478260869565216,9
9411200,9308119,0.0,2,2,0,0.3159974893633043,0.0,3
9809179,9902106,0.0899346223495958,0,-1,1,0.22869439618616896,0.1232876712328767,5
201227,104208,0.1798513898070546,2,1,0,0.40768602853422986,0.14102564102564102,13
9306130,9603099,0.0,0,-3,0,0.08985114806723868,0.0,7
209230,6168,0.14539147830059745,0,2,0,0.32189918545775986,0.037037037037037035,15
9705092,9303133,0.0,1,4,0,0.061181813094044614,0.0,14
9410161,9511050,0.0,0,-1,0,0.011856904650194108,0.0,0
9306063,9411154,0.0,0,-1,0,0.020208189620143292,0.0,5
203083,110108,0.6154668531188809,3,1,0,0.650152434550954,0.19767441860465115,98
108089,10018,0.0,0,1,0,0.288138590543783,0.0,1
9609076,9507090,0.18712937487002998,1,1,0,0.309940810397884,0.06666666666666668,143
303208,205147,0.2973030833817141,1,1,0,0.4898822682455489,0.2272727272727273,28
9803194,9604070,0.10525534445126876,0,2,1,0.2606819970630029,0.045871559633027525,44
8166,9906020,0.0,0,1,0,0.04969942891909639,0.0,7
112126,9911096,0.2287468543760132,2,3,0,0.39130956147045975,0.12101910828025478,89
106133,9604124,0.19017006802721087,1,5,0,0.24331500742096515,0.16666666666666666,12
9208066,12030,0.0,0,-9,0,-0.002184098174442837,0.0,1
9612096,7120,0.0,0,-4,0,0.15287657100881366,0.0,40
9702201,9611137,0.25477852732723216,2,1,0,0.4218542880907768,0.08178438661710037,127
112046,107245,0.3826548899129545,1,0,0,0.3642569226214012,0.3,10
9411089,9510125,0.0,0,-1,1,0.003436811283192141,0.0,0
9712209,4021,0.0,0,-3,0,0.12699031572504646,0.0,6
9601170,9210109,0.07692307692307693,0,4,0,0.32966397332042463,0.03225806451612903,19
205215,9806069,0.0,0,4,0,0.03661041417437652,0.0,36
9811201,9510017,0.07802666099601037,0,3,0,0.047672663092640885,0.007751937984496123,1100
9912202,9206002,0.0,0,7,0,0.2197392488610416,0.0,21
9712117,9809143,0.0,1,-2,0,0.1632467432320696,0.0,1
9308125,9503031,0.0,0,-2,0,0.09410351886872227,0.0,0
202047,9403141,0.0,0,8,0,0.016234989901796386,0.0,54
9705092,9702008,0.08543676863182821,2,0,0,0.20389877480407234,0.04444444444444445,107
9810133,9811121,0.0,0,0,0,0.004652491777887145,0.0,5
9199,9905137,0.32856076086907104,0,1,0,0.17501755468365487,0.323943661971831,21
3188,9811098,0.0,1,2,0,0.04915081972193331,0.0,4
302179,104153,0.11329971106535157,3,2,0,0.1701804695374386,0.05555555555555555,38
109115,111237,0.0,0,0,0,0.0385802180453996,0.0,0
9910088,9910175,0.0,1,0,0,0.07011853525792741,0.0,1
103011,9211097,0.18040630295711,2,9,0,0.03468904972009598,0.0763888888888889,76
9611203,4158,0.0,0,-4,0,0.0015008769337177886,0.0,33
212329,9612080,0.11916431257204416,0,7,0,0.20513080253387445,0.030973451327433624,169
207034,9908005,0.0,0,3,0,0.24269126143723316,0.0,7
3256,9908100,0.07548216430204008,2,1,1,0.1988228092204232,0.0967741935483871,1
101083,10007,0.0,0,1,0,0.08592434826469023,0.0,0
203124,209132,0.0,0,0,0,0.08835753584340507,0.0,1
9708102,212287,0.0,0,-5,0,0.017785675652472764,0.0,0
9705020,9207103,0.0,0,5,0,-0.002507155817980382,0.0,39
9710103,207037,0.0,0,-5,0,0.0018839307006197558,0.0,17
102144,9803235,0.12620885353906725,0,3,0,0.1454831632596501,0.024193548387096774,196
9903056,9810132,0.2160935724460974,0,1,0,0.258501450262136,0.1,11
9710170,103087,0.0,0,-4,0,0.08094354297932048,0.0,3
9804208,9602022,0.28043686632924514,0,2,0,0.014589860535090425,0.05206463195691203,489
9902164,109209,0.0,0,-2,0,0.15738141136145278,0.0,18
102172,303103,0.0,0,-2,0,0.05936242592471898,0.0,0
101002,9310099,0.0,0,7,0,0.08712325123667425,0.0,2
103120,1203,0.4866575375089307,1,1,0,0.15270354690319846,0.061855670103092786,90
9705031,9508154,0.028283276221191964,1,2,1,0.05600229184977282,0.017142857142857144,114
9911180,9906168,0.15108702756622375,3,0,0,0.4277859218584677,0.20930232558139536,19
3086,7060,0.10158695590493716,0,-1,0,0.42933922565557386,0.03448275862068965,10
9703032,6196,0.0,0,-3,0,0.12909949717196448,0.0,15
9607019,9712216,0.0,1,-1,0,0.07832603756860335,0.0,4
9306123,9306072,0.0,0,0,0,0.007545768492454288,0.0,6
9209,9512004,0.0,0,5,0,0.04324784174862878,0.0,1
9703192,9806201,0.0,0,-1,0,0.0733599846474204,0.0,1
9608098,9202003,0.0,0,4,0,0.16129935147731264,0.0,7
9409157,9710196,0.0,0,-3,0,0.08740747399665051,0.0,5
105245,9812058,0.0,1,3,0,0.04611241798760378,0.0,1
212108,9176,0.04523009212400196,2,2,0,0.4556303519458231,0.04615384615384616,26
9804141,9803028,0.187497616795138,2,0,0,0.11104808730891516,0.1851851851851852,44
212245,9210068,0.05581576893052303,0,10,0,0.03517890438825627,0.022222222222222227,38
9509109,9702026,0.0,0,-2,0,0.02456171398298554,0.0,2
9912239,9603097,0.3756974255200466,2,4,0,0.18899478313988385,0.09090909090909093,116
209050,9906194,0.04255925562010336,0,3,0,0.12326669541284307,0.027624309392265192,123
9710046,9510178,0.20079420103652926,2,2,0,0.2790858412799656,0.033980582524271837,3
3211,9910053,0.12619044904767113,0,1,0,0.3175211305321459,0.03263403263403263,308
9710240,9612021,0.1939283768141176,2,1,0,0.2088746761863604,0.17391304347826084,14
9712179,9705128,0.15263003115138352,2,0,0,0.30858268160508995,0.08064516129032258,63
10272,9405141,0.0,0,7,0,0.11063503724905464,0.0,12
6008,9804170,0.045946770920332336,1,2,0,0.34035372301116473,0.03932584269662921,127
9606090,9506101,0.0,0,1,0,0.2494345095266101,0.0,58
9803001,8001,0.2854136224550724,0,-2,0,0.15278720012315194,0.03875968992248062,139
5152,9903219,0.4218840515133003,4,1,0,0.13719563737779192,0.18584070796460175,77
212069,9212091,0.0,0,11,0,0.019342384807554527,0.0,5
9711201,9607019,0.1879970361106788,0,2,0,0.07948216130275279,0.09411764705882353,57
9904022,9912056,0.0,0,-1,0,0.08133095383775274,0.0,0
203039,107159,0.05031117485429114,0,1,0,0.3327588472898667,0.06521739130434782,8
9801203,205040,0.0,0,-4,0,-0.010831535391955846,0.0,9
9503134,9312158,0.2690821678321678,0,2,1,0.12217968040036152,0.13157894736842105,19
208125,9909201,0.3184849652781082,0,3,0,0.1376430105518751,0.1,9
9601045,9802156,0.0,0,-2,0,0.08871250668733363,0.0,1
9805121,9602043,0.23734163607530054,2,2,0,0.2852828312826717,0.05483028720626632,328
9904084,9511212,0.03571428571428571,0,4,0,0.2292649252133732,0.04166666666666666,11
204004,9507154,0.0,0,7,0,0.10868560693560804,0.0,2
210009,9802039,0.3170005881960121,0,4,0,0.3999662655844668,0.14705882352941174,26
302117,9707198,0.0,0,6,0,0.06515372059748199,0.0,5
9056,9902071,0.13078992741119566,0,1,0,0.1558912212439313,0.05806451612903226,65
206072,9312104,0.0030303030303030303,0,9,0,0.15713521650871246,0.011904761904761904,35
9805136,9804172,0.0016523602765020962,0,0,0,0.33670070900858984,0.03333333333333333,20
9607067,9309102,0.0,0,3,1,0.0809065253575434,0.0,1
206199,9306027,0.0,3,7,0,0.12552110216682594,0.0,18
301210,9405090,0.0,0,9,0,0.0081062896103207,0.0,4
9206101,9609190,0.0,0,-4,0,0.006766763664946954,0.0,2
9605173,9305025,0.9220426385722228,2,3,0,0.2931660755418872,0.4411764705882353,48
9710041,202074,0.0,0,-4,0,0.12749617855417256,0.0,3
9902023,9311162,0.0,0,6,0,0.08861513283741779,0.0,3
9310003,9312132,0.0,0,0,0,0.10901597982938928,0.0,2
9601002,9511091,0.0,0,1,0,0.057980099444237675,0.0,2
107241,104178,0.0,0,0,0,0.03160956467268818,0.0,3
9608147,110248,0.0,0,-5,0,0.11152910029218333,0.0,4
9401144,212208,0.0,0,-9,0,0.023250724209912484,0.0,11
9512211,9408029,0.5514430462011107,1,1,0,0.4608626026431036,0.2903225806451613,8
9608047,9307117,0.0,1,3,0,0.03126292430459953,0.0,7
9612255,302028,0.0,0,-6,0,0.032116206209915635,0.0,1
207251,205276,0.0,0,0,0,0.05986162942159171,0.0,0
9404007,105051,0.0,0,-7,1,-0.019777737941201173,0.0,0
9411124,7063,0.0,0,-6,0,-0.021558123373642827,0.0,7
9705191,9601116,0.0,0,1,0,0.17638216541920235,0.0,17
7014,9504135,0.0,0,5,0,0.02608103804418901,0.0,0
12024,3180,0.374093982308772,2,0,0,0.3431064512939408,0.22535211267605634,52
203013,9711197,0.19945419490244348,0,5,0,0.10828441217683364,0.0989010989010989,47
9810099,9711162,1.5022093523275364,1,1,0,0.42296974439332224,0.08396946564885496,756
9504049,9502110,0.2276106007813325,0,0,1,0.2750838174681525,0.16666666666666666,16
112060,9806237,0.0,0,3,0,0.00020383656871371741,0.0,4
211263,10034,0.10279229685487468,1,2,0,0.4541064415120814,0.08737864077669902,25
9412186,9312035,0.0,0,1,0,0.0682476008617792,0.0,0
9903033,9807137,0.04931537517971536,0,1,0,0.24062345587587256,0.034013605442176874,77
9407004,9304102,0.12698412698412698,1,1,0,0.21572668702767947,0.03389830508474576,37
