id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9410050,9903237,510.0,0.007936507936507936,0.02083333333333333,0,-5,0,0.2623479854095409,9,1.0
212203,3286,660.0,0.10977945967076402,0.07042253521126761,0,3,0,0.2379496510371656,46,1.0
9602176,9501012,88.0,0.2392607392607393,0.1875,1,1,0,0.3590077985525768,10,1.0
9506045,201265,156.0,0.0,0.0,0,-7,0,0.01319142931663507,3,1.0
9903108,9701042,949.0,0.1520984411381288,0.075,0,3,0,0.4814758499457449,46,1.0
205131,110174,4420.0,0.25472575006798404,0.12295081967213115,0,1,0,0.2605153693028789,7,1.0
9601108,9311042,6477.0,0.2919346486447356,0.1125,0,3,2,0.2433277518925747,49,1.0
1156,9811043,8.0,0.0,0.0,1,2,0,0.36785462236537797,0,1.0
207061,108057,136.0,0.0,0.0,0,1,0,0.12268606763727415,3,1.0
301085,3193,56.0,0.0,0.0,0,3,0,0.0844040879117757,5,1.0
301071,211082,3952.0,0.4697556549227329,0.3333333333333333,0,1,0,0.35696419001106555,36,0.0
9405070,9410086,36.0,0.0,0.0,0,0,0,0.03869941819498903,0,1.0
104022,12039,60.0,0.09821428571428573,0.14285714285714285,6,1,0,0.7256527655675138,3,1.0
110084,9601177,14322.0,0.2574548857893601,0.08333333333333333,0,5,0,0.12640065602373307,113,1.0
202092,104097,518.0,0.218250202853339,0.18604651162790695,1,1,0,0.5762865896741574,24,1.0
9406129,9411185,30.0,0.0,0.0,0,4,0,0.010817401509552864,1,1.0
9801001,9706199,48.0,0.0,0.0,0,1,0,0.031448453300372686,7,1.0
9609042,207116,398.0,0.0,0.0,0,-6,0,0.09977639788504247,0,1.0
106234,111056,153.0,0.0,0.0,0,0,0,0.00845502635916813,1,1.0
2187,12161,120.0,0.0,0.0,0,0,0,0.05950969010668052,0,1.0
211220,210102,1500.0,0.5507876015307638,0.5384615384615384,0,0,1,0.6976186728877596,24,1.0
9303003,106099,42.0,0.0,0.0,0,-8,0,0.055106558766715184,2,1.0
9302103,7192,968.0,0.0,0.0,0,-7,0,0.009376825393368976,2,1.0
9812200,9705130,1392.0,0.19904603296438536,0.10752688172043012,0,1,0,0.28112732207850466,61,1.0
5111,9709029,1890.0,0.2776189902660693,0.17105263157894735,1,3,0,0.17264206753270325,28,1.0
101106,9609196,156.0,0.0,0.0,0,5,0,0.1184379265862322,1,1.0
101031,9304154,6048.0,0.34294743936635025,0.0502092050209205,1,8,0,0.2783456764930313,215,1.0
6226,5248,950.0,0.05162179571325673,0.08620689655172414,2,0,0,0.44117970674484497,12,1.0
9903134,212041,180.0,0.0,0.0,0,-3,0,0.046303906424417805,2,1.0
3148,9802150,49155.0,0.14923314174428326,0.0052478134110787176,0,2,0,0.05246999032404322,1674,1.0
9609029,9704105,4.0,0.0,0.0,1,-1,0,0.12159762235891498,2,1.0
3079,9905002,84.0,0.0,0.0,0,1,0,0.09638598965873252,12,1.0
9809109,9510129,2222.0,0.0,0.0,0,4,0,0.08703591184865705,81,1.0
12220,9902192,98.0,0.0,0.0,0,1,0,0.02133963675154713,3,1.0
9806042,9602022,39064.0,0.0883395557320875,0.008547008547008548,0,2,0,0.15057729203948209,489,1.0
9406217,9803227,1702.0,0.0,0.0,0,-4,0,0.0020435032743351365,14,1.0
9804149,9610148,9050.0,0.09655302254971597,0.03125,0,2,0,0.31853225949073033,144,1.0
9501128,9501081,18.0,0.0,0.0,0,0,0,0.02557029425754095,6,1.0
9609128,206126,952.0,0.0,0.0,0,-6,0,0.04399722047048378,9,1.0
9202043,9803067,552.0,0.0,0.0,0,-6,0,-0.011488520824782002,70,0.0
210265,207128,986.0,0.5838379658425644,0.6578947368421053,4,0,0,0.34777039365068063,2,0.0
9807213,9701137,5520.0,0.3084795156428307,0.08496732026143791,2,1,0,0.3353030258108075,100,1.0
9508130,9404151,150.0,0.0,0.0,0,1,0,0.02461631870664935,73,1.0
9708154,9508143,11616.0,0.1363235735104006,0.023316062176165803,3,2,0,0.2278371303261012,349,1.0
9910098,9906137,555.0,0.01056757748028608,0.04,0,0,0,0.11050649753493008,1,1.0
110152,104112,688.0,0.2926592550626764,0.22916666666666666,0,0,0,0.5032220251216203,5,1.0
9802138,9410167,4362.0,0.005076142131979695,0.001366120218579235,0,4,0,0.15940938586403494,703,1.0
212276,105135,495.0,0.4851184401747606,0.2631578947368421,1,1,0,0.3418355763922168,14,1.0
9706019,9510029,240.0,0.0,0.0,0,2,0,0.09655677223045743,15,1.0
206204,9505047,798.0,0.0,0.0,0,7,0,0.03822443862953283,8,1.0
9908129,9907023,735.0,0.001927354280825877,0.037037037037037035,0,0,0,0.1697447101494207,4,1.0
9309112,9709146,128.0,0.0,0.0,0,-4,0,0.09783199391121937,21,1.0
104050,9308139,3731.0,0.15135218450887766,0.055999999999999994,1,8,0,0.09142231759386067,91,1.0
9509066,9506084,7502.0,0.4177188035632472,0.08764940239043825,4,0,0,0.14365202596815316,18,1.0
111184,103208,56.0,0.0,0.0,0,0,0,0.031480862714442934,9,1.0
207034,206154,2030.0,0.0,0.0,0,0,0,0.16234595168627866,5,1.0
9907159,208169,88.0,0.0,0.0,0,-3,0,0.04491579474969029,0,1.0
9809063,9803103,1134.0,0.021773922817648467,0.06578947368421052,0,0,1,0.6101000597316151,42,1.0
9501038,9201001,504.0,0.023809523809523808,0.022222222222222227,0,3,0,0.17666362580378397,28,1.0
9602105,9407118,1974.0,0.2343998112231643,0.07228915662650602,1,2,0,0.47603425030695296,40,1.0
9702194,9508100,460.0,0.0,0.0,0,2,0,0.021367458136616536,2,1.0
209066,1192,2231.0,0.20296908767939864,0.08108108108108109,0,2,2,0.3493846727748874,61,1.0
9502108,9305054,140.0,0.0,0.0,0,2,0,0.25224408276979576,10,1.0
9511197,9910145,44.0,0.0,0.0,0,-4,0,0.07826509885600988,6,1.0
110242,9803061,18450.0,0.06266011421290922,0.013745704467353952,0,3,0,0.22225501764676692,55,0.0
104210,9810179,754.0,0.0433827824947669,0.059701492537313425,0,3,0,0.09353314303604096,41,1.0
9809184,9902163,456.0,0.0,0.0,1,-1,0,0.0951937290948242,6,0.0
9505083,9501040,84.0,0.0,0.0,0,0,0,0.07295541235497993,4,1.0
211271,106040,6160.0,0.22941783687545994,0.145985401459854,0,0,1,0.1683357487821957,34,1.0
9909192,107240,14.0,0.0,0.0,0,-2,0,0.203367744973295,0,1.0
9508057,9606146,52.0,0.0,0.0,0,-1,0,0.04639412767652819,4,1.0
9506064,9207073,672.0,0.059294871794871785,0.03333333333333333,1,3,0,-0.012804363810019814,13,0.0
9510234,9301043,7986.0,0.08214601969820187,0.027472527472527472,1,2,0,0.16659787035853352,66,1.0
303035,301122,2075.0,0.21428466748368333,0.125,0,0,0,0.2625027637532599,5,1.0
9408073,9804152,140.0,0.0,0.0,0,-4,0,0.06637214023719377,3,1.0
104203,9701061,630.0,0.4419914497032347,0.16326530612244894,1,4,0,0.2607017632145796,37,1.0
8127,9406209,572.0,0.0,0.0,0,6,0,0.09130375393106344,5,1.0
9206015,9807069,2646.0,0.0,0.0,0,-6,0,0.14403701998423776,62,1.0
9611230,9605199,63176.0,0.44508196592607,0.05137614678899083,0,0,0,0.3709998878622062,132,1.0
204030,9408152,19.0,0.0,0.0,0,8,0,0.059428044081732787,1,1.0
9807097,9805145,5704.0,0.5094284392608197,0.2419354838709677,0,0,0,0.3461846266084052,56,1.0
302203,7110,1102.0,0.0,0.0,0,3,0,0.05902255191697739,0,1.0
9604004,9505105,31350.0,0.1588267028627352,0.04166666666666666,2,1,0,0.16582319077483568,309,1.0
301119,207235,1036.0,0.04563924733023205,0.08333333333333333,0,1,1,0.13037820919582613,20,1.0
9606035,9512206,50.0,0.0,0.0,1,0,0,0.2610855567599158,0,1.0
9310159,9807066,559.0,0.0,0.0,1,-5,0,0.20719418445212892,7,1.0
9605133,9606107,36.0,0.0,0.0,0,0,0,0.03070808401388728,1,1.0
205162,5221,846.0,0.0,0.0,0,2,0,0.21227756761189467,5,1.0
9706097,9601029,36772.0,0.27702617524349193,0.03283582089552239,0,1,0,0.022438188844393074,610,1.0
9304010,9506006,238.0,0.0,0.0,0,-2,0,-0.0065570792851547405,15,1.0
107201,106197,45.0,0.0,0.0,0,0,0,0.04738398512176886,1,1.0
9708115,9612073,480.0,0.21597826588338925,0.1891891891891892,1,1,1,0.4784879049462346,8,1.0
9711030,9707017,1886.0,0.24266935938522136,0.1153846153846154,2,1,0,0.19835363757848792,27,1.0
8220,6162,90.0,0.0,0.0,0,0,0,0.06837261059786594,3,0.0
204234,203186,6399.0,0.4333332459994364,0.28,3,0,0,0.3182194315767749,47,1.0
9703181,9409080,35.0,0.14285714285714285,0.09090909090909093,0,3,0,0.27401465387961066,7,1.0
9412129,9611028,35.0,0.0,0.0,0,-2,0,0.02619098433013228,0,1.0
111275,9805120,1107.0,0.16377133082786105,0.0967741935483871,0,3,0,0.21554279994275927,10,1.0
9408174,9503228,18.0,0.0,0.0,0,-1,0,0.042048496215698915,14,0.0
210097,9609040,88.0,0.0,0.0,0,5,0,0.14896034305853,13,1.0
9409163,9301077,12.0,0.0,0.0,2,1,0,0.17676825181426792,3,1.0
11197,9911055,35144.0,0.0,0.0,0,1,0,-0.008540016097152266,179,1.0
9712179,9703133,1008.0,0.1947491043440139,0.21311475409836064,3,0,0,0.4485101761365743,6,1.0
6185,9802150,27120.0,0.005712274447501324,0.0011702750146284375,0,2,0,0.05346295204903319,1674,1.0
212236,9502072,5976.0,0.2282863668531713,0.06315789473684211,0,7,2,0.2371607673674196,143,1.0
9404114,9304098,116.0,0.1065891472868217,0.03448275862068965,0,1,0,0.12445787408379473,2,1.0
9607044,9605018,252.0,0.4196018062397373,0.14285714285714285,2,-1,0,0.3333974564890437,28,1.0
205322,9203004,104.0,0.1,0.05,1,10,0,0.4822249503607792,8,1.0
207116,112099,4577.0,0.01846748212734138,0.0136986301369863,1,1,0,0.08321698887278903,1,1.0
9805054,9603202,18.0,0.0,0.0,0,2,0,0.007722787563949781,1,1.0
9711200,9707158,178296.0,0.4216969850762607,0.007906783187682065,2,0,0,0.18914783654151304,45,1.0
9702112,9505079,5.0,0.023809523809523808,0.2,4,2,0,0.2119588860091249,0,0.0
106213,10090,5978.0,0.3029625370989708,0.1357142857142857,1,1,0,0.3694985191778743,77,1.0
111190,9211008,120.0,0.0,0.0,0,10,0,0.16366948126071496,5,1.0
5067,9704059,14356.0,0.34337699137371586,0.12903225806451613,0,3,0,0.25100026140820025,72,1.0
102198,9910172,2272.0,0.1582792858588555,0.13186813186813187,1,2,0,0.4001408484591063,48,1.0
9409074,9209031,6.0,0.0,0.0,3,2,0,0.11135449037696098,2,1.0
9612076,9509160,2691.0,0.02532900936196869,0.038461538461538464,0,1,0,0.3628720791053135,37,1.0
6192,9802042,13448.0,0.13101798611807844,0.019337016574585638,1,2,0,0.22120731217311415,293,1.0
9309019,9301047,138.0,0.008403361344537815,0.02083333333333333,0,0,0,0.20629976217459808,41,1.0
9812143,9701139,3200.0,0.17363084820895305,0.1111111111111111,0,1,0,0.14271347861242678,67,1.0
108166,9903096,203.0,0.19952592697157914,0.16129032258064516,0,3,0,0.26197467041128103,6,1.0
9702014,9411149,66178.0,1.6184672157130486,0.14717741935483872,2,3,0,0.1502854578884988,395,0.0
205034,110173,3591.0,0.4286656296911376,0.2,4,1,0,0.3511290548518847,11,1.0
9608057,9711120,140.0,0.0,0.0,0,-1,0,0.06936457693061482,12,1.0
9812239,9707228,8624.0,0.3671939238221876,0.1625,2,2,0,0.29562535253972394,52,1.0
206141,211257,3960.0,0.06220530216051232,0.04958677685950413,0,-1,0,0.25748745612467744,5,1.0
9801002,9702014,8150.0,0.5200154583032894,0.19662921348314608,5,1,0,0.25862242938961083,151,0.0
8068,9902023,760.0,0.21327304712022785,0.23404255319148934,0,1,0,0.5153214646679412,15,1.0
209222,208094,3150.0,0.443216564539634,0.34523809523809523,1,0,0,0.2670866858530733,25,1.0
9902051,9901105,3239.0,0.0888931166082577,0.08108108108108109,0,0,0,0.1406920029885996,6,0.0
9908086,1114,110.0,0.0,0.0,0,-1,0,0.03937943580848918,3,1.0
9602075,103042,336.0,0.0,0.0,0,-5,0,0.025348156274698108,10,1.0
9912057,9607070,342.0,0.1520167332667333,0.06779661016949153,1,4,0,0.3426199790694185,50,1.0
7079,9802150,28815.0,0.02444565612504544,0.0011695906432748536,0,2,0,0.17803510636493747,1674,1.0
9711127,9602022,21588.0,0.6687381176928148,0.05303030303030303,0,1,0,0.3039278415938784,489,1.0
202208,6047,2788.0,0.21408439404355445,0.1595744680851064,2,1,0,0.5567421535890678,41,1.0
203151,106048,14742.0,0.5692426854014632,0.06377551020408162,1,1,0,0.12715374046445085,209,1.0
9908115,9902204,338.0,0.0,0.0,0,0,0,0.08480333719841468,5,1.0
9205003,5258,224.0,0.0,0.0,0,-8,0,0.02206493945311551,2,1.0
9206014,7139,21.0,0.0,0.0,0,-8,0,0.08510275324495167,1,1.0
9810102,9412003,110.0,0.0,0.0,0,4,0,0.030692417279022974,3,0.0
9809168,9408023,203.0,0.0,0.0,0,4,0,0.02647004361072097,7,1.0
9205057,9609170,8.0,0.0,0.0,0,-4,0,0.16933395547558305,2,1.0
9608106,9605032,1920.0,0.07359030098506643,0.05925925925925926,0,0,0,0.3246324115228817,91,1.0
9803061,9803001,22140.0,0.18122875040936454,0.05329153605015674,0,0,0,0.2119838038001961,233,0.0
204225,107185,1581.0,0.09001122334455668,0.05128205128205128,1,1,0,0.10085073385754796,8,1.0
9405115,10105,90.0,0.0,0.0,0,-6,0,0.006650033754605779,27,1.0
106269,9810188,9831.0,0.11097590083735592,0.022222222222222227,0,3,0,0.1229295525298352,311,0.0
304036,9705069,783.0,0.19354604610674755,0.2727272727272727,2,6,0,0.247562723470846,14,1.0
10152,9806088,35.0,0.3088235294117647,0.2,1,2,0,0.4473628702977229,3,1.0
105258,3041,910.0,0.0,0.0,2,1,0,0.03704511482127289,2,1.0
9064,9711068,120.0,0.0,0.0,0,3,0,0.0025447489877984467,3,1.0
9810198,9211132,312.0,0.12454212454212454,0.057142857142857134,4,6,0,0.34589173515279803,13,1.0
6178,9803159,4.0,0.0,0.0,0,2,0,0.5203169634208635,0,1.0
10165,304074,140.0,0.0,0.0,0,-3,0,0.023610752175880902,0,1.0
301164,9507121,18910.0,0.11649903836178345,0.019444444444444445,1,8,0,0.2298604227058331,293,1.0
9803031,9510075,1449.0,0.0,0.0,0,3,0,0.014066125393534308,0,1.0
9803217,9509161,7807.0,0.33874478978477635,0.11210762331838564,1,3,0,0.11725768505088804,194,1.0
9904054,9703166,21675.0,0.04657451527955125,0.010615711252653929,0,2,0,0.1266875643107624,404,1.0
109131,109070,2001.0,0.07749665677642441,0.06521739130434782,1,0,0,0.37472701189230495,18,1.0
9511038,203090,40.0,0.0,0.0,1,-7,0,0.07751942694628661,1,1.0
9802067,9705030,30175.0,0.19185436926963534,0.04513064133016627,1,1,0,0.13976875012844528,61,1.0
2078,9307001,532.0,0.3842964697840858,0.18181818181818185,2,7,2,0.317385546571125,38,1.0
9608117,9504090,54912.0,0.3189967534966757,0.06318082788671024,2,1,0,0.10104552750588766,308,1.0
9807114,9811015,240.0,0.0,0.0,0,0,0,0.0032104219209079803,41,1.0
103024,107132,170.0,0.0,0.0,0,0,0,0.05511158438846362,0,1.0
9306020,10092,13.0,0.0,0.0,0,-8,0,0.6405379000018385,0,1.0
9604193,9603109,3887.0,0.1153641865147571,0.049180327868852465,0,0,0,0.4940561345234898,148,1.0
9803204,9510013,150.0,0.0478021978021978,0.08695652173913042,2,3,0,0.5744098326627383,4,1.0
106206,9604052,4888.0,0.057176891006551524,0.013422818791946308,1,5,0,0.2575006212904471,70,1.0
9811106,9808184,1880.0,0.3368232602213944,0.3181818181818182,1,1,0,0.3941956090493882,22,1.0
301161,9708002,2376.0,0.02786910314244208,0.03157894736842105,0,6,0,0.07080856112941386,26,1.0
9905087,9701025,4750.0,0.2517148802185847,0.08040201005025126,0,2,0,0.2969863025310074,183,1.0
206248,206221,2295.0,0.33796279193933026,0.37142857142857133,1,0,0,0.3577939571023393,27,1.0
9701076,9208032,136.0,0.14285714285714285,0.04166666666666666,2,5,0,0.4053053352733511,17,1.0
9406193,9707011,280.0,0.0,0.0,0,-3,0,0.058615725067593716,13,1.0
112132,9811086,22.0,0.0,0.0,0,3,0,0.12785320205284054,0,1.0
9807171,9704080,52626.0,0.29864762357502905,0.04878048780487805,0,1,0,0.05347188961492905,281,1.0
5225,9606135,672.0,0.4015456245013634,0.20454545454545456,2,4,0,0.3681925033903032,10,1.0
5168,9809140,380.0,0.0,0.0,0,2,0,0.019576719669641328,7,1.0
10195,9911080,1080.0,0.15361947277241791,0.11666666666666667,1,1,0,0.2425674783157154,14,1.0
9912041,9611116,35.0,0.1111111111111111,0.09090909090909093,1,3,0,0.13921808633073476,7,1.0
108218,9205011,170.0,0.6840478220273617,0.35,0,9,0,0.17605289654394946,17,1.0
9807202,9701149,6825.0,0.2073122651071332,0.08080808080808081,2,1,2,0.09163610051437844,152,1.0
9802039,9612117,1161.0,0.3504453597986784,0.1864406779661017,0,2,1,0.4849121276125382,16,1.0
11194,9805108,476.0,0.6917488965283084,0.3333333333333333,3,2,0,0.6057113551067391,24,1.0
9602012,9912025,456.0,0.0,0.0,0,-3,0,0.04173040768087388,2,1.0
9605068,9505162,217.0,0.0,0.0,0,1,0,0.034142824189670934,194,1.0
9704055,9310049,180.0,0.06708180307351402,0.09090909090909093,2,4,0,0.3851837337287296,5,1.0
301091,9209032,7047.0,0.13828642983952955,0.043478260869565216,1,11,0,0.2534774080112046,86,1.0
209194,9904197,1710.0,0.11744839250431514,0.07792207792207792,0,3,0,0.33901885898235684,24,0.0
112183,9709058,930.0,0.0,0.0,0,4,0,0.06309215624774722,33,1.0
9611132,9410141,464.0,0.019230769230769232,0.022727272727272728,2,2,0,0.2110400025139042,28,1.0
103159,9612115,12008.0,0.752556514310035,0.07598784194528875,0,5,0,0.10905947752853946,312,1.0
103183,9801020,2379.0,0.10690296807318836,0.08695652173913042,1,3,0,0.2412990191901073,30,1.0
9810172,301131,18.0,0.0,0.0,0,-5,0,0.06149489357351716,0,1.0
8049,9902115,318.0,0.022222222222222227,0.017241379310344827,1,1,0,0.6757552396507015,37,1.0
9504001,9402057,390.0,0.2767857142857143,0.075,0,1,0,0.07902478272568605,25,1.0
9904208,8167,624.0,0.0,0.0,0,-1,0,0.05666853000334565,7,1.0
9906192,9803031,23345.0,1.1608107816605109,0.22399999999999998,1,1,0,0.2161942811423233,148,1.0
9812121,3190,5633.0,0.0,0.0,0,-1,0,0.12088962399288812,1,1.0
9704059,9605221,1746.0,0.3020828837771352,0.05504587155963303,0,1,1,0.2130974154750072,14,1.0
211081,9906064,9750.0,0.1512231033732834,0.006128702757916241,0,3,0,0.031702723443058724,970,1.0
9304129,2194,280.0,0.0,0.0,1,-7,0,0.05474496225232848,10,1.0
8199,7247,540.0,0.2557215542174741,0.3055555555555556,2,0,0,0.39061975875749105,17,1.0
204138,9503099,2664.0,0.4024502670450787,0.1827956989247312,3,7,0,0.13939548649712982,71,1.0
9303143,9407039,1344.0,0.0,0.0,0,-1,0,0.054458449313231884,5,1.0
9801025,9607204,60.0,0.0,0.0,0,2,0,0.08937525642554897,8,1.0
4148,112050,2904.0,0.0,0.0,0,-1,0,0.11508180075798645,12,1.0
204168,203112,4004.0,0.750375743258107,0.4175824175824176,0,0,0,0.2894943203532343,43,1.0
6208,9506035,980.0,0.16246498599439774,0.018867924528301886,1,5,0,0.2265307748782645,97,1.0
9812164,9710212,684.0,0.0,0.0,0,2,0,0.0685606823890192,12,1.0
8137,9904074,228.0,0.1263227513227513,0.10714285714285714,0,1,0,0.05301462893073987,9,1.0
11264,5265,810.0,0.2556278103345233,0.1875,4,0,0,0.3753764859119242,14,1.0
9805099,9802126,1440.0,0.030284109202545918,0.057471264367816084,0,0,0,0.2498745169797661,60,1.0
9609239,9601108,21971.0,0.6556133313211462,0.2,1,0,1,0.1961210591391157,89,1.0
103230,9807172,354.0,0.0,0.0,0,3,0,0.045162372178761886,3,1.0
9801084,9703052,3658.0,0.16194822280066182,0.1,0,1,0,0.2761077543597059,38,1.0
9409164,9406109,45.0,0.19698422847399827,0.4,1,0,1,0.32092645773615136,2,1.0
9302060,9806217,408.0,0.0,0.0,0,-5,1,0.032125350845508216,48,1.0
9911175,9811016,27.0,0.43333333333333335,0.2,0,1,0,0.3635638358343176,6,1.0
9903003,9706192,1615.0,0.05988293483807721,0.07216494845360824,0,2,0,0.2534477235126131,56,1.0
9906014,9412132,64.0,0.0,0.0,1,5,0,0.10355177909905733,13,1.0
9510069,101155,195.0,0.0,0.0,0,-6,0,0.05237155950048193,5,1.0
101211,9608084,1825.0,0.0,0.0,0,5,0,0.04296202268500692,12,1.0
104082,6145,2236.0,0.2372656247580699,0.14457831325301204,0,1,0,0.32452747114250896,34,1.0
11032,9806199,13340.0,0.04069239138343396,0.043478260869565216,0,1,1,0.13531561046867352,85,0.0
9704204,9504147,5600.0,0.2447236316770692,0.0893854748603352,3,2,0,0.39355350066160427,138,1.0
9612106,9704040,42.0,0.0,0.0,0,-1,0,0.09626430549857123,8,1.0
9505074,9501062,252.0,0.0,0.0,0,0,0,-0.013056545488300585,4,1.0
9908008,9301042,3630.0,0.0564681645931646,0.014880952380952382,0,6,0,0.27563292664438954,330,0.0
9211111,9806204,390.0,0.0,0.0,0,-6,0,0.11687807978474915,4,1.0
108015,208034,52.0,0.0,0.0,0,-1,0,0.15779481973396184,0,1.0
9903215,9603002,3572.0,0.09626740878324117,0.0603448275862069,5,3,1,0.1495285724215765,57,1.0
9907081,9705154,126.0,0.39229797979797976,0.25,2,2,0,0.2393532453498987,3,1.0
6145,9909163,2322.0,0.7884912020649567,0.3472222222222222,3,1,0,0.3601010934736504,40,1.0
12128,9709148,200.0,0.0,0.0,0,4,0,0.06239609750698169,2,1.0
9612082,9509159,135.0,0.0,0.0,0,1,0,0.016676387843476206,6,1.0
6041,9906081,2204.0,0.042402047380467926,0.07865168539325842,0,1,0,0.032027555689740125,21,1.0
211252,9802073,1768.0,0.0,0.0,0,4,0,0.003595426809491192,5,0.0
101140,9511016,21.0,0.0,0.0,0,6,0,0.03486608049712514,1,1.0
9912267,207257,1008.0,0.0,0.0,0,-3,0,0.04953260601638383,8,1.0
9405016,9310197,168.0,0.6474283648196691,0.3,3,1,0,0.7163372031624307,9,1.0
9409024,9503175,152.0,0.0,0.0,0,-1,0,0.1816729377958496,1,1.0
104029,9507052,140.0,0.0,0.0,1,6,0,0.02842989111208105,4,1.0
9801042,9406006,39.0,0.0,0.0,1,4,0,-0.0077950314744225846,1,1.0
9512040,111079,2679.0,0.0,0.0,0,-6,0,0.05524442883615969,1,1.0
9812051,9905049,1886.0,0.0,0.0,0,0,0,0.053499192801105135,24,1.0
204204,9604155,448.0,0.0,0.0,0,6,0,0.02632831115262444,5,1.0
9802151,9611050,40095.0,0.1214316595354549,0.016861219195849545,0,1,0,0.13888275314703513,662,1.0
9909055,9205116,45.0,0.0,0.0,0,7,0,0.21732215844046887,9,1.0
9708109,9512178,975.0,0.07521505163275764,0.0847457627118644,0,1,0,0.038881194894555736,32,1.0
9606102,9207103,2535.0,0.6220445624778101,0.19540229885057472,0,4,0,0.09786572088240453,39,1.0
9512019,304114,225.0,0.0,0.0,1,-8,0,0.0336253511238579,1,1.0
7234,2160,7791.0,0.13760035927272682,0.07772020725388601,0,0,0,0.1452830401393174,94,0.0
9402148,203249,1722.0,0.0,0.0,0,-8,0,0.02166252012767914,58,1.0
2028,1071,5060.0,0.02213614130051733,0.0196078431372549,0,0,0,0.1163968502004154,92,1.0
9704114,9610101,2800.0,0.0008090614886731393,0.007874015748031496,0,1,0,0.022005558389601103,25,1.0
301059,9075,364.0,0.0,0.0,0,3,0,0.0919641396240464,2,1.0
9512105,9412062,713.0,0.03333333333333333,0.018867924528301886,0,1,0,0.18740678240879852,19,1.0
111078,101206,1044.0,0.04610212318545651,0.08333333333333333,1,0,0,0.167750574577754,24,1.0
205093,9912094,1921.0,0.09168654853238044,0.06557377049180327,2,3,0,0.5101630064011,100,1.0
210061,106279,77.0,0.0,0.0,0,1,0,0.0272041517824059,3,1.0
211271,9407106,5390.0,0.1823257279760323,0.08888888888888889,0,8,0,0.3335821616525741,69,1.0
9312095,207224,117.0,0.0,0.0,1,-9,0,0.0666390345618567,1,0.0
9612061,9504022,475.0,0.4719881708912012,0.5172413793103449,4,1,1,0.4024925316327793,12,1.0
9504035,211007,39.0,0.0,0.0,0,-7,0,0.015325330286044738,2,1.0
2159,9708005,28217.0,0.08827248641135314,0.033232628398791535,1,3,0,0.2038715793605859,155,1.0
112125,9402073,1638.0,0.0,0.0,0,7,0,0.033188258608725985,50,1.0
11037,9810237,837.0,0.0,0.0,0,1,0,0.026634198233241955,6,1.0
110036,9611204,1891.0,0.059626431075636664,0.057471264367816084,0,5,1,0.10506547893345017,28,1.0
9703211,9304037,715.0,0.013888888888888888,0.01492537313432836,0,4,0,0.035425369042111764,13,1.0
212117,3187,3243.0,0.049525729056354544,0.018633540372670808,0,2,0,0.10687291980104367,78,1.0
9504093,9206044,945.0,0.07692307692307693,0.015384615384615384,2,3,0,0.15209400635702716,45,1.0
9809105,9905057,1530.0,0.0,0.0,0,-1,0,0.02544848762597829,17,1.0
9908140,9605113,782.0,0.0,0.0,0,4,0,0.13126088406155278,28,1.0
9903224,12074,1988.0,0.0,0.0,0,-1,0,0.0986777936728306,7,1.0
112133,9409095,396.0,0.0,0.0,0,7,0,0.05546320726114665,0,1.0
9311034,9202085,12.0,0.1111111111111111,0.08333333333333333,3,1,0,0.32815877774317154,12,1.0
206154,112113,4480.0,0.6349596510770107,0.3009708737864077,2,0,0,0.32635624591239537,30,1.0
201125,9704176,255.0,0.2301587301587301,0.10344827586206896,1,5,0,0.3202138920676359,12,1.0
9502073,9312059,486.0,0.3052823315118397,0.06779661016949153,0,2,0,0.13190380195601553,41,1.0
7073,9610168,1566.0,0.30926657122744744,0.18055555555555555,2,3,0,0.6925049582357767,40,1.0
9811107,212112,1596.0,0.0,0.0,0,-4,0,0.09093314514020097,7,1.0
9505125,9511135,16.0,0.0,0.0,0,0,0,-0.004087608649666215,2,1.0
105079,9711162,27792.0,0.4937340623815539,0.03324808184143223,0,3,0,0.10606297100992207,756,1.0
209158,104023,1188.0,0.11125930626105504,0.09523809523809523,3,2,0,0.4588193043909668,15,1.0
112175,9706044,90.0,0.14285714285714285,0.05555555555555555,1,5,0,0.3159953125203031,1,1.0
9509035,9305148,448.0,0.2766806722689076,0.1,0,2,0,0.025787171241641503,16,1.0
9408039,301082,105.0,0.0,0.0,0,-9,0,0.07231586265341297,0,1.0
9204030,7098,592.0,0.0,0.0,0,-8,0,0.12743652893043708,0,1.0
106025,9505128,130.0,0.0,0.0,1,6,0,0.2031316253131274,13,1.0
9303016,301242,1188.0,0.0,0.0,0,-10,0,0.1027831960208056,0,1.0
304231,101194,1184.0,0.1369631647602389,0.1129032258064516,1,2,0,0.5541681122498439,15,1.0
9206002,9907093,546.0,0.0,0.0,0,-7,0,0.0074333988181629175,2,1.0
9608054,9503067,324.0,0.0,0.0,0,1,0,0.01891302336974764,0,1.0
101177,9807173,3315.0,0.0,0.0,0,3,0,0.017198026282743684,22,1.0
204025,9303032,1750.0,0.0,0.0,0,9,0,0.17496954133511514,18,1.0
9402017,9907076,34.0,0.0,0.0,0,-5,0,-0.014272448287851625,8,1.0
107165,9707216,112.0,0.0,0.0,0,4,0,0.016353831524477058,0,1.0
