id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
9803237,9712070,23027,22225,0.0025996277018518026,0,0.0,1998,1997,1,0.0,0.0,0.8
9412105,9408163,15080,14404,0.002041141391045667,0,0.0,1994,1994,0,0.0,0.0,0.0
106263,205278,4549,7351,0.04758560996518957,0,0.0,2001,2002,-1,0.0,0.0,0.4
9812144,9409183,24943,14565,0.014181212051074744,0,0.0,1998,1994,4,0.0,0.0,0.0
9804091,104009,23142,3737,0.012277199325033794,0,0.0,2000,2001,-1,0.0,0.0,1.0
303039,9209083,9804,11019,0.00045539459584690233,0,0.0,2003,1992,11,0.0,0.0,0.0
110172,8088,5449,1804,0.032803306172861896,3,0.7379205735451441,2001,2000,1,0.0,0.0,0.0
9207057,9303150,10821,11752,0.0444984757933167,0,0.0,1992,1993,-1,0.0,0.0,0.3333333333333333
6194,9702110,1422,20114,0.01328814997349364,5,1.119241055709385,2000,1997,3,0.0,0.0,0.0
9707234,9804156,21307,23204,0.008703615388476384,0,0.0,1997,1998,-1,0.0,0.0,0.0
210166,302184,8553,9720,0.02491182528790781,0,0.0,2002,2003,-1,0.0,0.0,0.0
9512093,3050,17241,512,0.04104973245734786,0,0.0,1995,2000,-5,0.0,0.0,0.5
110208,112018,5484,5866,-9.04669746957141e-05,0,0.0,2001,2001,0,0.0,0.0,0.0
5222,9803031,1174,22824,0.07516344958261591,10,2.5675480690998302,2000,1998,2,0.0,0.2222222222222222,0.4
9410207,9410061,14755,14631,0.02883346473646105,0,0.0,1994,1994,0,0.0,0.0,0.0
9602025,202088,17553,6449,0.02356019009403246,0,0.0,1996,2002,-6,0.0,0.0,0.0
9406198,9201045,14068,10323,0.1863096472639656,0,0.0,1994,1992,2,0.0,0.25,0.4
9510185,9305059,16885,11959,0.029020015191138563,1,0.4170323914242463,1995,1993,2,0.0,0.0,0.6666666666666666
202118,10010,6478,2215,0.07050691284688408,7,1.6731378464783508,2002,2000,2,0.0,0.0,0.0
9411055,9207050,14834,10816,0.08569489593310341,7,2.3184070068817952,1994,1992,2,0.0,0.0,0.0
9901002,9204013,25052,10501,0.02577332342320033,0,0.0,1999,1992,7,0.0,0.0,0.0
9907090,9804160,26431,23207,0.22493890254552104,15,3.8248568751988303,1999,1998,1,0.0,0.5454545454545454,0.5
105321,9906139,4297,26241,0.4552143890443226,3,1.1978355269467689,2001,1999,2,0.0,0.3157894736842105,0.0
106065,9405109,4361,13823,0.05812386912109456,9,2.561621997427252,2001,1994,7,0.3333333333333333,0.0,0.0
9410109,110161,14674,5439,0.003350701601119193,0,0.0,1994,2001,-7,0.0,0.0,0.0
9503121,9408099,15600,14350,0.0960928814937968,44,11.59707342162978,1995,1994,1,0.0,0.25,1.0
9810213,9711188,24518,22142,0.011303970566104521,0,0.0,1998,1997,1,0.0,0.0,0.0
9612071,9602052,19647,17578,0.03840985629556362,0,0.0,1996,1996,0,0.0,0.0,0.0
9911228,9505027,27462,15888,0.11881661334145152,1,0.43429448190325176,1999,1995,4,0.0,0.2,0.4
109070,9604198,5137,18077,0.08767465534802854,7,1.46385528403531,2001,1996,5,0.0,0.2,0.4
9307015,9306033,12212,12091,0.10151354318818218,2,0.6557775054600522,1993,1993,0,0.0,0.0,0.0
3137,9903077,597,25487,0.14559136739866546,30,7.605421981402272,2000,1999,1,0.0,0.14285714285714285,0.4
9701182,112165,19997,6006,0.02579550667873807,0,0.0,1997,2002,-5,0.0,0.0,0.0
110001,105215,5286,4197,0.0040055770750554755,0,0.0,2001,2001,0,0.0,0.0,0.3333333333333333
203019,9803194,6586,22984,0.0041942199463719755,9,2.0596413297155616,2002,1998,4,0.0,0.0,0.0
9803132,9601151,22924,17504,0.02408578091640295,7,1.9600456715065293,1999,1996,3,0.0,0.3076923076923077,0.0
9710212,9408099,21918,14350,0.061443568525735036,7,1.3672513164930058,1997,1994,3,0.0,0.2857142857142857,1.0
2240,9211047,445,11208,0.008795874211736372,5,1.4844590393432502,2000,1992,8,1.0,0.0,0.3333333333333333
203082,202157,6648,6515,0.24207032881118865,49,11.027863877331807,2002,2002,0,0.0,0.36363636363636365,0.0
9812072,9801017,24875,22423,0.14066967960053753,18,4.090698928543153,1998,1998,0,0.4,0.4,0.0
303107,211188,9870,8878,0.030828961739575857,13,3.2445386746653653,2003,2002,1,0.25,0.2857142857142857,0.0
4049,3199,803,659,0.04468614933400388,5,1.26224517479257,2000,2000,0,0.0,0.0,0.0
9207078,9909227,10841,26988,0.008873126145007484,0,0.0,1992,1999,-7,0.0,0.0,0.0
302087,207245,9627,7879,0.19157235561149952,12,2.925896095409541,2003,2002,1,0.0,0.16666666666666666,0.0
2214,9808024,419,23954,0.2841054136582493,12,2.9439562856025483,2000,1998,2,0.5,0.4,0.0
102129,102007,3387,3270,0.1015546698765098,3,0.6165093635388006,2001,2001,0,0.0,0.0,0.5
301190,9811117,9490,24670,0.02191894887823493,0,0.0,2003,1998,5,0.0,0.0,0.0
9410235,9303153,14777,11755,0.059099000655641686,3,0.8192622898163147,1994,1993,1,0.0,0.13333333333333333,0.5
9905167,9301060,26045,11454,0.16875533233426726,1,0.4808983469629878,1999,1993,6,0.0,0.0,0.0
9712136,9611050,22288,19400,0.0028172617299476177,4,0.7363086688632362,1997,1997,0,0.0,0.0,0.0
102055,9911162,3316,27397,0.3827008045704335,1,0.4551196133134186,2003,1999,4,0.6666666666666666,0.6,0.0
9910237,9710121,27214,21835,0.019504150052460253,3,0.6890088263292662,1999,1997,2,0.0,0.0,0.3333333333333333
5275,9412158,1227,15131,0.049270743753753066,3,0.6982781422330098,2000,1994,6,0.0,0.18181818181818182,0.0
302087,9803251,9627,23040,0.1055479839856334,5,0.8847810560584006,2003,1998,5,0.0,0.0,0.0
210310,9612129,8692,19702,0.003352726103900302,0,0.0,2002,1996,6,0.0,0.5,0.0
303055,9181,9820,2134,0.03556432185246902,4,0.6827217893330562,2003,2000,3,0.0,0.4444444444444444,0.0
302047,110187,9594,5464,0.14649525771124064,4,0.8762692950721508,2003,2001,2,0.0,0.2,0.0
9807239,111219,23929,5783,0.004427270031295784,0,0.0,1998,2001,-3,0.0,0.0,0.5714285714285714
105158,9301050,4141,11445,0.00025786909578577204,0,0.0,2001,1993,8,0.0,0.0,0.0
5093,9801141,1047,22542,0.2930072665468804,14,3.4223653849333315,2000,1998,2,0.3333333333333333,0.6666666666666666,0.0
110028,9702180,5311,20178,0.22365504010246973,14,3.0978180869605128,2002,1997,5,0.0,0.2222222222222222,1.0
106127,6232,4420,1458,0.17701198847030628,20,4.3487186701533735,2001,2000,1,0.0,0.16666666666666666,0.0
9911252,9711107,27483,22062,0.007022550737432344,7,1.5259984124199026,1999,1998,1,0.0,0.0,0.0
108196,105023,5023,4010,0.053739481773055306,34,8.671650874447321,2001,2001,0,0.0,0.0,0.0
9805184,202134,23429,6493,0.04190352977055277,0,0.0,1998,2002,-4,0.0,0.0,0.0
9910040,9802150,27027,22743,0.08850641255049979,26,6.632108628335731,1999,1998,1,0.0,0.0,0.3333333333333333
12229,9610252,2996,19350,0.022000748140847282,0,0.0,2000,1996,4,0.0,0.0,0.0
9411137,9211032,14899,11196,-4.626090015997032e-05,0,0.0,1994,1992,2,0.0,0.0,0.6666666666666666
9709149,202019,21641,6384,0.018567041904224032,0,0.0,1997,2002,-5,0.0,0.0,0.0
211274,211234,8958,8922,0.05817115369361524,35,8.396144885319705,2002,2002,0,0.0,0.0,0.0
9701162,9602114,19979,17638,0.1975732159425852,60,15.35621241979836,1997,1996,1,0.0,0.0,0.4
106071,9508142,4367,16519,0.046130258115132834,2,0.6711376593140084,2001,1995,6,0.0,0.4444444444444444,0.0
108181,9705128,5009,20751,0.06331058324457912,6,1.6628718311242836,2001,1997,4,0.0,0.46153846153846156,0.0
9212100,9808002,11360,23933,0.01975978830586753,0,0.0,1992,1998,-6,0.0,0.0,0.0
202114,9509142,6475,16681,0.00745381114937877,0,0.0,2002,1995,7,0.0,0.0,0.5
9709020,9306075,21519,12126,0.0009429889704578883,0,0.0,1998,1993,5,0.0,0.0,0.0
9209057,8004,10998,1722,0.024800048087989968,0,0.0,1992,2001,-9,0.0,0.0,0.0
209194,9902067,8325,25272,0.004837772988371921,8,1.8409230920969144,2002,1999,3,0.0,0.0,0.0
9404063,9302037,13620,11541,0.06762953459510503,2,0.481940433399295,1994,1993,1,0.0,0.13333333333333333,0.4
109131,12179,5196,2947,0.06607503292930361,5,0.9982375326829264,2001,2000,1,0.0,0.0,0.0
9601021,9402128,17381,13377,0.013385298760775136,0,0.0,1996,1994,2,0.0,0.2,0.0
9706200,9206042,21055,10713,0.008689959161565404,0,0.0,1997,1992,5,0.0,0.0,0.4
9802005,9703228,22610,20421,0.06035666220665981,6,1.249440745341188,1998,1997,1,0.0,0.0,1.0
212095,9412023,9063,15010,0.06648531780415326,0,0.0,2002,1994,8,0.0,0.0,0.0
9507085,9507083,16308,16307,0.5340072450633649,1,0.4024296043818447,1995,1995,0,0.0,0.18181818181818182,0.4
10166,9210045,2364,11080,0.07130887634049612,2,0.9320024018394176,2000,1992,8,0.0,0.2,0.0
9605026,9504029,18106,15738,0.17799280634759765,1,0.31465798044412485,1996,1995,1,0.0,0.0,0.0
9210013,103194,11057,3660,0.0829706091859967,0,0.0,1992,2001,-9,0.0,0.0,0.0
108089,108168,4919,4996,0.016954956459615183,0,0.0,2001,2001,0,0.0,0.0,0.0
112224,9206055,6063,10726,0.02161878206984401,0,0.0,2002,1992,10,0.0,0.0,0.5
9301112,9805148,11498,23395,0.01355824541972902,0,0.0,1993,1998,-5,0.0,0.0,0.4
9906240,9901089,26337,25136,0.061344563027485866,7,1.8663817240496088,1999,1999,0,0.0,0.0,0.0
111072,109010,5642,5079,0.1139306099103077,3,0.8561634357659249,2001,2002,-1,0.0,0.15384615384615385,0.0
210188,9704096,8574,20512,0.00029740710318185224,0,0.0,2002,1997,5,0.0,0.0,0.0
9801067,9705031,22472,20659,0.09312053417458856,14,3.2717984600969667,1998,1997,1,0.0,0.3076923076923077,1.0
9707105,9309111,21184,12587,-0.00014893708181853776,0,0.0,1997,1993,4,0.0,0.0,0.6666666666666666
9511059,9401056,16990,13167,0.26961366230597433,6,2.1302061852506564,1995,1994,1,0.0,0.15384615384615385,1.0
111096,9511080,5666,17009,0.043909995736880134,0,0.0,2001,1995,6,0.0,0.0,0.0
9602079,2084,17605,292,0.06942179316505165,0,0.0,1996,2000,-4,0.0,0.0,0.0
212095,211009,9063,8703,0.32635902231078684,45,10.71002257502326,2002,2002,0,0.0,0.18181818181818182,0.0
107167,9806044,4736,23503,0.054955561455142035,31,7.32372006537404,2001,1998,3,0.0,0.0,0.4
8096,9907071,1812,26413,0.06767664081247314,3,1.1409704714335047,2000,1999,1,0.0,0.0,0.0
9707061,9812225,21140,25022,0.06127177076901081,0,0.0,1997,1998,-1,0.0,0.0,0.0
1190,9401142,180,13243,0.005086475660868805,0,0.0,2000,1994,6,0.0,0.0,0.8
209117,9801195,8251,22594,0.341128000207726,9,2.4638639988961124,2002,1998,4,0.0,0.36363636363636365,0.0
1142,9906145,132,26247,0.2805849419808483,9,2.3491864530781674,2000,1999,1,0.0,0.2857142857142857,0.0
110268,304176,5541,10192,0.02459989918512965,0,0.0,2001,2003,-2,0.0,0.0,0.0
9412117,9204060,15091,10541,0.3607451546813025,12,3.4085412165774374,1994,1992,2,0.0,0.0,0.6666666666666666
112078,105038,5922,4025,0.15195931022498071,19,4.875760929073596,2002,2001,1,0.0,0.6666666666666666,0.0
111144,9306028,5713,12086,0.1099544258177783,5,1.991855580046395,2001,1993,8,0.0,0.14285714285714285,0.0
9706192,9306052,21047,12109,0.0575418819108853,6,1.3801688341232508,1997,1993,4,0.0,0.0,0.5
8038,9909163,1756,26924,0.09282836252149933,24,6.407582289891411,2000,1999,1,0.6666666666666666,0.2,1.0
9901061,107216,25109,4784,0.010436749341154454,0,0.0,1999,2001,-2,0.0,0.0,0.4
9912168,9705104,27648,20728,0.03607132850906721,2,0.4355292068200664,2000,1997,3,0.0,0.0,0.4
205195,9707163,7276,21241,0.01767161506689237,10,3.09910140910008,2002,1997,5,0.0,0.0,0.0
9604100,9712177,17983,22329,0.0064458763498530715,0,0.0,1996,1997,-1,0.0,0.0,0.5
11122,9907029,2602,26371,0.3021904370111712,15,3.1255827417314364,2001,1999,2,0.6666666666666666,0.46153846153846156,1.0
9505041,9210029,15902,11069,0.1382221769800366,4,1.2881070091114366,1995,1992,3,0.0,0.4,0.0
207139,3273,7775,732,0.13670865556101786,3,0.7986744785986809,2002,2000,2,0.0,0.18181818181818182,0.0
211181,9705053,8871,20681,0.04472087281525358,5,1.1492596333257354,2002,1997,5,0.0,0.2222222222222222,0.0
12021,9905179,2791,26056,0.007083769125976855,4,1.5262369284021144,2001,1999,2,0.0,0.0,0.0
9907062,9902088,26404,25292,0.05643796250169687,12,2.9741434919114687,1999,1999,0,0.6666666666666666,0.0,0.0
2165,9904119,370,25784,0.00021327438913022582,0,0.0,2000,1999,1,0.0,0.0,0.3333333333333333
111258,9811225,5820,24774,0.016085005039294806,0,0.0,2001,1998,3,0.0,0.0,0.5
9502050,9502021,15385,15360,0.561302286755448,8,2.3648768348135647,1995,1995,0,0.0,0.5333333333333333,0.0
12081,10028,2849,2232,0.31144681324450146,18,3.7896088417696623,2000,2000,0,0.0,0.2,0.5
9712054,9710161,22209,21870,0.16691744468203168,8,1.943657227648825,1997,1997,0,0.0,0.14285714285714285,0.4
303128,9404019,9891,13583,0.02805533408400443,0,0.0,2003,1994,9,0.0,0.25,0.0
9406127,9208015,14006,10888,0.1258251856225219,4,1.6610798187464175,1994,1992,2,0.0,0.13333333333333333,0.0
9502098,9705111,15431,20735,0.007813010498473357,0,0.0,1995,1997,-2,0.0,0.0,0.5
9811158,9710233,24710,21938,0.13180003549467814,1,0.4024296043818447,1998,1997,1,0.0,0.0,0.5
9409041,2171,14450,376,-0.0007491055985553089,0,0.0,1994,2000,-6,0.0,0.0,1.0
9710116,9705022,21830,20650,0.05116194658513805,12,2.454805258516982,1997,1997,0,0.0,0.14285714285714285,0.0
9504100,9206005,15803,10681,-0.0021409032601646576,0,0.0,1995,1992,3,0.0,0.15384615384615385,0.0
3116,9911096,576,27333,0.09206889082678718,9,1.795280372429653,2000,1999,1,0.0,0.2857142857142857,0.5
9411020,9205089,14804,10651,0.04606148526960454,12,3.59668190880535,1994,1992,2,0.0,0.5,0.6666666666666666
9507122,9406046,16341,13941,0.12688961397005882,3,0.7332132532813558,1995,1994,1,0.0,0.15384615384615385,0.6666666666666666
9406044,9511193,13939,17117,-0.0026549266860600514,0,0.0,1994,1995,-1,0.0,0.0,0.4
9801015,9807132,22421,23829,-0.0015240468802961028,0,0.0,1998,1998,0,0.0,0.0,0.4
9907216,9905104,26553,25984,0.12701193538979832,15,3.2627514948815577,1999,1999,0,0.0,0.14285714285714285,0.0
301029,9808144,9335,24065,0.008792857164900324,0,0.0,2003,1998,5,0.0,0.0,0.0
9402037,304184,13296,10199,-0.0019185690951609253,0,0.0,1994,2003,-9,0.0,0.0,0.0
210134,9710009,8523,21726,0.10214539114367106,16,3.0749486523832386,2002,1997,5,0.0,0.2857142857142857,0.0
304166,6197,10182,1424,0.006846073567762372,0,0.0,2003,2001,2,0.0,0.0,0.0
108080,103080,4911,3548,0.040003350801468114,30,7.276353686292844,2001,2001,0,0.0,0.0,0.0
9409156,9712097,14541,22251,0.0053122729722907954,0,0.0,1994,1998,-4,0.0,0.0,0.0
112221,6100,6060,1336,0.1173578001010461,11,2.707319697870369,2001,2000,1,0.0,0.0,0.0
9906010,303187,26115,9947,0.058642295131682474,0,0.0,1999,2003,-4,0.0,0.0,0.0
7050,9506043,1527,16079,0.003060623937919239,0,0.0,2000,1995,5,0.0,0.0,0.0
9905014,9709054,25895,21552,0.1955595304279914,9,2.0787222120397306,1999,1997,2,0.0,0.3076923076923077,0.0
109080,102118,5147,3377,-0.0008141492043728847,0,0.0,2001,2001,0,0.0,0.0,0.5
9505171,9507092,16021,16314,0.005216660616003323,0,0.0,1995,1995,0,0.0,0.0,0.0
9909196,9609116,26957,19006,0.11936789424087473,10,2.3955193418457847,1999,1996,3,0.0,0.0,0.4
103203,101082,3669,3115,0.08783453772235589,3,0.6258654555875902,2001,2001,0,0.0,0.36363636363636365,0.5
9608015,9603009,18724,17707,-0.0015611873945471128,2,0.35920003033886705,1996,1996,0,0.0,0.0,0.3333333333333333
9912130,9908019,27611,26577,0.12873539587414315,15,3.321958435220476,1999,1999,0,0.0,0.0,0.0
209043,208114,8179,8026,0.2215937420435491,17,3.9720477695759286,2002,2002,0,0.0,0.16666666666666666,0.0
9709038,9605192,21536,18260,0.035835404912081904,0,0.0,1997,1996,1,0.0,0.15384615384615385,0.3333333333333333
9604036,11281,17922,2757,-0.0003692790748771213,0,0.0,1996,2000,-4,0.0,0.0,0.0
202041,9711185,6404,22139,0.2436811143121397,2,0.7923008496331247,2002,1997,5,0.4,0.16666666666666666,0.5
9904126,2058,25791,266,0.010373387840661092,0,0.0,1999,2000,-1,0.0,0.0,0.4
204234,9912275,7060,27751,0.05296633675631046,3,0.6833569666866869,2002,1999,3,0.0,0.16666666666666666,0.0
9904038,201050,25707,6149,0.0003269155747333389,0,0.0,1999,2002,-3,0.0,0.0,0.4
9811206,9402115,24755,13367,0.01718788517393374,0,0.0,1998,1994,4,0.0,0.18181818181818182,1.0
9703177,9208021,20373,10894,0.005018834488513336,0,0.0,1997,1992,5,0.0,0.0,0.0
9806209,202134,23665,6493,0.004319222753456386,0,0.0,1998,2002,-4,0.0,0.0,0.0
9801026,9504067,22432,15773,0.17069497398972006,1,0.2710850306818168,1998,1995,3,0.0,0.8888888888888888,1.0
9610044,9512216,19156,17353,0.046670179635524896,0,0.0,1996,1995,1,0.0,0.0,0.0
9905063,9710122,25943,21836,0.013292509412772059,2,0.6335267430053004,1999,1997,2,0.0,0.36363636363636365,0.0
9302107,9904157,11598,25820,0.00019993766329748288,0,0.0,1993,1999,-6,0.0,0.0,0.4
102174,109049,3431,5117,0.07969241832097895,2,0.3398451981407292,2001,2001,0,0.0,0.0,0.5
9212057,9611099,11328,19448,0.021823625164560326,0,0.0,1992,1996,-4,0.0,0.0,0.0
9607038,9602064,18521,17590,0.1159935544350486,8,1.9412421289626312,1996,1996,0,0.0,0.0,0.5
7044,9612076,1521,19652,0.029989529298428824,4,0.8774165209306759,2000,1996,4,0.0,0.0,0.0
9902141,104172,25344,3895,0.039460172120596264,0,0.0,1999,2001,-2,0.0,0.0,0.0
9805102,9405163,23349,13870,0.009024805753860315,0,0.0,2000,1994,6,0.0,0.0,0.3333333333333333
9811254,9807169,24803,23865,0.008326279379966849,0,0.0,1998,1998,0,0.0,0.0,0.5
111143,9707256,5712,21328,0.005898858925262893,0,0.0,2002,1997,5,0.0,0.0,0.6666666666666666
10215,1033,2411,32,0.11851613654748006,12,2.6895880337200047,2001,2000,1,0.0,0.2222222222222222,0.5
111055,204225,5628,7052,0.012883500539113187,0,0.0,2001,2002,-1,0.0,0.0,0.0
9811173,9810087,24724,24401,0.15186255369117047,8,2.7437652218910658,1998,1998,0,0.4,0.0,0.0
9806059,301028,23517,9334,0.004766078986099809,1,0.16965246999863726,1998,2003,-5,0.0,0.2857142857142857,0.0
9709165,9212009,21657,11293,0.0639316281341636,4,1.1725062065171978,1997,1992,5,0.0,0.23529411764705882,1.0
9706211,9301033,21065,11430,0.035754818795779415,2,0.4277409162509873,1997,1993,4,0.8,0.0,0.0
9702152,9503057,20153,15543,0.010301653048431536,3,0.5817760976945976,1997,1995,2,0.0,0.15384615384615385,0.0
108009,9412078,4843,15057,0.012864553531689185,0,0.0,2001,1994,7,0.0,0.0,1.0
9607080,9908119,18561,26676,0.01564034726417321,0,0.0,1996,1999,-3,0.0,0.14285714285714285,0.4
9808123,9705178,24045,20801,0.4200168082099006,1,0.9102392266268372,1998,1997,1,0.0,0.0,0.5
12055,9712184,2824,22335,0.05185148751216148,0,0.0,2000,1997,3,0.0,0.0,0.0
9708114,9506023,21443,16060,0.0326580087549666,1,0.3529561238647612,1997,1995,2,0.0,0.0,0.0
9809175,9703143,24281,20340,-0.002218018064231867,0,0.0,1999,1997,2,0.0,0.0,0.0
10235,9912192,2430,27669,-0.0008245170061649966,0,0.0,2000,2000,0,0.0,0.0,0.0
9609056,205064,18949,7149,0.041952449475377636,0,0.0,1996,2002,-6,0.0,0.0,0.5
204247,9909072,7072,26835,-0.0004309910156303887,1,0.2316161558997168,2002,2000,2,0.0,0.0,1.0
9908107,9806063,26664,23520,0.013979387293931536,0,0.0,1999,1998,1,0.0,0.0,0.0
208076,9192,7988,2145,0.10482993893304092,0,0.0,2002,2000,2,0.0,0.3333333333333333,0.0
9611132,9412024,19481,15011,0.09219120292209074,0,0.0,1996,1994,2,0.0,0.15384615384615385,0.0
9410012,108075,14589,4906,0.031175784208489137,0,0.0,1994,2001,-7,0.0,0.0,0.0
212053,9701017,9024,19842,0.023498712001780168,0,0.0,2002,1997,5,0.0,0.0,0.5
110110,9702110,5392,20114,0.05890023117270416,4,1.0294766963035202,2001,1997,4,0.0,0.0,1.0
9711083,9603087,22038,17776,0.07265782460497243,6,1.2915394816028496,1997,1996,1,0.0,0.0,0.0
212261,1035,9225,34,0.1073409699185804,11,3.4803150316973914,2002,2000,2,0.0,0.4444444444444444,0.0
207006,9707178,7651,21255,0.00048105205777866633,0,0.0,2002,1997,5,0.0,0.0,0.0
9902058,9301052,25266,11447,0.05168738476594968,12,2.859396930478072,1999,1993,6,0.0,0.25,0.0
9906191,9712258,26291,22408,0.04289197474992292,6,1.332127334226656,1999,1998,1,0.0,0.0,0.5
9608004,103013,18713,3481,0.04231369723854223,0,0.0,1997,2001,-4,0.0,0.0,0.0
9707261,9602060,21333,17586,-0.0003718983565274435,0,0.0,1997,1996,1,0.0,0.0,1.0
205193,201144,7274,6239,0.1647384426955413,6,1.7454158031836835,2002,2002,0,0.0,0.3333333333333333,0.0
9810107,9607210,24419,18682,0.019973566721916684,0,0.0,1999,1996,3,0.0,0.0,0.5
9711112,9503124,22067,15603,0.11843266543453446,9,1.7846894956423174,1997,1995,2,0.0,0.4444444444444444,0.5
302143,203070,9680,6636,0.011088498910150893,0,0.0,2003,2002,1,0.0,0.0,0.0
9901060,201192,25108,6287,0.0555994308237951,0,0.0,1999,2002,-3,0.0,0.0,0.0
202047,104035,6409,3763,0.04282367324946439,0,0.0,2002,2001,1,0.0,0.0,0.0
111035,101138,5608,3170,0.2891400830228211,2,0.8924199652414286,2001,2001,0,0.0,0.8,0.4
7091,9608022,1565,18731,0.014714642315646287,0,0.0,2000,1996,4,0.0,0.0,0.5
101053,9606179,3089,18470,-0.0012131305153838322,0,0.0,2001,1996,5,0.0,0.0,0.0
9811101,9204071,24654,10550,0.02081586930747585,8,1.9840509708890601,1998,1992,6,0.0,0.0,0.0
9712165,9504062,22317,15769,0.08243309042236642,0,0.0,1997,1995,2,0.0,0.16666666666666666,0.0
9709017,9712089,21516,22243,0.02911600636640953,0,0.0,1997,1997,0,0.0,0.0,0.4
9604059,108125,17945,4954,0.0031014498911737,0,0.0,1997,2001,-4,0.0,0.0,0.0
9907099,9307052,26440,12243,0.00973146343632995,0,0.0,1999,1993,6,0.0,0.0,0.3333333333333333
9810064,9710031,24380,21747,0.07583077194424925,7,1.8277855399160392,1999,1998,1,1.0,0.0,0.3333333333333333
9606040,9907014,18340,26357,0.06104312843006021,0,0.0,1996,1999,-3,0.0,0.0,0.5
1030,9902165,29,25367,0.13955128569272024,0,0.0,2000,1999,1,0.0,0.16666666666666666,0.5
9506059,9310048,16095,12674,0.023789653650047145,0,0.0,1995,1993,2,0.0,0.0,0.0
9905049,9505066,25929,15924,-0.0018372983209879524,0,0.0,1999,1995,4,0.0,0.0,0.0
11268,9908142,2745,26699,0.01002325219849011,2,0.3799299667732511,2000,1999,1,0.0,0.2222222222222222,0.0
9802095,9801159,22695,22559,0.07806576221931147,3,0.6401070985020293,1998,1998,0,0.0,0.25,1.0
9405004,9209041,13736,10986,0.21965460833176312,4,1.3148752667421015,1994,1992,2,1.0,0.18181818181818182,0.0
110055,9805028,5337,23277,0.015249144566563197,21,4.7803292856903585,2001,1998,3,0.0,0.0,0.5
9906210,112187,26307,6027,0.10717463826098636,0,0.0,1999,2002,-3,0.0,0.13333333333333333,0.5
9504088,9903135,15791,25543,0.006820945870036345,0,0.0,1995,1999,-4,0.0,0.0,1.0
203048,9509070,6614,16616,0.03969856452179065,3,0.5465803261360267,2002,1995,7,0.0,0.5,0.5
9705220,9608039,20841,18747,0.11260323080205402,12,2.6165385866510134,1997,1996,1,0.3333333333333333,0.0,1.0
212061,9910099,9031,27084,7.208477929470971e-07,1,0.16075645118153895,2002,1999,3,0.0,0.0,0.0
104208,9810042,3929,24359,0.15676304220880008,5,1.5617487380011514,2001,1998,3,0.0,0.36363636363636365,0.0
9808081,9609101,24005,18992,0.03462742674813006,0,0.0,1998,1996,2,0.0,0.0,0.8
301183,209151,9484,8283,0.10996570741626717,0,0.0,2003,2003,0,0.0,0.0,0.0
12001,9707132,2771,21211,0.0605941187312913,0,0.0,2000,1997,3,0.0,0.0,0.0
108244,9612066,5068,19642,0.15194309126553246,1,0.3789231816899512,2001,1996,5,0.0,0.3076923076923077,0.0
109107,6062,5173,1299,0.13669661136548095,29,7.603898315016508,2001,2000,1,0.0,0.0,1.0
6115,9908149,1350,26705,0.09932787775324532,1,0.28126641406272834,2000,2000,0,0.0,0.4,0.0
9704204,9802160,20618,22753,0.16914565401047502,0,0.0,1997,1998,-1,0.0,0.2,0.3333333333333333
9910118,9804170,27103,23217,0.08856226634177249,11,2.2287126176511327,1999,1998,1,0.0,0.26666666666666666,0.0
109055,9510209,5123,16907,0.0011873420247662954,11,2.469837704747838,2001,1995,6,0.0,0.0,0.0
9312167,9203033,13084,10449,0.08900504154557991,0,0.0,1994,1992,2,0.0,0.36363636363636365,0.0
9502021,9408158,15360,14402,0.026810584738273413,9,2.8704691695407005,1995,1994,1,0.0,0.26666666666666666,0.0
9612114,9407087,19687,14159,0.0262807587697734,8,1.9892473810145064,1996,1994,2,0.0,0.0,0.0
9912224,9609075,27701,18967,0.3475865366784566,5,1.0497934677794256,1999,1996,3,0.0,0.5,0.0
9202011,212052,10361,9023,0.02507041992171101,0,0.0,1992,2002,-10,0.0,0.0,0.0
9703209,9702101,20404,20105,0.04534459128571575,14,2.834492286872109,1997,1997,0,0.0,0.16666666666666666,1.0
109049,9503220,5117,15692,-0.00025613403958087334,0,0.0,2001,1995,6,0.0,0.14285714285714285,0.0
9809168,304051,24274,10071,0.057693633085354676,0,0.0,1998,2003,-5,0.0,0.16666666666666666,0.0
107243,5143,4810,1096,0.27653950279356504,9,3.213082392809103,2001,2002,-1,0.0,0.13333333333333333,0.0
9506023,206154,16060,7546,0.008124238521349416,0,0.0,1995,2002,-7,0.0,0.0,0.0
9802007,9412222,22612,15191,0.0019393746857760926,2,0.2858626096221612,1998,1994,4,0.0,0.0,0.6666666666666666
9803077,9803001,22870,22796,0.08084118916475078,21,4.418627642741163,1998,1998,0,0.0,0.0,0.0
11007,9809094,2492,24205,0.025189563670264647,0,0.0,2000,1998,2,0.0,0.0,0.0
106145,9912232,4437,27708,0.1867167351615638,10,3.0297466340471986,2001,1999,2,0.0,0.15384615384615385,0.5
203125,112194,6691,6034,0.0016325523215427954,0,0.0,2002,2001,1,0.0,0.0,0.0
9902069,5026,25274,983,0.008332879286572321,0,0.0,1999,2000,-1,0.0,0.0,0.5
8210,9905095,1918,25975,0.09265687547685857,12,4.019634862000708,2000,1999,1,0.0,0.0,0.5
